user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:51.884446
0.003972000000000087,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,16:08:51.897451
0.007944000000000173,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:51.898451
0.01191600000000026,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:51.900026
0.015896000000000576,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:08:51.901142
0.019872000000000334,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:51.902038
0.02384400000000042,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:51.903115
0.02782399999999985,0.457763671875,0.457763671875,0.361328125,0.361328125,16:08:51.904050
0.031792000000000264,0.4571533203125,0.4571533203125,0.3619384765625,0.3619384765625,16:08:51.905117
0.03577999999999992,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:51.906127
0.03975200000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:51.907038
0.043732000000000326,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:51.908126
0.047719999999999985,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:08:51.909107
0.0517000000000003,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:51.910107
0.05568000000000062,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:51.921128
0.059651999999999816,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:51.924039
0.0636359999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:51.924039
0.06761200000000045,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:51.925098
0.07157999999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:51.926118
0.07556399999999996,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:51.927039
0.07954400000000028,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:08:51.928039
0.08352800000000027,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:51.929131
0.08750400000000003,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:51.930119
0.09148800000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:51.931143
0.09546400000000066,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:08:51.932140
0.09944800000000065,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:51.933128
0.10341999999999985,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:51.934107
0.10739600000000049,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:51.944037
0.11136800000000058,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:08:51.948038
0.115348,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:08:51.955036
0.11933600000000055,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:08:51.963036
0.12331599999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:51.963036
0.12729200000000063,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:08:51.964037
0.13128000000000029,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:51.965036
0.1352600000000006,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:08:51.966036
0.1392440000000006,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:51.967036
0.14321600000000068,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:51.968036
0.14719200000000043,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:08:51.969149
0.1511680000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:51.970113
0.15514000000000028,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:51.971113
0.15912400000000027,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:51.980037
0.16309600000000035,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:51.983037
0.16708000000000034,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:51.989044
0.17105200000000043,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:51.996045
0.17502800000000018,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:51.997046
0.17900399999999994,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:08:51.998125
0.18297600000000003,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:51.999122
0.18696000000000002,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.000119
0.19093600000000066,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:08:52.000683
0.1949160000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.001762
0.19890000000000008,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.002695
0.20288800000000062,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.003755
0.20685999999999982,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.004797
0.21084000000000014,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.010741
0.21482000000000046,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:52.013692
0.21879200000000054,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:52.013692
0.2227800000000002,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:08:52.014775
0.22675599999999996,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.015774
0.23072800000000004,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:52.018689
0.23470800000000036,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:52.018689
0.23868000000000045,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:52.019690
0.2426560000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:52.020689
0.24663199999999996,0.45654296875,0.45654296875,0.361328125,0.361328125,16:08:52.021689
0.25061599999999995,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:08:52.022773
0.2545920000000006,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.023753
0.25856800000000035,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:52.024755
0.26255200000000034,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.032692
0.2665280000000001,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:08:52.038698
0.27050399999999986,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.039693
0.2744800000000005,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:52.040754
0.2784520000000006,0.4571533203125,0.4571533203125,0.361328125,0.361328125,16:08:52.041765
0.2824360000000006,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:08:52.042780
0.2864040000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:08:52.043692
0.29039200000000065,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:52.044692
0.2943680000000004,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:08:52.046690
0.29834799999999984,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:08:52.046690
0.30232800000000015,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.047742
0.30631200000000014,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:52.048764
0.3102879999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.049795
0.31426,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:08:52.055692
0.31823200000000007,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,16:08:52.058691
0.3222120000000004,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:52.059691
0.3261919999999998,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:08:52.060766
0.33016800000000046,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:08:52.061691
0.33414000000000055,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:52.062689
0.33812,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:52.063757
0.3420960000000006,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:52.064757
0.3460720000000004,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.065760
0.35004800000000014,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:52.066697
0.35402800000000045,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:08:52.067776
0.35802000000000067,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:52.068766
0.36200800000000033,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:52.069756
0.3659840000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:52.078689
0.3699640000000004,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.081692
0.3739480000000004,0.457763671875,0.457763671875,0.361328125,0.361328125,16:08:52.081692
0.37792400000000015,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:08:52.082689
0.3819119999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:52.083751
0.38588800000000045,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:08:52.084690
0.3898640000000002,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:08:52.085694
0.3938480000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:52.086701
0.3978200000000003,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:08:52.087757
0.4018000000000006,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:52.088745
0.4057840000000006,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:08:52.089769
0.4097680000000006,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:52.090802
0.413748,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:52.091755
0.41772400000000065,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:08:52.097778
0.42170800000000064,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:52.100271
0.4256720000000005,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.101280
0.42966000000000015,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.102289
0.43364000000000047,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:52.103280
0.4376160000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:52.104278
0.44159600000000054,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:52.105278
0.44558000000000053,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:08:52.106278
0.4495520000000006,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.107278
0.45353200000000005,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:52.108278
0.45751200000000036,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:08:52.109340
0.4614880000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:52.110286
0.46546800000000044,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:52.111354
0.4694440000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:52.117278
0.4734160000000003,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:52.120359
