user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.150242
0.004000000000001336,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:52:10.174524
0.007996000000002113,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:52:10.176482
0.012000000000000455,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.177491
0.01600400000000235,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:10.178486
0.020004000000000133,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:10.179491
0.024008000000002028,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.180481
0.02800799999999981,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:52:10.181480
0.032016000000002265,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.182403
0.036024000000001166,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:52:10.183401
0.04002799999999951,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:10.184401
0.0440320000000014,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:10.185400
0.048035999999999746,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.186400
0.05203600000000108,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:10.187401
0.05603600000000242,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:10.198401
0.0600360000000002,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:52:10.200403
0.06403600000000154,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.201484
0.06803999999999988,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:10.202490
0.07204000000000121,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:52:10.203472
0.07604399999999956,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,17:52:10.204403
0.08004000000000033,0.457763671875,0.457763671875,0.361328125,0.361328125,17:52:10.205466
0.0840519999999998,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:52:10.206466
0.08804800000000057,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:10.207497
0.09205599999999947,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.208483
0.09605200000000025,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.209479
0.1000600000000027,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.210490
0.10406000000000049,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.211486
0.10805600000000126,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:52:10.222401
0.11205200000000204,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.226403
0.11606000000000094,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.230404
0.12006799999999984,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:52:10.230404
0.12406800000000118,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:52:10.231403
