user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:54:50.217238
0.003995999999997224,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:54:50.239223
0.007991999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:54:50.240217
0.011995999999999896,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:54:50.241221
0.015999999999998238,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:54:50.242207
0.020004000000000133,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:54:50.243218
0.024007999999998475,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:54:50.244150
0.028019999999997935,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:54:50.245158
0.03201599999999871,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:54:50.246214
0.03602799999999817,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:54:50.247212
0.04002799999999951,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:54:50.248232
0.04403999999999897,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:54:50.249201
0.048035999999999746,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:54:50.250200
0.05203599999999753,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:54:50.251213
0.056039999999999424,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:54:50.258243
0.06003999999999721,0.45654296875,0.45654296875,0.361328125,0.361328125,17:54:50.264164
0.0640439999999991,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:54:50.265151
0.06804799999999744,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:54:50.266251
0.07206000000000046,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:54:50.267217
0.0760639999999988,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:54:50.268158
0.08006799999999714,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:54:50.269150
0.08407199999999904,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:54:50.270157
0.08807999999999794,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:54:50.271216
0.09209599999999796,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:54:50.272236
0.09609999999999985,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:54:50.273223
0.10009999999999764,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:54:50.274156
0.10409999999999897,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:54:50.275227
0.10810399999999731,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:54:50.285318
0.11211600000000033,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:54:50.289250
0.11612399999999923,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:54:50.292303
0.12012400000000056,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:54:50.293352
0.12413199999999946,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:54:50.294292
