user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:37.885831
0.0040160000000000196,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:37.896884
0.008015999999997803,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:37.898973
0.012015999999999138,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:07:37.900960
0.01601999999999748,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:37.901943
0.020019999999998817,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:37.902925
0.02402399999999716,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:37.903927
0.028019999999997935,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:37.904906
0.03202799999999684,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:37.905913
0.036023999999997613,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:07:37.906884
0.04002799999999951,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:37.908918
0.04403199999999785,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:37.909911
0.048031999999999186,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:37.911010
0.052047999999999206,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:37.912035
0.05604799999999699,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:37.922926
0.06006399999999701,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:37.925504
0.06405999999999779,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:37.926511
0.06806399999999968,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:07:37.927587
0.0720599999999969,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:37.928595
0.07606799999999936,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:37.929585
0.08006799999999714,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:37.930543
0.08407199999999904,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:07:37.931599
0.08807999999999794,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:07:37.932578
0.09208399999999983,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:37.933595
0.09609199999999873,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:37.934615
0.10009599999999708,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:37.935617
0.10409599999999841,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:37.936575
0.10809599999999975,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:37.945511
0.11210399999999865,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:07:37.950511
0.11610399999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:37.957511
0.12012,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:07:37.965510
0.12411199999999667,0.4571533203125,0.4571533203125,0.3619384765625,0.3619384765625,18:07:37.965510
0.12811999999999912,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:37.966512
0.13212399999999747,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:07:37.967521
0.1361239999999988,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:07:37.968601
0.14012799999999714,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:37.969585
0.14413199999999904,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:37.970568
0.14813999999999794,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:07:37.971510
0.15213599999999872,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:37.972572
0.15614399999999762,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:07:37.973571
0.1601399999999984,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:37.983508
0.16415999999999897,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:37.986513
0.16815599999999975,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:37.990509
0.1721679999999992,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,18:07:37.994508
0.17617199999999755,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:37.995508
0.1801719999999989,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:37.996508
0.18417599999999723,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:07:37.997508
0.18817999999999913,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:07:37.998508
0.19218399999999747,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:37.999560
0.19619599999999693,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:07:38.000517
0.20019999999999882,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:07:38.001571
0.2041959999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:38.002572
0.20819599999999738,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:38.003573
0.21219999999999928,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:38.012614
0.21620799999999818,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:38.014684
0.22021999999999764,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:38.015613
0.2242319999999971,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:07:38.016606
0.2282440000000001,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:07:38.018605
0.23224799999999846,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.019605
0.23625599999999736,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:07:38.020763
0.24027599999999794,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:38.021603
0.2442719999999987,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.022602
0.2482799999999976,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:38.023602
0.2522759999999984,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.024602
0.2562759999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:38.025688
0.2602839999999986,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:07:38.026229
0.26428399999999996,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:38.033275
0.2683,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:38.036356
0.2723039999999983,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.037264
0.2762999999999991,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:07:38.038352
0.280307999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.039341
0.28430799999999934,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:07:38.040322
0.2883040000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.041245
0.292311999999999,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:07:38.042247
0.2963079999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:38.043330
0.3003159999999987,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:38.044287
0.30431199999999947,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:07:38.045335
0.3083159999999978,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:38.046311
0.3123199999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.047330
0.3163199999999975,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:38.054308
0.32031599999999827,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:38.056315
0.32432399999999717,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:07:38.057315
0.3283319999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:38.058287
0.33233599999999797,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:07:38.059280
0.3363359999999993,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:07:38.060309
0.3403320000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.061322
0.344339999999999,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:07:38.062302
0.3483439999999973,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:38.063303
0.3523559999999968,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:38.064350
0.35636399999999924,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:38.065313
0.3603679999999976,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.066335
0.36436399999999836,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:07:38.067320
0.3683679999999967,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:07:38.073311
0.37236799999999803,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:07:38.076335
0.3763639999999988,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:07:38.077245
0.38036799999999715,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.078327
0.38435999999999737,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:07:38.079312
0.38836399999999927,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:38.080309
0.39236399999999705,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:38.081288
0.3963719999999995,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:07:38.082455
0.40037599999999784,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.083237
0.40437999999999974,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:07:38.084236
0.4083839999999981,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:38.085235
0.412388,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.086243
0.41638799999999776,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:38.087309
0.4203879999999991,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:07:38.096237
0.42439199999999744,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:38.099238
0.4283919999999988,0.45654296875,0.45654296875,0.361328125,0.361328125,18:07:38.100317
0.4323959999999971,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:38.101303
0.436399999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.102299
0.44041599999999903,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.103294
