user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:50:20.664138
0.004003999999998342,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:50:20.680129
0.008003999999999678,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:50:20.680129
0.012024000000000257,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:50:20.681130
0.0160279999999986,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:50:20.682129
0.020032000000000494,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:50:20.683135
0.02402800000000127,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:50:20.684187
0.028031999999999613,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:50:20.685226
0.032035999999997955,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:50:20.686198
0.03604800000000097,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:50:20.688224
0.04004399999999819,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:50:20.689221
0.04404800000000009,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:50:20.690195
0.04805199999999843,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,17:50:20.691227
0.052051999999999765,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:50:20.693224
0.05605599999999811,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:50:20.705143
0.06005599999999944,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:50:20.708232
0.06406399999999834,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:50:20.709142
0.06806399999999968,0.4559326171875,0.4559326171875,0.361328125,0.361328125,17:50:20.711140
0.07207199999999858,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:50:20.714537
0.07606799999999936,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:50:20.714537
0.08006400000000014,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:50:20.715453
0.08407199999999904,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:50:20.716453
0.08807999999999794,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:50:20.717452
0.09208399999999983,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:50:20.718501
0.09608799999999817,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:50:20.719458
0.10008799999999951,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:50:20.720520
0.10409199999999785,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:50:20.721528
0.10809199999999919,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:50:20.732456
0.11208799999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:50:20.736452
0.11609599999999887,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:50:20.743036
0.12010000000000076,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:50:20.745941
0.12409599999999799,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:50:20.746941
