user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:48:36.109943
0.003996000000000777,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:48:36.122896
0.008003999999999678,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:48:36.123896
0.01201199999999858,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:48:36.124896
0.01602399999999804,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:48:36.127900
0.020023999999999376,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:48:36.129928
0.024027999999997718,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:48:36.129928
0.028023999999998495,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:48:36.130969
0.03203200000000095,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:48:36.131972
0.03603599999999929,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:48:36.132992
0.04003600000000063,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:48:36.134979
0.04404399999999953,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:48:36.136971
0.048040000000000305,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:48:36.137905
0.05203999999999809,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:48:36.138961
0.05604800000000054,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:48:36.149914
0.06006,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:48:36.153909
0.06405600000000078,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:48:36.154976
0.06805999999999912,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:48:36.156006
0.07207199999999858,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:48:36.156997
0.07607600000000048,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:48:36.158985
0.08008399999999938,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:48:36.160961
0.08408000000000015,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:48:36.162243
0.08809199999999962,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:48:36.163338
0.09208399999999983,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:48:36.164310
0.09608399999999762,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:48:36.165336
0.10008799999999951,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:48:36.166296
0.10409199999999785,0.45654296875,0.45654296875,0.361328125,0.361328125,17:48:36.167300
0.10809599999999975,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:48:36.177238
0.11210399999999865,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:48:36.181261
0.11610399999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:48:36.185247
0.12011599999999945,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:48:36.186319
0.12412399999999835,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:48:36.187247
