user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:18:09.530519
0.0039759999999997575,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:09.545601
0.007959999999999745,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:09.547608
0.011935999999999503,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:09.549574
0.01591999999999949,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,16:18:09.550617
0.019896000000000136,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:18:09.551600
0.023867999999999334,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:18:09.552557
0.02784399999999998,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:18:09.554508
0.03181999999999974,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.555497
0.035803999999999725,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,16:18:09.556560
0.03977999999999948,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:09.558577
0.04374399999999934,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:18:09.559571
0.047719999999999985,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.560577
0.05169200000000007,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:09.561575
0.05567600000000006,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:18:09.572585
0.059660000000000046,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:18:09.574591
0.0636359999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:09.575587
0.06760799999999989,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:18:09.576581
0.07157999999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.577577
0.07555200000000006,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.579606
0.07952400000000015,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.580594
0.08351199999999981,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.581562
0.0874959999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:09.583576
0.09147199999999955,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:09.584598
0.09545199999999987,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.585584
0.09942799999999963,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:18:09.587496
0.10340799999999994,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:18:09.590515
0.10738799999999937,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:18:09.591573
0.11136400000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:09.601501
0.115348,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:09.605503
0.11932000000000009,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:18:09.615013
0.12330400000000008,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.619095
0.1272719999999996,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:18:09.620088
0.13124799999999937,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:18:09.621012
0.13522799999999968,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:18:09.622013
0.13921199999999967,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:18:09.623019
0.14319599999999966,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.624098
0.14716799999999974,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,16:18:09.625101
0.1511439999999995,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:18:09.626093
0.15512000000000015,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.627090
0.15909999999999958,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:18:09.636016
0.1630799999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:09.639014
0.16706399999999988,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:18:09.642013
0.1710439999999993,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:18:09.647081
0.17502399999999962,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,16:18:09.648011
0.17900399999999994,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:09.649010
0.18298399999999937,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,16:18:09.650103
0.18696399999999969,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:18:09.651079
0.19093999999999944,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:18:09.652013
0.19491199999999953,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:18:09.653076
0.19888800000000018,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:18:09.654075
0.2028679999999996,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:09.655110
0.20685600000000015,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,16:18:09.656086
0.2108319999999999,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,16:18:09.666073
0.21481199999999934,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:09.668012
0.21878399999999942,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.669139
0.2227679999999994,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.670085
0.22674799999999973,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:18:09.671013
0.23072800000000004,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.672012
0.2347039999999998,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:18:09.673094
0.23868400000000012,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:18:09.674075
0.2426680000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:18:09.675096
0.24664799999999953,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:09.676011
0.2506319999999995,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:18:09.677112
0.25461199999999984,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:18:09.678074
0.25859200000000016,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:18:09.679090
0.2625679999999999,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,16:18:09.687064
0.26654399999999967,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:18:09.690011
0.27052799999999966,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,16:18:09.691012
0.2745039999999994,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,16:18:09.694057
0.27848000000000006,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:09.694057
0.2824599999999995,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,16:18:09.695017
0.2864279999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:09.696018
0.2904,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,16:18:09.697124
0.29437599999999975,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:18:09.698100
0.29835999999999974,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:09.699108
0.3023479999999994,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:09.700021
0.3063279999999997,0.45654296875,0.45654296875,0.361328125,0.361328125,16:18:09.701015
0.31030800000000003,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,16:18:09.702015
0.3142800000000001,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:18:09.708524
0.3182559999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.711530
0.32222799999999996,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,16:18:09.712539
0.3262159999999996,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:18:09.713545
0.33019599999999993,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:09.714529
0.3341719999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:09.715620
0.33814799999999945,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.716606
0.34213199999999944,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:18:09.718591
0.3461159999999994,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:09.720528
0.35008399999999984,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:18:09.721578
0.3540599999999996,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:18:09.722610
0.3580399999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:09.723590
0.362012,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.724594
0.36599199999999943,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:18:09.732528
0.3699639999999995,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:18:09.734530
0.37394399999999983,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:18:09.735590
0.3779159999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:18:09.736579
0.3818999999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.737718
0.3858839999999999,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:18:09.738602
0.3898639999999993,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:18:09.740528
0.39384399999999964,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,16:18:09.741543
0.39782399999999996,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:18:09.742622
0.4018039999999994,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:18:09.743591
0.4057719999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:18:09.744599
0.40975999999999946,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,16:18:09.745596
0.4137360000000001,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:18:09.746612
0.41771599999999953,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:09.752595
0.42169599999999985,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:18:09.755529
0.42566799999999994,0.4571533203125,0.4571533203125,0.361328125,0.361328125,16:18:09.757530
0.42966000000000015,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:18:09.758587
0.4336359999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:18:09.759608
0.43762399999999957,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:09.760602
0.4415999999999993,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.761604
0.44557999999999964,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,16:18:09.763589
0.44955999999999996,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:18:09.765528
0.4535359999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:18:09.766536
0.4575119999999995,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.767528
0.46148399999999956,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:18:09.768527
0.4654639999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.769527
0.46944799999999987,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:18:09.777528
