user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,17:56:37.207341
0.004000000000001336,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.221332
0.008008000000000237,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:37.223341
0.012004000000001014,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.223341
0.016007999999999356,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.224334
0.02001600000000181,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:56:37.225432
0.02402800000000127,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.227409
0.02804000000000073,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:56:37.229332
0.03203600000000151,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.230410
0.03603999999999985,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.231411
0.04003600000000063,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.232409
0.04404399999999953,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:37.233428
0.048044000000000864,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:37.235431
0.052047999999999206,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.237415
0.05604399999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.248339
0.06006400000000056,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:56:37.252337
0.06407600000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:37.255338
0.06807600000000136,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:56:37.256336
0.07207599999999914,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:37.257336
0.07609599999999972,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.258336
0.08010000000000161,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:37.259336
0.0840999999999994,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.260336
0.08809600000000017,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,17:56:37.261839
0.09209200000000095,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.262843
0.0960959999999993,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:56:37.263841
0.10010400000000175,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:56:37.264841
0.10410800000000009,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:37.265905
0.10812400000000011,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.276845
0.11212000000000089,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.280933
0.11612000000000222,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.285947
0.12012,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.289844
0.1241240000000019,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.290928
