user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:17:30.152886
0.0039799999999994284,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:17:30.165394
0.007955999999999186,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,16:17:30.165394
0.011931999999999832,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:17:30.166393
0.01591199999999926,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:17:30.167401
0.019903999999999478,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,16:17:30.168400
0.023875999999999564,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:17:30.169394
0.02785599999999988,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:17:30.170399
0.03183199999999964,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:17:30.171398
0.035815999999999626,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:17:30.172399
0.03978799999999971,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:17:30.173402
0.04376800000000003,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:17:30.174398
0.04774399999999979,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:17:30.175398
0.051719999999999544,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:17:30.176398
0.05569199999999963,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:17:30.187399
0.05966799999999939,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:17:30.190392
0.06365599999999993,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,16:17:30.190392
0.0676439999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:17:30.191391
0.07162399999999991,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:17:30.192391
0.07559999999999967,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:17:30.193391
0.07957599999999942,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:17:30.194391
0.08354799999999951,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:17:30.195392
0.08752799999999983,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:17:30.196392
0.09151599999999949,0.45654296875,0.45654296875,0.361328125,0.361328125,16:17:30.197391
0.09549199999999924,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,16:17:30.198391
0.09946799999999989,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:17:30.199391
0.10345599999999955,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:17:30.200391
0.1074319999999993,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:17:30.210391
0.11140799999999995,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:17:30.214393
0.11538399999999971,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:17:30.222393
0.11935999999999947,0.457763671875,0.457763671875,0.3582763671875,0.3582763671875,16:17:30.229398
0.12333999999999978,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,16:17:30.230392
0.12731599999999954,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:17:30.231392
0.13129599999999986,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:17:30.232398
0.13527599999999929,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,16:17:30.233398
0.1392559999999996,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:17:30.234398
0.14323199999999936,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:17:30.235392
0.1472199999999999,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:17:30.236397
0.151192,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:17:30.237403
0.15515999999999952,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:17:30.238402
0.15914799999999918,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:17:30.245415
0.1631279999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:17:30.248405
0.1671079999999998,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:17:30.249412
0.17108399999999957,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,16:17:30.250403
0.17506799999999956,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:17:30.251402
0.17904399999999931,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:17:30.252464
0.18302399999999963,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:17:30.253468
0.18700799999999962,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:17:30.254474
0.19098399999999938,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,16:17:30.255474
0.19495599999999946,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,16:17:30.255990
0.19893599999999978,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:17:30.257002
0.20291999999999977,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:17:30.257995
0.20689599999999952,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:17:30.259003
0.2108799999999995,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:17:30.266998
0.21484799999999993,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:17:30.270998
0.21882399999999969,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:17:30.270998
0.22278799999999954,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:17:30.272011
0.22676799999999986,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:17:30.272995
0.2307479999999993,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:17:30.274002
0.2347279999999996,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,16:17:30.275002
0.23870399999999936,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,16:17:30.276002
0.24268399999999968,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:17:30.276998
0.24665999999999944,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:17:30.278002
0.2506439999999994,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,16:17:30.278995
0.2546159999999995,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:17:30.279995
0.2585999999999995,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:17:30.281002
0.2625919999999997,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:17:30.289998
0.26656799999999947,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:17:30.292999
0.2705479999999998,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:17:30.293995
0.2745279999999992,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:17:30.294995
0.2785119999999992,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:17:30.296003
0.2824839999999993,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:17:30.296996
0.28645999999999994,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:17:30.297998
0.2904439999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:17:30.299015
0.29442399999999935,0.457763671875,0.457763671875,0.3582763671875,0.3582763671875,16:17:30.300003
0.2984119999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:17:30.301001
0.30238799999999966,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:17:30.301999
0.30637199999999964,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:17:30.303003
0.3103479999999994,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:17:30.304002
0.3143319999999994,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:17:30.310998
0.31830799999999915,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:17:30.314996
0.32227999999999923,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:17:30.315996
0.3262559999999999,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:17:30.317003
0.3302239999999994,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:17:30.318002
0.33421199999999995,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:17:30.319000
0.3381879999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:17:30.320003
0.34216799999999914,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:17:30.321004
0.346152,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:17:30.322002
0.35013199999999944,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:17:30.323002
0.35411599999999943,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:17:30.324002
0.35808399999999985,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:17:30.325001
0.3620599999999996,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,16:17:30.326001
0.36603599999999936,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,16:17:30.334002
0.3700239999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:17:30.336996
0.373996,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:17:30.338003
0.3779759999999994,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:17:30.339003
0.38195599999999974,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:17:30.340011
0.3859279999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:17:30.341023
0.3899039999999996,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:17:30.342022
0.39387999999999934,0.458984375,0.458984375,0.3594970703125,0.3594970703125,16:17:30.343022
0.39784799999999976,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:17:30.344019
0.4018359999999994,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,16:17:30.345024
0.4058199999999994,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:17:30.346025
0.40979599999999916,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:17:30.347022
0.4137719999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:17:30.348022
0.4177559999999998,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:17:30.354020
0.4217279999999999,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:17:30.357552
0.42571199999999987,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:17:30.358552
0.4296879999999996,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:17:30.359549
0.4336639999999994,0.4571533203125,0.4571533203125,0.361328125,0.361328125,16:17:30.360550
0.43765199999999993,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:17:30.361552
0.4416279999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:17:30.362562
0.4456119999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:17:30.363560
0.449592,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:17:30.364555
0.453576,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:17:30.365556
0.4575479999999992,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:17:30.366556
0.46151999999999926,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:17:30.367557
0.4654959999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:17:30.368557
0.469468,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:17:30.374622
0.473452,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:17:30.377551
