user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:16:52.176804
0.0039799999999998725,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:16:52.187465
0.007955999999999852,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:52.189464
0.011931999999999832,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:16:52.190472
0.015908000000000033,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:52.191534
0.01989200000000002,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:16:52.192630
0.023868,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,16:16:52.193647
0.027851999999999988,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:16:52.194642
0.031835999999999975,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:52.195616
0.035811999999999955,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:52.196552
0.03979199999999983,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:16:52.197618
0.04376800000000003,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:16:52.198614
0.04775200000000002,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:52.199614
0.051727999999999996,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:16:52.200542
0.055703999999999976,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:52.212330
0.059679999999999955,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:16:52.215329
0.06365999999999983,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:52.216408
0.06763999999999992,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:16:52.217416
0.07162399999999991,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,16:16:52.218339
0.075604,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:16:52.219429
0.07958399999999988,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:16:52.220414
0.08355599999999996,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:16:52.221401
0.08752799999999983,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:52.222392
0.09149999999999991,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:16:52.223377
0.09548000000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:52.224382
0.099464,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:52.225410
0.10343199999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:52.226412
0.10740799999999995,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:16:52.236328
0.11138399999999993,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,16:16:52.239328
0.11535999999999991,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:16:52.242413
0.11933599999999989,0.457763671875,0.457763671875,0.357666015625,0.357666015625,16:16:52.246328
0.12331599999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:52.246328
0.12729999999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:52.247328
0.13127199999999983,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:52.248328
0.13525599999999982,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:52.249328
0.1392279999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:16:52.250327
0.1432119999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:52.251327
0.14718399999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:16:52.252329
0.15115599999999985,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:52.253329
0.15513599999999994,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:16:52.254336
0.15910800000000003,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:52.264457
0.1630959999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:16:52.267451
0.167076,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:52.270454
0.17106,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:16:52.273461
0.17504799999999987,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:16:52.274451
0.17902799999999996,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,16:16:52.275450
0.18300799999999984,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:52.276452
0.18697600000000003,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:16:52.277451
0.190944,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:16:52.278451
0.19491599999999987,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:16:52.279450
0.19890399999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:16:52.280450
0.20288399999999984,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:52.281450
0.20685999999999982,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:52.282450
0.21084400000000003,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:52.288451
0.21482,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:52.291470
0.218796,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:16:52.292458
0.22276799999999986,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:16:52.293470
0.22674799999999995,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:52.294469
0.23073199999999994,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:16:52.295470
0.23470400000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:52.296462
0.2386839999999999,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:16:52.297461
0.24265999999999988,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:16:52.298461
0.24663999999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:52.299461
0.25061999999999984,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:16:52.300461
0.25459999999999994,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:52.301461
0.2585759999999999,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:16:52.302462
0.2625519999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:16:52.310082
0.266532,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,16:16:52.314086
0.27050799999999997,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:16:52.315067
0.27448399999999995,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:16:52.316075
0.27847199999999983,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:52.317074
0.2824519999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:52.318067
0.286432,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:16:52.319067
0.290408,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:52.320068
0.29437999999999986,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:16:52.321078
0.29836399999999985,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:16:52.322077
0.30235199999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:52.323067
0.30632799999999993,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:52.324074
0.3102959999999999,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:16:52.325073
0.314284,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:52.333069
0.31826,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:52.336068
0.32224799999999987,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:52.337082
0.32622399999999985,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:52.338075
0.3301999999999998,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:16:52.339078
0.33417600000000003,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:52.340075
0.3381639999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:16:52.341067
0.3421399999999999,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:16:52.342066
0.34612,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:52.343066
0.35009599999999996,0.458984375,0.458984375,0.3594970703125,0.3594970703125,16:16:52.344066
0.35407199999999994,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:16:52.345067
0.3580519999999998,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:16:52.346066
0.362028,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,16:16:52.347066
0.366004,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,16:16:52.357066
0.369996,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:16:52.360066
0.37397199999999997,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:16:52.360066
0.37795599999999996,0.457763671875,0.457763671875,0.3582763671875,0.3582763671875,16:16:52.361074
0.38193199999999994,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:52.362067
0.3859159999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:16:52.363073
0.389888,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:52.364078
0.3938599999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:52.365073
0.39783999999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:52.366073
0.40181199999999984,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:16:52.367073
0.40579999999999994,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:52.368067
0.4097759999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:16:52.369075
0.4137599999999999,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:16:52.370067
0.41774,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:52.377067
0.421724,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:16:52.380074
0.42569999999999997,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:16:52.381067
0.42967999999999984,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:52.382067
0.43365999999999993,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:16:52.383074
0.4376359999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:52.384076
0.441624,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:16:52.385067
0.4456,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:52.386066
0.4495879999999999,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,16:16:52.387074
0.45356399999999986,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:52.388073
0.45754799999999984,0.4571533203125,0.4571533203125,0.361328125,0.361328125,16:16:52.389073
0.46151999999999993,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:52.390073
0.4654879999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:16:52.391074
0.4694559999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:52.397083
0.47343999999999986,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:52.400080
0.47742399999999985,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:52.401085
