user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:57:30.469574
0.004000000000001336,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:57:30.492022
0.008008000000000237,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:30.492022
0.012008000000001573,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:57:30.493021
0.016011999999999915,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:30.494021
0.02002400000000293,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:57:30.495020
0.02402800000000127,0.457763671875,0.457763671875,0.361328125,0.361328125,17:57:30.496020
0.028032000000003165,0.4571533203125,0.4571533203125,0.3619384765625,0.3619384765625,17:57:30.497020
0.03202800000000039,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:57:30.498027
0.03603999999999985,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:30.499027
0.040044000000001745,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:57:30.500026
0.044052000000000646,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:57:30.501026
0.048068000000000666,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:57:30.502134
0.052068000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:30.503212
0.0560760000000009,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:57:30.514227
0.0600800000000028,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:57:30.516142
0.0640880000000017,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:57:30.517141
0.06808800000000303,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:57:30.518212
0.07208400000000026,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:57:30.519219
0.07608800000000215,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:57:30.520248
0.0800920000000005,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:57:30.521218
0.08409600000000239,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:57:30.522142
0.08809600000000017,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:57:30.523225
0.09210800000000319,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:57:30.524155
0.09610800000000097,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:57:30.525204
0.10011599999999987,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:57:30.526241
0.10412000000000177,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:57:30.527220
0.1081200000000031,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:57:30.537756
0.11211600000000033,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:57:30.540885
0.1161120000000011,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:57:30.547840
0.12010800000000188,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:57:30.552768
