user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:12:07.209947
0.003988000000000103,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:12:07.221880
0.007967999999999975,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,18:12:07.224920
0.011935999999999947,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:12:07.224920
0.01592400000000005,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:12:07.225880
0.019899999999999807,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:12:07.226878
0.02387600000000001,0.455322265625,0.455322265625,0.360107421875,0.360107421875,18:12:07.227878
0.02785599999999988,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:12:07.228878
0.03183999999999987,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:12:07.229878
0.03581600000000007,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,18:12:07.230878
0.03978400000000004,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:12:07.231878
0.043755999999999684,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:12:07.232885
0.04773999999999967,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:12:07.233956
0.05171999999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:12:07.234968
0.05569999999999986,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:12:07.244878
0.05967600000000006,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:12:07.248885
0.06366000000000005,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:12:07.249882
0.06763599999999981,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:12:07.250880
0.07161200000000001,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:12:07.251881
0.0755840000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:12:07.252962
0.07956399999999997,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:12:07.253968
0.08354799999999996,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:12:07.254985
0.08752000000000004,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:12:07.255960
0.09149999999999991,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:12:07.256956
0.09547599999999967,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:12:07.257886
0.0994600000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:12:07.258960
0.10343199999999975,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:12:07.259888
0.10740399999999983,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:12:07.270961
0.1113839999999997,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:12:07.274955
0.11535199999999968,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:12:07.282042
0.11933600000000011,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:12:07.290405
0.12331599999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:12:07.291479
0.12729999999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:12:07.292412
0.13128800000000007,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:12:07.293470
0.13526399999999983,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:12:07.294412
0.13923599999999992,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:12:07.295529
0.143208,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:12:07.297406
0.14718399999999976,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:12:07.297406
0.15116799999999975,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:12:07.298415
0.15515599999999985,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:12:07.299484
0.15913599999999972,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:12:07.308144
0.16311199999999992,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:12:07.312062
0.16710000000000003,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:12:07.313151
0.17107199999999967,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:12:07.315159
0.17505999999999977,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:12:07.317124
0.17903599999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:12:07.318126
0.18301599999999985,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:12:07.319133
0.18699599999999972,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:12:07.320136
0.19098399999999982,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:12:07.321159
0.1949559999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:12:07.323067
0.19893599999999978,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:12:07.324137
0.2029160000000001,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:12:07.325068
0.20689199999999985,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:12:07.326148
0.21087999999999996,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:12:07.335063
0.21485200000000004,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:12:07.338063
0.21883199999999992,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:12:07.338063
0.2228159999999999,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:12:07.339151
0.2267920000000001,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:12:07.341132
0.2307760000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:12:07.342167
0.23474799999999973,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:12:07.344092
0.23872800000000005,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:12:07.345068
0.2427039999999998,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,18:12:07.346149
0.2466759999999999,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:12:07.348068
0.25065599999999977,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:12:07.349119
0.25463199999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:12:07.350069
0.25861599999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:12:07.351123
0.2625919999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:12:07.358062
0.26657200000000003,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:12:07.360069
0.270556,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:12:07.361147
0.27454,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:12:07.363139
0.27851599999999976,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:12:07.364071
0.2824960000000001,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:12:07.365136
0.28648000000000007,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:12:07.366126
0.2904439999999999,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,18:12:07.367124
0.294432,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:12:07.368069
0.2984079999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:12:07.369142
0.3023880000000001,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:12:07.370125
0.30636399999999986,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:12:07.371125
0.31033599999999995,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:12:07.372116
0.31432400000000005,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:12:07.379062
0.3182999999999998,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:12:07.381064
0.3222719999999999,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:12:07.382063
0.326244,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:12:07.383177
0.33021600000000007,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:12:07.384149
0.33419599999999994,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:12:07.386154
0.3381719999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:12:07.388209
0.3421559999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:12:07.389153
0.3461319999999999,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,18:12:07.390204
0.35011199999999976,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:12:07.391219
0.35409599999999974,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:12:07.392213
0.35807199999999995,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:12:07.393219
0.3620479999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:12:07.394221
0.366028,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:12:07.401145
0.3700079999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:12:07.404650
0.3739840000000001,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,18:12:07.405744
0.3779680000000001,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:12:07.406726
0.38194399999999984,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:12:07.407742
0.3859079999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:12:07.408661
0.3898919999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:12:07.409660
0.3938600000000001,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,18:12:07.410747
0.39784799999999976,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:12:07.411696
0.40182399999999996,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:12:07.412718
0.40579600000000005,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:12:07.413724
0.4097759999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:12:07.414743
0.4137519999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:12:07.415724
0.41773599999999966,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:12:07.421654
0.42171199999999986,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:12:07.424653
0.42568800000000007,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:12:07.425653
0.42966799999999994,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:12:07.426732
0.43364,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:12:07.427719
0.437624,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:12:07.428746
