user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:53:52.934671
0.0040119999999994604,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:53:52.945617
0.008012000000000796,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:53:52.946602
0.012015999999999138,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:53:52.947602
0.016011999999999915,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:53:52.948659
0.020019999999998817,0.4571533203125,0.4571533203125,0.3619384765625,0.3619384765625,17:53:52.949684
0.024020000000000152,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:53:52.950694
0.028023999999998495,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:53:52.951708
0.03202399999999983,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:53:52.952658
0.03603599999999929,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:53:52.953607
0.04004799999999875,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:53:52.954612
0.044052000000000646,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:53:52.955682
0.04805199999999843,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:52.956600
0.05206399999999789,0.457763671875,0.457763671875,0.361328125,0.361328125,17:53:52.957599
0.0560760000000009,0.457763671875,0.457763671875,0.361328125,0.361328125,17:53:52.969662
0.060075999999998686,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:53:52.974602
0.06407600000000002,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:53:52.975677
0.0680759999999978,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:53:52.976749
0.0720799999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:53:52.977665
0.0760879999999986,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:53:52.978683
0.08008799999999994,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:53:52.979656
0.08410399999999996,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:53:52.980669
0.08810400000000129,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:53:52.981659
0.09210799999999963,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:53:52.982660
0.09610400000000041,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:53:52.983671
0.10011599999999987,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:53:52.984680
0.10411999999999821,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:53:52.985667
0.10811999999999955,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:53:52.996601
0.11212399999999789,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:53:53.000696
0.11612399999999923,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:53:53.007693
0.12012800000000112,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:53:53.011777
0.12413600000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:53:53.012747
