user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:10:16.217432
0.0039759999999997575,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:10:16.238962
0.007951999999999515,0.4571533203125,0.4571533203125,0.361328125,0.361328125,16:10:16.239964
0.011923999999999602,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:10:16.240965
0.01589999999999936,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:10:16.243955
0.019879999999999676,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.247955
0.023859999999999992,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:16.247955
0.02783599999999975,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.248955
0.031816000000000066,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:10:16.249955
0.035795999999999495,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:10:16.250956
0.03977199999999925,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.251955
0.04375599999999924,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:10:16.252955
0.047731999999999886,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:10:16.253955
0.05171599999999987,0.458984375,0.458984375,0.3594970703125,0.3594970703125,16:10:16.254955
0.05568799999999996,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:10:16.265955
0.05966399999999972,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:10:16.268955
0.0636479999999997,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,16:10:16.268955
0.06761999999999979,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.269955
0.07159599999999955,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.270955
0.0755599999999994,0.458984375,0.458984375,0.360107421875,0.360107421875,16:10:16.271955
0.07954399999999939,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:10:16.272955
0.08352399999999971,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.273955
0.08749199999999924,0.457763671875,0.457763671875,0.361328125,0.361328125,16:10:16.274955
0.09147199999999955,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:10:16.275955
0.09544799999999931,0.4571533203125,0.4571533203125,0.361328125,0.361328125,16:10:16.278955
0.0994319999999993,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.278955
0.10340399999999939,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,16:10:16.279955
0.10738799999999937,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:16.290958
0.11136400000000002,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:10:16.294963
0.11533599999999922,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:10:16.298963
0.11931199999999986,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:10:16.302963
0.12328799999999962,0.457763671875,0.457763671875,0.361328125,0.361328125,16:10:16.303962
0.1272719999999996,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:10:16.304963
0.13125199999999992,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.305962
0.13523199999999935,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.306962
0.13921199999999967,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:16.307963
0.14318799999999943,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:10:16.308962
0.14717199999999941,0.458984375,0.458984375,0.3594970703125,0.3594970703125,16:10:16.309963
0.15113599999999927,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:10:16.310963
0.15512399999999982,0.45654296875,0.45654296875,0.361328125,0.361328125,16:10:16.311962
0.15910399999999925,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.319965
0.16307599999999933,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:10:16.322976
0.16705199999999998,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,16:10:16.323975
0.17102799999999974,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:10:16.324975
0.1750039999999995,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:10:16.325979
0.17897599999999958,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:10:16.326978
0.18295999999999957,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:10:16.327978
0.18694399999999955,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:10:16.328974
0.19091599999999964,0.4559326171875,0.4559326171875,0.361328125,0.361328125,16:10:16.329975
0.19489999999999963,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:10:16.330974
0.19887199999999972,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:10:16.332047
0.2028559999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:16.332977
0.20683199999999946,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:10:16.333970
0.21081599999999945,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:10:16.340482
0.21479999999999944,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:10:16.343600
0.21878399999999942,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.345490
0.22276399999999974,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.345490
0.22673599999999983,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:10:16.346480
0.23071599999999926,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:10:16.347479
0.23468799999999934,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:10:16.348479
0.2386759999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:10:16.349479
0.24265599999999932,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:16.350480
0.2466399999999993,0.457763671875,0.457763671875,0.361328125,0.361328125,16:10:16.351479
0.2506199999999996,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:10:16.352479
0.25458800000000004,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:10:16.353479
0.2585759999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.354479
0.2625479999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:16.361479
0.2665279999999992,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.363534
0.27050399999999986,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:16.365564
0.27448799999999984,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.365564
0.27845999999999993,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:10:16.366482
0.2824359999999997,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:10:16.367482
0.2864079999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.368563
0.29037999999999986,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:10:16.369572
0.2943599999999993,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:10:16.370486
0.2983439999999993,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.371561
0.3023199999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.372482
0.3062959999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.373490
0.310276,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.374579
0.3142559999999994,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.381481
0.31823599999999974,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.383483
0.3222119999999995,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.383483
0.32620000000000005,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:10:16.384482
0.33017199999999924,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:10:16.385480
0.33415199999999956,0.457763671875,0.457763671875,0.361328125,0.361328125,16:10:16.386481
0.33813599999999955,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:10:16.387480
0.34211599999999986,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:10:16.388488
0.3460919999999996,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.389487
0.3500759999999996,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:10:16.390487
0.3540599999999996,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:10:16.391481
0.35803599999999935,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:16.392482
0.3620239999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:10:16.393480
0.365996,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:16.399482
0.36998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:10:16.403481
0.3739519999999992,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:10:16.403481
0.3779399999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:10:16.404480
0.3819159999999995,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.405479
0.38588799999999956,0.4571533203125,0.4571533203125,0.361328125,0.361328125,16:10:16.406486
0.3898639999999993,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.407486
0.3938279999999992,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.408480
0.39781199999999917,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:16.409490
0.4017879999999998,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:10:16.410487
0.40576399999999957,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:10:16.411487
0.40975199999999923,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:10:16.412488
0.4137279999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.413486
0.41771199999999986,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.419483
0.4216799999999994,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:10:16.422507
0.4256599999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.423510
0.42963599999999946,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:16.424507
0.4336119999999992,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:10:16.425502
0.4375959999999992,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:16.426529
0.4415639999999996,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:16.427508
0.44554399999999994,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.428510
0.4495199999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:10:16.429508
0.4534919999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.430507
0.45747599999999977,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.431507
0.4614559999999992,0.4571533203125,0.4571533203125,0.361328125,0.361328125,16:10:16.432507
0.46544399999999975,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.433504
0.46941599999999983,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:10:16.440024
