user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:49:46.670852
0.004004000000001895,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:49:46.681846
0.008003999999999678,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:49:46.684836
0.012008000000001573,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:49:46.685835
0.016007999999999356,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:49:46.686835
0.02001600000000181,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:49:46.687845
0.024012000000002587,0.458984375,0.458984375,0.361328125,0.361328125,20:49:46.688924
0.028024000000002047,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:49:46.689957
0.03201999999999927,0.458984375,0.458984375,0.361328125,0.361328125,20:49:46.691904
0.036032000000002284,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:49:46.692888
0.04003200000000007,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,20:49:46.693901
0.04404000000000252,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:49:46.695887
0.04804800000000142,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:49:46.696907
0.052047999999999206,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:49:46.697918
0.05604800000000054,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:49:46.710131
0.06004000000000076,0.458984375,0.458984375,0.362548828125,0.362548828125,20:49:46.714187
0.06404799999999966,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:49:46.715171
0.06805200000000156,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:49:46.716168
0.07206400000000102,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:49:46.717166
0.07606400000000235,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:49:46.718180
0.08007600000000181,0.460205078125,0.460205078125,0.361328125,0.361328125,20:49:46.719183
0.0840759999999996,0.458984375,0.458984375,0.361328125,0.361328125,20:49:46.720186
0.08808000000000149,0.458984375,0.458984375,0.361328125,0.361328125,20:49:46.721152
0.09207999999999927,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:49:46.722166
0.09607600000000005,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:49:46.723167
0.1000840000000025,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:49:46.724225
0.10408400000000029,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:49:46.725195
0.10809199999999919,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:49:46.731765
0.11208799999999997,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,20:49:46.734713
0.11609200000000186,0.458984375,0.458984375,0.362548828125,0.362548828125,20:49:46.734713
0.1200960000000002,0.458984375,0.458984375,0.362548828125,0.362548828125,20:49:46.735714
0.1241000000000021,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:49:46.736714
0.12810400000000044,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:49:46.737799
0.13210400000000178,0.460205078125,0.460205078125,0.361328125,0.361328125,20:49:46.738806
0.13610800000000012,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:49:46.739811
0.14011600000000257,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:49:46.740786
0.14412400000000147,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:49:46.741773
0.14812399999999926,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:49:46.742807
0.15213600000000227,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:49:46.743713
0.15613600000000005,0.458984375,0.458984375,0.362548828125,0.362548828125,20:49:46.744714
0.1601440000000025,0.460205078125,0.460205078125,0.3631591796875,0.3631591796875,20:49:46.750809
0.1641520000000014,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:49:46.757780
0.16815599999999975,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:49:46.761714
0.1721679999999992,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:49:46.765813
0.17618399999999923,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:49:46.766813
0.18018400000000057,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:49:46.767726
0.1841840000000019,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:49:46.768721
0.1881920000000008,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:49:46.769715
0.19219200000000214,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:49:46.770802
0.19621199999999916,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:49:46.771803
0.20021600000000106,0.458984375,0.458984375,0.361328125,0.361328125,20:49:46.772765
0.20422399999999996,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:49:46.773784
0.20823599999999942,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:49:46.774786
0.2122320000000002,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:49:46.780796
0.21624399999999966,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:49:46.783713
0.220244000000001,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:49:46.784787
0.22424799999999934,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:49:46.785714
0.2282440000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:49:46.786715
0.23224400000000145,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:49:46.787784
0.23624399999999923,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:49:46.788810
0.2402520000000017,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:49:46.789799
0.2442600000000006,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:49:46.790789
0.24827200000000005,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:49:46.791798
0.2522839999999995,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:49:46.792768
0.2562880000000014,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:49:46.793718
0.2602879999999992,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:49:46.794713
0.26429600000000164,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:49:46.801743
0.26830400000000054,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:49:46.804714
0.27230800000000244,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:49:46.805714
0.27630399999999966,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:49:46.806808
0.2803120000000021,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:49:46.807800
0.28430799999999934,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:49:46.808788
0.2883080000000007,0.458984375,0.458984375,0.361328125,0.361328125,20:49:46.809816
0.2923159999999996,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:49:46.810714
0.2963160000000009,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:49:46.812769
0.30031999999999925,0.460205078125,0.460205078125,0.361328125,0.361328125,20:49:46.813721
0.3043359999999993,0.458984375,0.458984375,0.362548828125,0.362548828125,20:49:46.814847
0.3083360000000006,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:49:46.815810
0.3123400000000025,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:49:46.816791
0.31634400000000085,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:49:46.823723
0.3203479999999992,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:49:46.825722
0.32435600000000164,0.460205078125,0.460205078125,0.361328125,0.361328125,20:49:46.826717
0.32834800000000186,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:49:46.827324
0.33234799999999964,0.458984375,0.458984375,0.361328125,0.361328125,20:49:46.828333
0.3363560000000021,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:49:46.829331
0.340364000000001,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:49:46.830331
0.34436400000000233,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:49:46.831389
0.3483760000000018,0.460205078125,0.460205078125,0.361328125,0.361328125,20:49:46.832397
0.3523759999999996,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:49:46.833395
0.3563800000000015,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:49:46.834338
0.3603839999999998,0.458984375,0.458984375,0.3631591796875,0.3631591796875,20:49:46.835333
0.36438400000000115,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:49:46.836335
0.3683879999999995,0.458984375,0.458984375,0.360107421875,0.360107421875,20:49:46.842348
0.37238400000000027,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:49:46.845332
0.37639199999999917,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:49:46.846333
0.38039600000000107,0.458984375,0.458984375,0.361328125,0.361328125,20:49:46.847387
0.38440399999999997,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:49:46.848385
0.3884040000000013,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:49:46.849391
0.3924240000000019,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:49:46.850414
0.39642399999999967,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:49:46.851401
0.4004320000000021,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:49:46.852334
0.40443600000000046,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:49:46.853398
0.40843200000000124,0.458984375,0.458984375,0.362548828125,0.362548828125,20:49:46.854420
0.41244000000000014,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:49:46.855365
0.4164360000000009,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:49:46.856409
0.42045200000000094,0.458984375,0.458984375,0.362548828125,0.362548828125,20:49:46.865395
0.42444400000000115,0.458984375,0.458984375,0.361328125,0.361328125,20:49:46.869333
0.4284479999999995,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:49:46.870334
0.43244800000000083,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:49:46.871334
0.4364519999999992,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:49:46.872340
0.44045600000000107,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:49:46.873457
0.4444599999999994,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:49:46.874403
0.44846000000000075,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:49:46.875340
0.4524560000000015,0.458984375,0.458984375,0.361328125,0.361328125,20:49:46.876410
