user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:10.025939
0.004000000000001336,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:56:10.036338
0.007999999999999119,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:56:10.037339
0.011995999999999896,0.458984375,0.458984375,0.360107421875,0.360107421875,17:56:10.038854
0.01600000000000179,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:56:10.039961
0.020008000000000692,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:56:10.040950
0.024008000000002028,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:56:10.041956
0.028020000000001488,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:56:10.042958
0.032016000000002265,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:56:10.043955
0.03602000000000061,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:56:10.044871
0.04003200000000007,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:10.045865
0.04404399999999953,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:56:10.046863
0.04805999999999955,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:10.047862
0.05206000000000088,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:10.048863
0.05605600000000166,0.458984375,0.458984375,0.360107421875,0.360107421875,17:56:10.052142
0.06005599999999944,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:56:10.060494
0.0640640000000019,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:56:10.064487
0.06806800000000024,0.458984375,0.458984375,0.360107421875,0.360107421875,17:56:10.065487
0.0720799999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,17:56:10.066519
0.07608000000000104,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:10.069077
0.08008399999999938,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:10.070088
0.08408000000000015,0.458984375,0.458984375,0.360107421875,0.360107421875,17:56:10.071100
0.08808799999999906,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:10.072194
0.09208399999999983,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:56:10.073212
0.09608400000000117,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:10.075142
0.10008799999999951,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:10.076087
0.10408800000000085,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:10.077188
0.10809599999999975,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:56:10.086659
0.11209200000000052,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:56:10.090292
0.11610800000000054,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:56:10.097433
0.12012400000000056,0.458984375,0.458984375,0.360107421875,0.360107421875,17:56:10.108079
0.1241240000000019,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:56:10.109022
