user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:04:48.859989
0.0039759999999997575,0.458984375,0.458984375,0.360107421875,0.360107421875,18:04:48.873698
0.007947999999999844,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:04:48.874699
0.011935999999999503,0.458984375,0.458984375,0.360107421875,0.360107421875,18:04:48.875782
0.01591999999999949,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:04:48.876771
0.019887999999999906,0.458984375,0.458984375,0.360107421875,0.360107421875,18:04:48.877750
0.023875999999999564,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:04:48.878800
0.02785599999999988,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:04:48.880397
0.03183999999999987,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:04:48.881467
0.0358199999999993,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:04:48.883444
0.03979999999999961,0.458984375,0.458984375,0.360107421875,0.360107421875,18:04:48.884450
0.04377599999999937,0.458984375,0.458984375,0.360107421875,0.360107421875,18:04:48.885480
0.047740000000000116,0.458984375,0.458984375,0.360107421875,0.360107421875,18:04:48.887474
0.051711999999999314,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:04:48.889052
0.0556839999999994,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:04:48.899173
0.05966799999999939,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:04:48.903460
0.06365199999999938,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:04:48.905460
0.06762800000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:04:48.905460
0.07161200000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:04:48.906535
0.07558799999999977,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:04:48.907459
0.07957599999999942,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:04:48.909033
0.08355599999999974,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:04:48.910110
0.0875319999999995,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:04:48.911138
0.09150800000000014,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:04:48.912133
0.0954839999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,18:04:48.913052
0.09945999999999966,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,18:04:48.914107
0.10343999999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:04:48.915125
0.1074199999999994,0.458984375,0.458984375,0.35888671875,0.35888671875,18:04:48.925383
0.11139999999999972,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:04:48.927383
0.11538000000000004,0.458984375,0.458984375,0.360107421875,0.360107421875,18:04:48.936046
0.11935999999999947,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:04:48.943423
0.12332799999999988,0.457763671875,0.457763671875,0.361328125,0.361328125,18:04:48.944423
0.12730399999999964,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:04:48.945429
0.13128799999999963,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:04:48.946861
0.1352599999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:04:48.947890
0.1392439999999997,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:04:48.948878
0.1432159999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:04:48.950385
0.1471960000000001,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:04:48.951387
0.15117199999999986,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:04:48.952387
0.15514799999999962,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:04:48.953447
0.15912799999999994,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:04:48.964223
0.1631159999999996,0.458984375,0.458984375,0.360107421875,0.360107421875,18:04:48.967303
0.167084,0.458984375,0.458984375,0.360107421875,0.360107421875,18:04:48.970881
0.1710560000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:04:48.973968
0.17504000000000008,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:04:48.974888
0.1790199999999995,0.458984375,0.458984375,0.360107421875,0.360107421875,18:04:48.975959
0.1830039999999995,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:04:48.976927
0.18697199999999992,0.457763671875,0.457763671875,0.361328125,0.361328125,18:04:48.977957
0.19094799999999967,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:04:48.978889
0.19492399999999943,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:04:48.980196
0.19889599999999952,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:04:48.981194
0.2028799999999995,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:04:48.982196
0.20684799999999992,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:04:48.983196
0.2108319999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,18:04:48.990955
0.21480799999999967,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:04:48.993958
0.21878399999999942,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:04:48.994958
0.22276000000000007,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:04:48.996035
0.2267279999999996,0.458984375,0.458984375,0.360107421875,0.360107421875,18:04:48.996961
0.23071600000000014,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:04:48.998019
0.23469599999999957,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:04:48.999031
0.2386759999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:04:49.000090
0.24265599999999932,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:04:49.001102
0.2466399999999993,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:04:49.002182
0.2506199999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:04:49.003176
0.25459999999999994,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:04:49.004192
0.25857999999999937,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:04:49.005095
0.262556,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:04:49.011448
0.26654799999999934,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:04:49.015375
0.27052799999999966,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:04:49.016445
0.2744960000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:04:49.017452
0.2784759999999995,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:04:49.018962
0.28245199999999926,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:04:49.019980
0.2864399999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:04:49.021074
0.29040399999999966,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:04:49.021971
0.294384,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:04:49.023056
0.2983639999999994,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:04:49.024048
0.30235199999999995,0.457763671875,0.457763671875,0.361328125,0.361328125,18:04:49.025042
0.30632400000000004,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:04:49.025980
0.31030399999999947,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:04:49.027064
0.3142800000000001,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:04:49.033645
0.3182559999999999,0.458984375,0.458984375,0.35888671875,0.35888671875,18:04:49.037649
0.32223199999999963,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:04:49.039156
0.3262039999999997,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:04:49.040267
0.3301759999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:04:49.041179
0.33416399999999946,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:04:49.042222
0.33813599999999955,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:04:49.043234
0.34211599999999986,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:04:49.044169
0.34608799999999995,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:04:49.045674
0.35007199999999994,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:04:49.046762
0.35404399999999914,0.458984375,0.458984375,0.3619384765625,0.3619384765625,18:04:49.047760
0.3580160000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:04:49.048766
0.3619879999999993,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:04:49.050103
0.3659720000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:04:49.058919
0.3699520000000005,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:04:49.061004
0.37393199999999904,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:04:49.061926
0.37789999999999946,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:04:49.062923
0.3818799999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:04:49.063984
0.385851999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:04:49.064925
0.3898280000000005,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:04:49.066023
0.39380400000000026,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:04:49.066945
0.3977840000000006,0.458984375,0.458984375,0.360107421875,0.360107421875,18:04:49.067999
0.4017679999999997,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:04:49.069017
0.40575200000000056,0.457763671875,0.457763671875,0.361328125,0.361328125,18:04:49.070246
0.40972399999999976,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:04:49.071244
0.41369599999999895,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:04:49.072247
0.41767999999999983,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:04:49.077314
0.421651999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:04:49.080839
0.425624,0.458984375,0.458984375,0.360107421875,0.360107421875,18:04:49.081888
0.4296079999999991,0.458984375,0.458984375,0.360107421875,0.360107421875,18:04:49.082904
0.43357199999999896,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:04:49.083919
0.4375600000000004,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:04:49.084895
0.44152799999999903,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:04:49.085892
0.44550400000000057,0.458984375,0.458984375,0.3619384765625,0.3619384765625,18:04:49.086892
