user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:07:03.071430
0.004008000000002454,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:07:03.082943
0.008003999999999678,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:07:03.084368
0.012008000000001573,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:07:03.085379
0.01600400000000235,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:07:03.086492
0.020008000000000692,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:07:03.088378
0.024012000000002587,0.458984375,0.458984375,0.361328125,0.361328125,21:07:03.089425
0.02801600000000093,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:07:03.090458
0.03202399999999983,0.458984375,0.458984375,0.361328125,0.361328125,21:07:03.091479
0.036028000000001725,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:07:03.092465
0.04003200000000007,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,21:07:03.093459
0.04404000000000252,0.458984375,0.458984375,0.361328125,0.361328125,21:07:03.094467
0.04805200000000198,0.458984375,0.458984375,0.361328125,0.361328125,21:07:03.096456
0.052047999999999206,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:07:03.097450
0.05606000000000222,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:07:03.108454
0.06005599999999944,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:07:03.110455
0.0640640000000019,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:07:03.111454
0.06805999999999912,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:07:03.112542
0.0720559999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:07:03.113610
0.07606000000000179,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:07:03.114909
0.0800680000000007,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:07:03.115820
0.08407200000000259,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:07:03.116914
0.08807200000000037,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:07:03.117878
0.09208399999999983,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:07:03.118893
0.09608400000000117,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:07:03.119842
0.10009200000000007,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:07:03.120812
0.1040920000000014,0.458984375,0.458984375,0.361328125,0.361328125,21:07:03.121904
0.10810400000000087,0.457763671875,0.457763671875,0.361328125,0.361328125,21:07:03.131901
0.11212000000000089,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:07:03.135906
0.11612000000000222,0.458984375,0.458984375,0.361328125,0.361328125,21:07:03.143808
0.12011599999999945,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:07:03.151894
0.12411600000000078,0.460205078125,0.460205078125,0.361328125,0.361328125,21:07:03.151894
0.1281320000000008,0.458984375,0.458984375,0.361328125,0.361328125,21:07:03.152845
