user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.9,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),7.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:36:29.149158
0.0039999999999995595,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:36:29.159275
0.008003999999999678,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:36:29.161605
0.012015999999999138,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:36:29.161605
0.0160279999999986,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:36:29.162521
0.020031999999998717,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:36:29.163593
0.024032000000000053,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:36:29.164578
0.028048000000000073,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:36:29.165582
0.03204399999999907,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:36:29.166585
0.036055999999998534,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:36:29.167620
0.04005999999999865,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:36:29.169214
0.04405999999999999,0.458984375,0.458984375,0.35888671875,0.35888671875,17:36:29.170293
0.04807199999999945,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:36:29.171222
0.05207199999999901,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:36:29.172303
0.056079999999999686,0.457763671875,0.457763671875,0.3582763671875,0.3582763671875,17:36:29.183795
0.060075999999998686,0.458984375,0.458984375,0.360107421875,0.360107421875,17:36:29.186708
0.06408399999999936,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:36:29.187773
0.06809599999999882,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:36:29.189328
0.07209999999999894,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:36:29.190337
0.07610399999999906,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:36:29.191428
0.08011199999999974,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:36:29.192400
0.08412799999999976,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:36:29.193406
0.08812799999999932,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:36:29.194338
0.09213199999999944,0.458984375,0.458984375,0.360107421875,0.360107421875,17:36:29.195428
0.09612799999999844,0.458984375,0.458984375,0.360107421875,0.360107421875,17:36:29.196446
0.10013599999999911,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:36:29.197415
0.10413199999999989,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:36:29.198410
0.10812799999999889,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:36:29.209204
0.11213199999999901,0.458984375,0.458984375,0.360107421875,0.360107421875,17:36:29.213494
0.11613999999999969,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:36:29.219492
0.1201439999999998,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:36:29.224800
0.12414399999999937,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:36:29.225807
0.12815599999999883,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:36:29.226886
0.13215599999999839,0.458984375,0.458984375,0.360107421875,0.360107421875,17:36:29.227801
0.13616399999999906,0.458984375,0.458984375,0.35888671875,0.35888671875,17:36:29.229385
0.14016399999999862,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:36:29.230397
0.1441719999999993,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:36:29.231489
0.14819199999999988,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:36:29.232488
0.152196,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:36:29.233489
0.156191999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:36:29.234482
0.16019999999999968,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:36:29.242934
0.1642159999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,17:36:29.247215
0.16821599999999926,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:36:29.249806
0.17222799999999872,0.458984375,0.458984375,0.360107421875,0.360107421875,17:36:29.253898
0.17622800000000005,0.458984375,0.458984375,0.360107421875,0.360107421875,17:36:29.255921
0.1802319999999984,0.458984375,0.458984375,0.360107421875,0.360107421875,17:36:29.257888
0.1842359999999985,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,17:36:29.259392
0.1882439999999992,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:36:29.260396
0.1922479999999993,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:36:29.261397
0.19624799999999887,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:36:29.262400
0.20025599999999955,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:36:29.263399
0.20425199999999855,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:36:29.264399
0.20827199999999912,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:36:29.265399
0.21226399999999934,0.458984375,0.458984375,0.360107421875,0.360107421875,17:36:29.271990
0.21626799999999946,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:36:29.274909
0.22027199999999958,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:36:29.275997
0.22427999999999848,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:36:29.276981
0.22827999999999982,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:36:29.277908
0.23228399999999993,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:36:29.279480
0.2362839999999995,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:36:29.280492
0.2402879999999996,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:36:29.281490
0.24429599999999851,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:36:29.282488
0.2482919999999993,0.458984375,0.458984375,0.35888671875,0.35888671875,17:36:29.283488
0.2523079999999993,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:36:29.284488
0.25631199999999943,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:36:29.285488
0.2603200000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:36:29.286489
0.26433599999999835,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:36:29.296107
0.2683359999999997,0.458984375,0.458984375,0.35888671875,0.35888671875,17:36:29.299087
0.2723399999999998,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:36:29.300439
0.27635199999999926,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:36:29.301499
0.2803559999999994,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:36:29.302428
0.2843519999999984,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:36:29.303428
0.2883559999999985,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:36:29.304520
0.29235599999999984,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:36:29.305522
0.29636399999999874,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:36:29.306510
0.30036799999999886,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:36:29.308099
0.3043679999999984,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:36:29.309746
0.30837999999999965,0.458984375,0.458984375,0.360107421875,0.360107421875,17:36:29.310757
0.3123839999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:36:29.311765
0.3163879999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:36:29.317833
0.32038799999999945,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:36:29.320349
0.324387999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:36:29.321662
0.32838799999999857,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:36:29.322729
0.33238399999999935,0.458984375,0.458984375,0.361328125,0.361328125,17:36:29.323724
0.33637999999999835,0.458984375,0.458984375,0.360107421875,0.360107421875,17:36:29.324722
0.34038399999999847,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:36:29.325765
0.34439199999999914,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:36:29.326731
0.3483919999999987,0.458984375,0.458984375,0.360107421875,0.360107421875,17:36:29.327670
0.3524079999999987,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:36:29.329284
0.35640800000000006,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:36:29.330350
0.3604079999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:36:29.331391
0.3644079999999992,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:36:29.332297
0.36841599999999985,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:36:29.338374
0.37241199999999886,0.458984375,0.458984375,0.360107421875,0.360107421875,17:36:29.342574
0.376415999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:36:29.343475
0.38041199999999975,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:36:29.344474
0.38441599999999987,0.458984375,0.458984375,0.35888671875,0.35888671875,17:36:29.345490
0.3884080000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:36:29.346474
0.392415999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:36:29.347473
0.39642399999999967,0.458984375,0.458984375,0.360107421875,0.360107421875,17:36:29.348473
0.4004279999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:36:29.349473
0.40445199999999915,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:36:29.349975
0.4084519999999987,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:36:29.350977
0.4124599999999994,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:36:29.351979
0.4164559999999984,0.458984375,0.458984375,0.35888671875,0.35888671875,17:36:29.353031
0.4204599999999985,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:36:29.361631
0.42445999999999984,0.458984375,0.458984375,0.360107421875,0.360107421875,17:36:29.364559
0.42846399999999996,0.458984375,0.458984375,0.360107421875,0.360107421875,17:36:29.365628
0.4324680000000001,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:36:29.366664
0.4364719999999984,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:36:29.367630
0.4404799999999991,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:36:29.369143
0.44447599999999987,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:36:29.370158
0.4484839999999988,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:36:29.371152
0.45248399999999833,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:36:29.372156
0.45648399999999967,0.458984375,0.458984375,0.360107421875,0.360107421875,17:36:29.373155
0.4604839999999992,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:36:29.374155
0.46448,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:36:29.375155
0.468475999999999,0.458984375,0.458984375,0.35888671875,0.35888671875,17:36:29.376155
0.4724799999999991,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:36:29.382857
0.4764879999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:36:29.387858
0.48048799999999936,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:36:29.389363
0.4844999999999988,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:36:29.390369
0.4884959999999996,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:36:29.391463
