user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:47.553561
0.003972000000000087,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.575647
0.007956000000000074,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.575647
0.011920000000000153,0.458984375,0.458984375,0.35888671875,0.35888671875,17:46:47.576647
0.015908000000000033,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:46:47.577726
0.019888000000000128,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:47.579295
0.023864000000000107,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:46:47.580448
0.027851999999999988,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.581307
0.03182799999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:47.582305
0.03580399999999995,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:47.583389
0.03978000000000015,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:47.584409
0.04375600000000013,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:46:47.585380
0.04772799999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:46:47.586364
0.05171999999999999,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:46:47.587397
0.055703999999999976,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:47.593822
0.059679999999999955,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:46:47.600330
0.06366000000000005,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:46:47.602332
0.06763600000000003,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:46:47.603332
0.07162000000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:47.604332
0.0755920000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:47.605332
0.07956800000000008,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:47.606332
0.08356000000000008,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:47.607332
0.08753600000000006,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:46:47.608332
0.09152000000000005,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:46:47.609834
0.09549600000000003,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:47.610836
0.099472,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:46:47.611909
0.10344400000000009,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:47.612844
0.10741599999999996,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:47.623832
0.11139199999999994,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:46:47.627827
0.11536800000000014,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:46:47.636422
0.11934400000000012,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:46:47.644623
0.12331599999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.645631
