user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.9,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),7.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:29:07.023781
0.003972000000000087,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:29:07.045369
0.007948000000000066,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:29:07.047371
0.011932000000000054,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:29:07.048474
0.01590400000000014,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:29:07.049463
0.019876000000000227,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:29:07.050079
0.023851999999999984,0.458984375,0.458984375,0.3582763671875,0.3582763671875,17:29:07.051202
0.027840000000000087,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:29:07.052073
0.03181600000000029,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:29:07.053154
0.035800000000000276,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:29:07.054164
0.03977199999999992,0.458984375,0.458984375,0.360107421875,0.360107421875,17:29:07.055175
0.043755999999999906,0.458984375,0.458984375,0.360107421875,0.360107421875,17:29:07.056191
0.04772799999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:29:07.057151
0.05170000000000008,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:29:07.058160
0.05568400000000007,0.458984375,0.458984375,0.361328125,0.361328125,17:29:07.069679
0.05965600000000015,0.458984375,0.458984375,0.361328125,0.361328125,17:29:07.072198
0.06364400000000026,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:29:07.073196
0.06762400000000013,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:29:07.074297
0.07159999999999989,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:29:07.075260
0.0755800000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:29:07.076197
0.07956000000000008,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:29:07.077198
0.08353600000000028,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:29:07.078292
0.08752000000000026,0.458984375,0.458984375,0.35888671875,0.35888671875,17:29:07.079301
0.09150000000000014,0.458984375,0.458984375,0.360107421875,0.360107421875,17:29:07.079938
0.0954759999999999,0.4608154296875,0.4608154296875,0.361328125,0.361328125,17:29:07.081063
0.099464,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:29:07.082017
0.1034400000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:29:07.082934
0.10742400000000019,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:29:07.093455
0.11139999999999994,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:29:07.097462
0.11538399999999993,0.458984375,0.458984375,0.360107421875,0.360107421875,17:29:07.104960
0.11936000000000013,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:29:07.112492
0.12333599999999989,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:29:07.113483
0.1273120000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:29:07.114484
0.13129199999999996,0.458984375,0.458984375,0.360107421875,0.360107421875,17:29:07.115484
0.13528000000000007,0.458984375,0.458984375,0.360107421875,0.360107421875,17:29:07.116495
0.13925600000000027,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:29:07.117488
0.14323200000000003,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:29:07.118485
0.14722000000000013,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:29:07.119485
0.15119599999999989,0.458984375,0.458984375,0.360107421875,0.360107421875,17:29:07.119991
0.155184,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:29:07.120998
0.1591600000000002,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:29:07.129504
0.16314000000000006,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:29:07.133070
0.16710800000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:29:07.135070
0.17109200000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:29:07.139572
0.1750719999999999,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:29:07.140575
0.1790520000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:29:07.141585
0.18303200000000008,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:29:07.142576
0.18701199999999996,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:29:07.143579
0.19099599999999994,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:29:07.144588
0.19497600000000026,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:29:07.145586
0.19895200000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:29:07.146577
0.20294000000000012,0.4608154296875,0.4608154296875,0.360107421875,0.360107421875,17:29:07.147576
0.2069240000000001,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:29:07.148583
0.21089999999999987,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:29:07.157097
0.21487199999999995,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:29:07.160620
0.21885599999999994,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:29:07.161615
0.22283600000000026,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:29:07.162626
0.226812,0.458984375,0.458984375,0.35888671875,0.35888671875,17:29:07.163625
0.23078800000000022,0.458984375,0.458984375,0.360107421875,0.360107421875,17:29:07.164625
0.2347680000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:29:07.165627
0.2387440000000003,0.458984375,0.458984375,0.360107421875,0.360107421875,17:29:07.166626
0.24272800000000028,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:29:07.167627
0.24670800000000015,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:29:07.168623
0.250688,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:29:07.169628
0.2546640000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:29:07.170143
0.25864,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:29:07.171149
0.26262399999999997,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:29:07.178146
0.26660000000000017,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:29:07.181659
0.27057200000000026,0.458984375,0.458984375,0.35888671875,0.35888671875,17:29:07.181659
0.27455600000000024,0.458984375,0.458984375,0.360107421875,0.360107421875,17:29:07.182663
0.2785360000000001,0.458984375,0.458984375,0.35888671875,0.35888671875,17:29:07.183671
0.2825119999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:29:07.184670
0.28649599999999986,0.458984375,0.458984375,0.35888671875,0.35888671875,17:29:07.185669
0.2904760000000002,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:29:07.186670
0.2944640000000003,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:29:07.187670
0.2984359999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:29:07.188669
0.3024120000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:29:07.189670
0.3063879999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:29:07.190884
0.310376,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:29:07.191882
0.3143520000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:29:07.199385
0.31832799999999994,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:29:07.201394
0.32230400000000015,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:29:07.202389
0.3262799999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:29:07.203389
0.330268,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:29:07.204390
0.3342400000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:29:07.205397
0.33821599999999985,0.458984375,0.458984375,0.360107421875,0.360107421875,17:29:07.206403
0.3422000000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:29:07.207401
0.34618400000000027,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:29:07.208397
0.35016,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:29:07.209395
0.35413600000000023,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:29:07.209899
0.3581200000000002,0.4608154296875,0.4608154296875,0.35888671875,0.35888671875,17:29:07.210851
0.362096,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:29:07.211859
0.3660840000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:29:07.217855
0.37006399999999995,0.460205078125,0.460205078125,0.35888671875,0.35888671875,17:29:07.222363
0.37403600000000004,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:29:07.223363
0.37802,0.458984375,0.458984375,0.360107421875,0.360107421875,17:29:07.224363
0.382004,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:29:07.225363
0.3859920000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:29:07.226364
0.38996799999999987,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:29:07.227363
0.39394400000000007,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:29:07.228363
0.39792399999999994,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:29:07.229363
0.40190400000000026,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:29:07.230437
0.40588400000000013,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:29:07.230944
0.409848,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:29:07.231957
0.41382799999999986,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:29:07.232956
0.41780400000000006,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:29:07.239460
0.42178000000000027,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:29:07.242467
0.42576400000000025,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:29:07.243468
0.42974,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:29:07.244474
0.4337280000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:29:07.245480
0.4377000000000002,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:29:07.246473
0.44167199999999984,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:29:07.247474
0.44565200000000016,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:29:07.248470
0.44964000000000026,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:29:07.249471
0.45362000000000013,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:29:07.250519
0.4576,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:29:07.251516
0.4615799999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:29:07.252516
0.46556399999999987,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:29:07.253515
0.46955199999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,17:29:07.260026
0.47352800000000017,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:29:07.262548
0.47750399999999993,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:29:07.263553
0.48148400000000025,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:29:07.264558
0.4854640000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:29:07.265555
0.4894360000000002,0.458984375,0.458984375,0.35888671875,0.35888671875,17:29:07.266554
