user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.233218
0.003996000000000777,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:46:03.244221
0.008003999999999678,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:03.246220
0.012004000000001014,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.247224
0.016008000000001132,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.248225
0.020004000000000133,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.249224
0.02400800000000025,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:46:03.250217
0.028004000000001028,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,20:46:03.251216
0.03200800000000115,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.252216
0.03601600000000005,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.253216
0.040016000000001384,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.254216
0.044024000000000285,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:46:03.255216
0.048028000000000404,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.256216
0.05203200000000052,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,20:46:03.257216
0.0560280000000013,0.458984375,0.458984375,0.362548828125,0.362548828125,20:46:03.269217
0.06003199999999964,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:03.272220
0.06403200000000098,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:03.273228
0.06802799999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.274227
0.07202800000000131,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.275225
0.07603199999999966,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.276224
0.08003599999999977,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.277224
0.08404400000000045,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.278223
0.08806000000000047,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.279223
0.09206000000000003,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.280224
0.09606400000000015,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:46:03.281223
0.10006000000000093,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.282223
0.10406000000000049,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:46:03.283223
0.10806000000000004,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.292233
0.11206000000000138,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.296226
0.11605600000000038,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:03.302755
0.1200600000000005,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.310756
0.12406800000000118,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.311756
0.12806800000000074,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:46:03.312757
0.13208400000000076,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.313756
0.13608400000000032,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.314767
0.14008399999999988,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:46:03.315755
0.1440840000000012,0.460205078125,0.460205078125,0.36376953125,0.36376953125,20:46:03.316755
0.14808800000000133,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:46:03.317755
0.15209199999999967,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.318749
0.15608800000000045,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:46:03.319749
0.16009600000000113,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:46:03.328750
0.1641080000000006,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,20:46:03.331748
0.16810800000000015,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:03.334750
0.1721079999999997,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:46:03.337756
0.17611600000000038,0.460205078125,0.460205078125,0.3631591796875,0.3631591796875,20:46:03.338756
0.18011599999999994,0.458984375,0.458984375,0.362548828125,0.362548828125,20:46:03.339761
0.18411600000000128,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.340755
0.18811200000000028,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.341755
0.1921160000000004,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:03.342755
0.19611200000000117,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:46:03.343752
0.20012000000000008,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:46:03.344748
0.20412800000000075,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:03.345749
0.20813599999999965,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.346757
0.21213999999999977,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:03.354756
0.2161439999999999,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.356761
0.22015600000000113,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.357755
0.22415200000000013,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.358755
0.2281600000000008,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:03.359748
0.23216000000000037,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.360748
0.23617199999999983,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.361760
0.24018799999999985,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:46:03.362755
0.24418800000000118,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.363756
0.24819600000000008,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.364755
0.25219599999999964,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:46:03.365755
0.2562040000000003,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.366754
0.26020800000000044,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:46:03.367749
0.26422400000000046,0.458984375,0.458984375,0.362548828125,0.362548828125,20:46:03.375747
0.2682280000000006,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.378749
0.27222800000000014,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.378749
0.27623200000000026,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:46:03.379748
0.2802360000000004,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.380748
0.2842400000000005,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,20:46:03.381755
0.28823600000000127,0.458984375,0.458984375,0.362548828125,0.362548828125,20:46:03.382755
0.29224400000000017,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.383754
0.29624000000000095,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:46:03.384766
0.30025999999999975,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.385762
0.3042560000000005,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:46:03.386766
0.30826000000000064,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:03.387827
0.31226400000000076,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:46:03.388835
0.3162640000000003,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:03.396758
0.3202639999999999,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:46:03.399261
0.324268,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:46:03.400264
0.32826800000000134,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.401264
0.3322719999999997,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:03.402264
0.33628000000000036,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:03.403265
0.3402840000000005,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:46:03.404264
0.3443000000000005,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:03.405264
0.34830000000000005,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.406264
0.3523160000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:46:03.407264
0.35632400000000075,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:03.408264
0.3603240000000003,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:03.409335
0.36432800000000043,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:46:03.410268
0.3683240000000012,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:46:03.421264
0.37232400000000077,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:46:03.424265
0.37631999999999977,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.425623
0.38032800000000044,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:46:03.426744
0.3843240000000012,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:46:03.427742
0.388344,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.428714
0.3923400000000008,0.458984375,0.458984375,0.362548828125,0.362548828125,20:46:03.429764
0.3963479999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,20:46:03.430741
0.4003639999999997,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.431714
0.40436400000000106,0.458984375,0.458984375,0.3631591796875,0.3631591796875,20:46:03.432713
0.4083640000000006,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.433704
0.4123599999999996,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.434682
0.41636399999999973,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.435719
0.42036799999999985,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:46:03.443633
0.42437199999999997,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,20:46:03.446711
0.4283840000000012,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.447717
0.4323920000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.448705
0.4364000000000008,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.449641
0.4404040000000009,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:03.450695
0.44441600000000037,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.451707
0.44841200000000114,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.452702
0.45242000000000004,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:03.453632
0.4564199999999996,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.454684
