user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.9,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),7.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:33:42.789437
0.003980000000000095,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:33:42.802378
0.007959999999999967,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:33:42.803377
0.011935999999999947,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:33:42.804377
0.015919999999999934,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:33:42.805376
0.01990000000000003,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:33:42.806377
0.023884000000000016,0.458984375,0.458984375,0.360107421875,0.360107421875,17:33:42.807377
0.027851999999999988,0.458984375,0.458984375,0.360107421875,0.360107421875,17:33:42.808377
0.03183200000000008,0.458984375,0.458984375,0.35888671875,0.35888671875,17:33:42.809384
0.03580800000000006,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:33:42.810468
0.039779999999999927,0.460205078125,0.460205078125,0.35888671875,0.35888671875,17:33:42.811470
0.043763999999999914,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:33:42.812462
0.047736,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:33:42.813469
0.0517240000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:33:42.814470
0.05570000000000008,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:33:42.825469
0.05968799999999996,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:33:42.827470
0.06366399999999994,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:33:42.828469
0.06763999999999992,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:33:42.829470
0.07162800000000002,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:33:42.830973
0.075604,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:33:42.831977
0.07958799999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:33:42.832976
0.08356800000000009,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:33:42.833982
0.08754400000000007,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:33:42.834983
0.09152399999999994,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:33:42.835983
0.09549199999999991,0.458984375,0.458984375,0.35888671875,0.35888671875,17:33:42.836983
0.09946800000000011,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:33:42.837982
0.10343999999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:33:42.839485
0.10742800000000008,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:33:42.848496
0.11140799999999995,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:33:42.852995
0.11538399999999993,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:33:42.860520
0.11936799999999992,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:33:42.867526
0.12334800000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:33:42.868527
0.12733600000000012,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:33:42.869518
0.1313040000000001,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:33:42.870020
0.13528000000000007,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:33:42.871024
0.13925999999999994,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:33:42.872026
0.14323200000000003,0.460205078125,0.460205078125,0.3582763671875,0.3582763671875,17:33:42.873026
0.1472119999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:33:42.874027
0.1511880000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:33:42.875027
0.15516799999999997,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:33:42.876026
0.15914399999999995,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:33:42.882547
0.16311999999999993,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:33:42.885541
0.16710399999999992,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:33:42.888542
0.171068,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:33:42.892068
0.17504399999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:33:42.893064
0.17902400000000007,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:33:42.894072
0.18300399999999994,0.458984375,0.458984375,0.3582763671875,0.3582763671875,17:33:42.895072
0.18698400000000004,0.458984375,0.458984375,0.360107421875,0.360107421875,17:33:42.896071
0.19096800000000003,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:33:42.897071
0.1949400000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:33:42.898070
0.19891999999999999,0.458984375,0.458984375,0.3582763671875,0.3582763671875,17:33:42.899575
0.20289200000000007,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:33:42.900579
0.20687199999999994,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:33:42.901587
0.21085599999999993,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:33:42.911091
0.21483200000000013,0.457763671875,0.457763671875,0.361328125,0.361328125,17:33:42.914095
0.218812,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:33:42.915097
0.2227880000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:33:42.916094
0.22676399999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,17:33:42.917094
0.23074799999999995,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:33:42.918094
0.23472799999999983,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:33:42.919604
0.23870800000000014,0.458984375,0.458984375,0.360107421875,0.360107421875,17:33:42.920616
0.2426839999999999,0.458984375,0.458984375,0.35888671875,0.35888671875,17:33:42.921617
0.24665199999999987,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:33:42.922616
0.25063599999999986,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:33:42.923610
0.25461200000000006,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:33:42.924113
0.25859199999999993,0.458984375,0.458984375,0.360107421875,0.360107421875,17:33:42.925116
0.26256800000000013,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:33:42.932637
0.266548,0.458984375,0.458984375,0.360107421875,0.360107421875,17:33:42.935637
0.2705240000000002,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:33:42.936636
0.27449599999999985,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:33:42.937636
0.27847200000000005,0.458984375,0.458984375,0.360107421875,0.360107421875,17:33:42.938643
0.2824479999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:33:42.939636
0.2864280000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:33:42.940141
0.2904120000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:33:42.941154
0.2944000000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:33:42.942153
0.298376,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:33:42.943144
0.3023680000000002,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:33:42.944144
0.30634800000000006,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:33:42.945143
0.31032000000000015,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:33:42.946143
0.31430400000000014,0.458984375,0.458984375,0.360107421875,0.360107421875,17:33:42.954650
0.3182720000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:33:42.956654
0.322252,0.458984375,0.458984375,0.360107421875,0.360107421875,17:33:42.957810
0.32623199999999986,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:33:42.959313
0.33021200000000017,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:33:42.960316
0.33418799999999993,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:33:42.961324
0.33816400000000013,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:33:42.962317
0.3421399999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,17:33:42.963324
0.3461200000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:33:42.964323
0.3501000000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:33:42.965335
0.35407999999999995,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:33:42.966317
0.35805600000000015,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:33:42.967324
0.3620319999999999,0.458984375,0.458984375,0.35888671875,0.35888671875,17:33:42.968323
0.366004,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:33:42.976834
0.3699920000000001,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:33:42.979339
0.37396799999999986,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:33:42.980344
0.3779480000000002,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:33:42.981351
0.38193599999999983,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:33:42.982343
0.38591200000000003,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:33:42.983344
0.3898879999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:33:42.984351
0.3938599999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:33:42.985349
0.3978400000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:33:42.986342
0.40182000000000007,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:33:42.987343
0.40579999999999994,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:33:42.988351
0.40978800000000004,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:33:42.989347
0.4137679999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:33:42.990858
0.4177440000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:33:42.996861
0.4217199999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:33:43.000396
0.4257000000000002,0.460205078125,0.460205078125,0.361328125,0.361328125,17:33:43.001395
0.42967599999999995,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:33:43.002395
0.43366400000000005,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:33:43.003394
0.4376399999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:33:43.006489
0.4416200000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:33:43.007491
0.4456,0.458984375,0.458984375,0.360107421875,0.360107421875,17:33:43.007491
0.4495720000000001,0.458984375,0.458984375,0.361328125,0.361328125,17:33:43.008490
0.45355600000000007,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:33:43.009725
0.4575319999999998,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:33:43.010922
0.46151200000000014,0.460205078125,0.460205078125,0.35888671875,0.35888671875,17:33:43.011919
0.46549600000000013,0.458984375,0.458984375,0.360107421875,0.360107421875,17:33:43.012924
0.469476,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:33:43.021443
0.4734559999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:33:43.024955
0.47742799999999996,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:33:43.025955
0.48139599999999994,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:33:43.026953
0.4853759999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:33:43.027952
