user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:28:44.313206
0.004000000000001336,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:28:44.324211
0.007999999999999119,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:28:44.326205
0.012000000000000455,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:28:44.328206
0.016007999999999356,0.458984375,0.458984375,0.361328125,0.361328125,21:28:44.329205
0.020004000000000133,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:28:44.330205
0.024011999999999034,0.458984375,0.458984375,0.361328125,0.361328125,21:28:44.331216
0.02801200000000037,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:28:44.332214
0.03202399999999983,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:28:44.333212
0.036028000000001725,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:28:44.334212
0.04003200000000007,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:28:44.335213
0.04403600000000196,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:28:44.336212
0.048035999999999746,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:28:44.337204
0.05204000000000164,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:28:44.338204
0.056035999999998864,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:28:44.349211
0.0600360000000002,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:28:44.352206
0.06403600000000154,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:28:44.352206
0.06804400000000044,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:28:44.353213
0.07204400000000177,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:28:44.354212
0.07605600000000123,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:28:44.355214
0.08005999999999958,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:28:44.356212
0.08406000000000091,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:28:44.357208
0.08805600000000169,0.458984375,0.458984375,0.361328125,0.361328125,21:28:44.358211
0.09205599999999947,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:28:44.359212
0.09605200000000025,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:28:44.360207
0.10005600000000214,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:28:44.361205
0.10405199999999937,0.458984375,0.458984375,0.360107421875,0.360107421875,21:28:44.362205
0.10805600000000126,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:28:44.373206
0.11206400000000016,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:28:44.377205
0.11606800000000206,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:28:44.386211
0.12007600000000096,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:28:44.394217
0.12407599999999874,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:28:44.395226
0.12808800000000176,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:28:44.396223
0.1320920000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,21:28:44.397223
0.136099999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:28:44.398227
0.14012400000000014,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:28:44.399223
0.14412000000000091,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:28:44.400222
0.14812799999999982,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:28:44.401216
0.1521320000000017,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:28:44.402219
0.15612799999999893,0.458984375,0.458984375,0.361328125,0.361328125,21:28:44.403730
0.16012800000000027,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:28:44.412737
0.16413999999999973,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:28:44.415738
0.16814000000000107,0.458984375,0.458984375,0.362548828125,0.362548828125,21:28:44.419739
0.1721439999999994,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:28:44.422737
0.17614000000000019,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:28:44.423737
0.1801479999999991,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:28:44.424737
0.18415600000000154,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:28:44.425736
0.18815199999999876,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:28:44.426738
0.19216000000000122,0.458984375,0.458984375,0.361328125,0.361328125,21:28:44.427739
0.196159999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:28:44.428744
0.20016000000000034,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:28:44.429745
0.20416799999999924,0.458984375,0.458984375,0.361328125,0.361328125,21:28:44.430743
0.2081760000000017,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:28:44.431736
0.21218000000000004,0.458984375,0.458984375,0.361328125,0.361328125,21:28:44.440744
0.21618400000000193,0.460205078125,0.460205078125,0.361328125,0.361328125,21:28:44.443737
0.22017999999999915,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:28:44.443737
0.22418400000000105,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:28:44.444737
0.2281879999999994,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:28:44.445736
0.23218400000000017,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:28:44.446744
0.23619199999999907,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:28:44.447743
0.24018799999999985,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:28:44.448742
0.2441999999999993,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:28:44.449742
0.24820000000000064,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:28:44.450742
0.252203999999999,0.458984375,0.458984375,0.362548828125,0.362548828125,21:28:44.451738
0.2562080000000009,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:28:44.452745
0.2602080000000022,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:28:44.453743
0.264208,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:28:44.460747
0.26820800000000133,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:28:44.466739
0.2722119999999997,0.458984375,0.458984375,0.361328125,0.361328125,21:28:44.468738
0.27621600000000157,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:28:44.469738
0.2802240000000005,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:28:44.470736
0.28422000000000125,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:28:44.471737
0.2882239999999996,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:28:44.472736
0.29223200000000205,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:28:44.473736
0.2962440000000015,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:28:44.474743
0.30024799999999985,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:28:44.475743
0.3042480000000012,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:28:44.476743
0.30824799999999897,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:28:44.477742
0.3122480000000003,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:28:44.478743
0.3162520000000022,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:28:44.485743
0.3202479999999994,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:28:44.488736
0.3242560000000019,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:28:44.489740
0.3282519999999991,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:28:44.490747
0.3322640000000021,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:28:44.491746
0.3362639999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:28:44.492742
0.34027599999999936,0.458984375,0.458984375,0.361328125,0.361328125,21:28:44.493746
0.34428000000000125,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:28:44.494754
0.34828800000000015,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:28:44.495747
0.35229200000000205,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:28:44.496739
0.3562960000000004,0.458984375,0.458984375,0.362548828125,0.362548828125,21:28:44.497739
0.3602960000000017,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:28:44.498739
0.36429199999999895,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:28:44.499745
0.36829600000000084,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:28:44.506404
0.3722920000000016,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:28:44.508463
0.3762919999999994,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:28:44.509380
0.3802880000000002,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:28:44.510389
0.3842920000000021,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:28:44.511431
0.388300000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:28:44.512450
0.39229999999999876,0.458984375,0.458984375,0.360107421875,0.360107421875,21:28:44.513465
0.3963000000000001,0.460205078125,0.460205078125,0.361328125,0.361328125,21:28:44.514464
0.40030000000000143,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:28:44.515471
0.4043039999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:28:44.516460
0.4083040000000011,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:28:44.517472
0.41230799999999945,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:28:44.518395
0.41631200000000135,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:28:44.519457
0.42032000000000025,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:28:44.525380
0.42432799999999915,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:28:44.528455
0.4283360000000016,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:28:44.529380
0.4323359999999994,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:28:44.530454
0.4363400000000013,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:28:44.531476
0.44033999999999907,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:28:44.532475
0.44434400000000096,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:28:44.533415
0.4483479999999993,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:28:44.534452
0.4523440000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:28:44.536389
0.456348000000002,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:28:44.536389
0.4603439999999992,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:28:44.537386
0.4643480000000011,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:28:44.538388
0.4683479999999989,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:28:44.539485
0.4723480000000002,0.458984375,0.458984375,0.362548828125,0.362548828125,21:28:44.545461
0.47634800000000155,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:28:44.549381
0.4803519999999999,0.458984375,0.458984375,0.361328125,0.361328125,21:28:44.550379
0.4843520000000012,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:28:44.551380
0.488351999999999,0.458984375,0.458984375,0.361328125,0.361328125,21:28:44.552486
