user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.361328125,0.361328125,21:22:21.216525
0.004004000000001895,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:22:21.229558
0.008008000000000237,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:22:21.231531
0.012024000000000257,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:22:21.234068
0.01603200000000271,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:22:21.235148
0.020040000000001612,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:22:21.236067
0.024040000000002948,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:22:21.237095
0.02804400000000129,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:22:21.238129
0.032048000000003185,0.458984375,0.458984375,0.361328125,0.361328125,21:22:21.239161
0.03604800000000097,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:22:21.240125
0.04006000000000043,0.458984375,0.458984375,0.361328125,0.361328125,21:22:21.241191
0.044056000000001205,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,21:22:21.242150
0.0480600000000031,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:22:21.243156
0.052068000000002,0.458984375,0.458984375,0.361328125,0.361328125,21:22:21.244151
0.05606800000000334,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:22:21.255057
0.06008800000000036,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:22:21.257058
0.06408400000000114,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:22:21.258057
0.06808400000000248,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:22:21.259057
0.07208800000000082,0.460205078125,0.460205078125,0.361328125,0.361328125,21:22:21.260057
0.07609200000000271,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:22:21.261057
0.08008799999999994,0.458984375,0.458984375,0.361328125,0.361328125,21:22:21.262058
0.08409200000000183,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:22:21.263057
0.08809600000000017,0.458984375,0.458984375,0.362548828125,0.362548828125,21:22:21.264056
0.09210400000000263,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:22:21.267063
0.09611200000000153,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:22:21.268064
0.10012400000000099,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:22:21.269136
0.10413200000000344,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:22:21.270059
0.10813600000000179,0.458984375,0.458984375,0.361328125,0.361328125,21:22:21.280148
0.11214000000000013,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:22:21.286159
0.1161360000000009,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:22:21.299173
0.1201400000000028,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:22:21.308123
0.12413200000000302,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:22:21.309135
0.12813600000000136,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:22:21.310130
0.13214400000000026,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:22:21.311060
0.13614800000000216,0.458984375,0.458984375,0.361328125,0.361328125,21:22:21.312199
0.14015600000000106,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:22:21.313129
0.14416000000000295,0.458984375,0.458984375,0.361328125,0.361328125,21:22:21.314106
0.14816000000000074,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:22:21.315066
0.1521560000000015,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:22:21.316152
0.1561600000000034,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:22:21.317170
0.16015600000000063,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:22:21.325126
0.16416400000000309,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:22:21.328068
0.16817600000000255,0.460205078125,0.460205078125,0.361328125,0.361328125,21:22:21.328068
0.1721800000000009,0.460205078125,0.460205078125,0.360107421875,0.360107421875,21:22:21.329168
0.17618400000000278,0.458984375,0.458984375,0.362548828125,0.362548828125,21:22:21.330143
0.18018400000000057,0.458984375,0.458984375,0.361328125,0.361328125,21:22:21.331065
0.18419200000000302,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,21:22:21.332139
0.1881920000000008,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:22:21.333145
0.19220400000000026,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:22:21.333714
0.19621600000000328,0.458984375,0.458984375,0.361328125,0.361328125,21:22:21.334818
0.2002320000000033,0.460205078125,0.460205078125,0.361328125,0.361328125,21:22:21.335725
0.20423600000000164,0.458984375,0.458984375,0.361328125,0.361328125,21:22:21.336724
0.20824400000000054,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:22:21.337809
0.21224800000000243,0.458984375,0.458984375,0.362548828125,0.362548828125,21:22:21.345793
0.2162440000000032,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:22:21.348843
0.22024000000000044,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:22:21.349832
0.2242480000000029,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:22:21.350800
0.22825200000000123,0.460205078125,0.460205078125,0.361328125,0.361328125,21:22:21.351734
0.23225600000000313,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:22:21.352814
0.23626000000000147,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:22:21.353734
0.24026400000000336,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:22:21.354794
0.24426400000000115,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:22:21.355836
0.24826800000000304,0.458984375,0.458984375,0.361328125,0.361328125,21:22:21.356808
0.25226400000000027,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,21:22:21.357805
0.2562760000000033,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:22:21.358788
0.26027600000000106,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:22:21.359724
0.26428399999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:22:21.365814
0.2682920000000024,0.458984375,0.458984375,0.361328125,0.361328125,21:22:21.369733
0.2723000000000013,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:22:21.370725
0.2763040000000032,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:22:21.371792
0.28030800000000156,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:22:21.372805
0.2843080000000029,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:22:21.373793
0.2883240000000029,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,21:22:21.374818
0.2923240000000007,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:22:21.375792
0.2963280000000026,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:22:21.376791
0.30033200000000093,0.458984375,0.458984375,0.361328125,0.361328125,21:22:21.377724
0.30432400000000115,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:22:21.378732
0.3083240000000025,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:22:21.379724
0.31232000000000326,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:22:21.380749
0.3163240000000016,0.458984375,0.458984375,0.361328125,0.361328125,21:22:21.386726
0.32032400000000294,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:22:21.391724
0.3243240000000007,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:22:21.391724
0.32832400000000206,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:22:21.392824
0.3323240000000034,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:22:21.393723
0.3363440000000004,0.458984375,0.458984375,0.361328125,0.361328125,21:22:21.394722
0.3403400000000012,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:22:21.395797
0.3443440000000031,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:22:21.396730
0.3483400000000003,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:22:21.397803
0.35235600000000034,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:22:21.398816
0.3563520000000011,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:22:21.399803
0.360356000000003,0.458984375,0.458984375,0.361328125,0.361328125,21:22:21.400742
0.3643640000000019,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:22:21.401813
0.3683720000000008,0.458984375,0.458984375,0.361328125,0.361328125,21:22:21.410725
0.3723680000000016,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:22:21.416855
0.3763760000000005,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,21:22:21.417790
0.38039600000000107,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:22:21.418798
0.38440000000000296,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:22:21.419798
0.3884040000000013,0.458984375,0.458984375,0.361328125,0.361328125,21:22:21.420871
0.3923960000000015,0.458984375,0.458984375,0.361328125,0.361328125,21:22:21.421852
0.39639600000000286,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:22:21.422877
0.4004000000000012,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:22:21.423859
0.4044040000000031,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:22:21.424805
0.408412000000002,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:22:21.425880
0.41241200000000333,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:22:21.426859
0.41642800000000335,0.458984375,0.458984375,0.361328125,0.361328125,21:22:21.427893
0.4204240000000006,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:22:21.434305
0.42442800000000247,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:22:21.437305
0.42844000000000193,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:22:21.438385
0.4324440000000003,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:22:21.439364
0.43644000000000105,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:22:21.440304
0.44044400000000294,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,21:22:21.441303
0.44443600000000316,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:22:21.442377
0.4484400000000015,0.458984375,0.458984375,0.360107421875,0.360107421875,21:22:21.443392
0.4524440000000034,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:22:21.444306
0.45644800000000174,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:22:21.445371
0.4604480000000031,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:22:21.446403
0.4644520000000014,0.460205078125,0.460205078125,0.3631591796875,0.3631591796875,21:22:21.447313
0.4684560000000033,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:22:21.448361
0.47245200000000054,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:22:21.454377
0.476464,0.460205078125,0.460205078125,0.361328125,0.361328125,21:22:21.457304
0.4804600000000008,0.458984375,0.458984375,0.362548828125,0.362548828125,21:22:21.457304
0.48448000000000135,0.458984375,0.458984375,0.361328125,0.361328125,21:22:21.458410
0.48847200000000157,0.460205078125,0.460205078125,0.361328125,0.361328125,21:22:21.459405
0.4924880000000016,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:22:21.460319
