user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.9,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),7.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:27:16.298731
0.0039759999999997575,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.316921
0.007951999999999959,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.318416
0.011931999999999832,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.319554
0.015908000000000033,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:16.320575
0.01989200000000002,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:16.321689
0.02386799999999978,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:27:16.322574
0.02784399999999998,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:27:16.323661
0.03182399999999985,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,17:27:16.324645
0.03579599999999994,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:27:16.325647
0.0397839999999996,0.458984375,0.458984375,0.361328125,0.361328125,17:27:16.326566
0.04375200000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:27:16.327646
0.047736,0.458984375,0.458984375,0.35888671875,0.35888671875,17:27:16.328656
0.05171999999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:27:16.329657
0.05569999999999986,0.458984375,0.458984375,0.3619384765625,0.3619384765625,17:27:16.340846
0.05967199999999995,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:27:16.344918
0.06365199999999982,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:27:16.344918
0.06763199999999969,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.346847
0.07160399999999978,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:27:16.347848
0.07559199999999988,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:27:16.349454
0.07956799999999964,0.458984375,0.458984375,0.361328125,0.361328125,17:27:16.350470
0.08353999999999973,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.351530
0.08752799999999983,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:27:16.352574
0.09150400000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.353464
0.09548800000000002,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:16.354538
0.09946799999999989,0.4608154296875,0.4608154296875,0.360107421875,0.360107421875,17:27:16.355597
0.10344399999999965,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:27:16.356537
0.10741999999999985,0.4595947265625,0.4595947265625,0.3582763671875,0.3582763671875,17:27:16.367181
0.11140399999999984,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:27:16.370596
0.11538399999999971,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:27:16.378601
0.11936400000000003,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.383118
0.1233439999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:16.383118
0.12731999999999966,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.384125
0.13129999999999997,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:16.385128
0.13526399999999983,0.458984375,0.458984375,0.35888671875,0.35888671875,17:27:16.386179
0.1392439999999997,0.457763671875,0.457763671875,0.361328125,0.361328125,17:27:16.387182
0.1432279999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:27:16.388123
0.14719999999999978,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.389628
0.15117599999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:27:16.390715
0.15515199999999973,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.391716
0.15913599999999972,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:27:16.400138
0.16311199999999992,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:27:16.403149
0.1670799999999999,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:27:16.405148
0.17106399999999988,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:27:16.409724
0.17503999999999964,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.410735
0.17902399999999963,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:27:16.411733
0.18299599999999971,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.412736
0.18697199999999992,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:27:16.413736
0.1909559999999999,0.458984375,0.458984375,0.35888671875,0.35888671875,17:27:16.414736
0.19493599999999978,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:27:16.415738
0.19891599999999965,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:27:16.416786
0.20289199999999985,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.417800
0.20687199999999972,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.419263
0.2108439999999998,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:27:16.425844
0.2148279999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:27:16.429349
0.218804,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:27:16.429349
0.22278399999999987,0.458984375,0.458984375,0.35888671875,0.35888671875,17:27:16.430352
0.22675999999999963,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:27:16.431352
0.23073599999999983,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:27:16.432354
0.2347159999999997,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:27:16.433355
0.23869600000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:27:16.434353
0.2426759999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.435354
0.24665999999999988,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:27:16.436353
0.25063999999999975,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.437360
0.25461599999999995,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:27:16.439387
0.2585959999999998,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:27:16.440719
0.2625799999999998,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:27:16.448708
0.2665519999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:27:16.451815
0.2705359999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.452810
0.27451199999999965,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:27:16.453814
0.27848399999999973,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:27:16.454813
0.28247199999999983,0.458984375,0.458984375,0.361328125,0.361328125,17:27:16.455817
0.2864519999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:27:16.456817
0.2904319999999996,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:27:16.457819
0.2944079999999998,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:27:16.459323
0.29838799999999965,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:27:16.460336
0.30236399999999986,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.461337
0.30634799999999984,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.462333
0.3103279999999997,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:27:16.463335
0.3142959999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.469834
0.318276,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:27:16.471847
0.32225199999999976,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:27:16.472845
0.32622799999999996,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:27:16.473851
0.3302159999999996,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:27:16.474844
0.3341999999999996,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:16.475843
0.3381839999999996,0.458984375,0.458984375,0.361328125,0.361328125,17:27:16.476850
0.3421599999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:27:16.477844
0.34613999999999967,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:27:16.479347
0.35011199999999976,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.480353
0.35409999999999986,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.481351
0.35807999999999973,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:27:16.482352
0.36205599999999993,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:27:16.483364
0.3660399999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:16.489356
0.3700239999999999,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:27:16.491440
0.3740039999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.492444
0.37798,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:27:16.493552
0.38195999999999986,0.460205078125,0.460205078125,0.361328125,0.361328125,17:27:16.494456
0.3859359999999996,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:27:16.495518
0.3899239999999997,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:16.496520
0.3938999999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:16.497506
0.397872,0.460205078125,0.460205078125,0.35888671875,0.35888671875,17:27:16.498444
0.4018519999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:27:16.499445
0.40582799999999963,0.458984375,0.458984375,0.35888671875,0.35888671875,17:27:16.500061
0.40980799999999995,0.458984375,0.458984375,0.35888671875,0.35888671875,17:27:16.501103
0.4137839999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:27:16.502187
0.4177559999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.509819
0.42173599999999967,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:16.511939
0.425716,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:16.513835
0.42969599999999986,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.514933
0.4336719999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.516942
0.4376559999999996,0.458984375,0.458984375,0.3582763671875,0.3582763671875,17:27:16.518046
0.4416279999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:27:16.519671
0.445608,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:16.520772
0.4495879999999999,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:27:16.521729
0.45356399999999963,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:27:16.522762
0.45755199999999974,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:27:16.523785
0.46152799999999994,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.524761
0.4655159999999996,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:27:16.525683
0.4695039999999997,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:27:16.532200
0.4734799999999999,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:27:16.535195
0.47745599999999966,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:27:16.536195
0.481436,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:27:16.537195
0.48541199999999973,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:27:16.538195
