user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:24:59.653240
0.004000000000001336,0.458984375,0.458984375,0.361328125,0.361328125,21:24:59.671965
0.007999999999999119,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:59.673896
0.012008000000001573,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:24:59.674985
0.016011999999999915,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:24:59.675896
0.02001200000000125,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:24:59.676973
0.024020000000000152,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:24:59.677948
0.028020000000001488,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:24:59.678911
0.03203200000000095,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:24:59.679902
0.036028000000001725,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:24:59.680989
0.04003600000000063,0.458984375,0.458984375,0.361328125,0.361328125,21:24:59.681964
0.04403999999999897,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:24:59.682896
0.048035999999999746,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:24:59.683979
0.05203200000000052,0.458984375,0.458984375,0.361328125,0.361328125,21:24:59.684967
0.056039999999999424,0.458984375,0.458984375,0.360107421875,0.360107421875,21:24:59.696893
0.06004400000000132,0.458984375,0.458984375,0.361328125,0.361328125,21:24:59.699893
0.0640439999999991,0.460205078125,0.460205078125,0.361328125,0.361328125,21:24:59.699893
0.06805200000000156,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:24:59.700893
0.0720559999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:59.701978
0.0760639999999988,0.460205078125,0.460205078125,0.361328125,0.361328125,21:24:59.703011
0.0800680000000007,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:24:59.703960
0.0840759999999996,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:24:59.704985
0.08809199999999962,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:24:59.705991
0.09209200000000095,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:24:59.706973
0.09610400000000041,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:24:59.708000
0.10010400000000175,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:59.708957
0.10411600000000121,0.458984375,0.458984375,0.360107421875,0.360107421875,21:24:59.709897
0.10812400000000011,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:24:59.720904
0.112128000000002,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:59.723984
0.1161360000000009,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:24:59.727970
0.12013599999999869,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:59.731901
0.12413199999999946,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:59.732980
0.12813600000000136,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:59.733958
0.1321399999999997,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:59.734975
0.13613600000000048,0.458984375,0.458984375,0.361328125,0.361328125,21:24:59.735901
0.14013999999999882,0.458984375,0.458984375,0.361328125,0.361328125,21:24:59.736961
0.1441359999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:24:59.738002
0.14814400000000205,0.458984375,0.458984375,0.361328125,0.361328125,21:24:59.738970
0.15214399999999983,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:24:59.739975
0.15614800000000173,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:24:59.740977
0.1601479999999995,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:59.749974
0.1641520000000014,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:59.754119
0.16814800000000218,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:59.757089
0.17215600000000109,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:59.761087
0.17617600000000166,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:24:59.761087
0.18017599999999945,0.458984375,0.458984375,0.361328125,0.361328125,21:24:59.762104
0.18418000000000134,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:24:59.763083
0.18818399999999968,0.460205078125,0.460205078125,0.361328125,0.361328125,21:24:59.764097
0.19219599999999915,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:24:59.765113
0.19619199999999992,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:59.766135
0.20019600000000182,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:59.768309
0.20420400000000072,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:24:59.769364
0.20820799999999906,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:59.770382
0.21221200000000096,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:59.779358
0.2162159999999993,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:59.783407
0.22021600000000063,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:24:59.784316
0.2242120000000014,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:24:59.785376
0.2282200000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:24:59.786385
0.2322160000000011,0.460205078125,0.460205078125,0.361328125,0.361328125,21:24:59.787362
0.2362320000000011,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:24:59.788375
0.24022400000000133,0.458984375,0.458984375,0.362548828125,0.362548828125,21:24:59.789303
0.24422799999999967,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:59.790376
0.24823200000000156,0.458984375,0.458984375,0.361328125,0.361328125,21:24:59.791367
0.25223199999999935,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:24:59.792364
0.2562320000000007,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:59.793306
0.260232000000002,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:59.794377
0.26423600000000036,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:24:59.800661
0.26823200000000114,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:59.805587
0.2722359999999995,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:59.805587
0.27623200000000026,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:24:59.806588
0.28022800000000103,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:24:59.807587
0.2842279999999988,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:24:59.808587
0.2882320000000007,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:24:59.809588
0.29223599999999905,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:59.810626
0.29624000000000095,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:24:59.811596
0.3002360000000017,0.458984375,0.458984375,0.361328125,0.361328125,21:24:59.812666
0.3042480000000012,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:59.813687
0.30824799999999897,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:59.814636
0.3122560000000014,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:24:59.815652
0.3162640000000003,0.460205078125,0.460205078125,0.361328125,0.361328125,21:24:59.821686
0.32026400000000166,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:24:59.825587
0.3242760000000011,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:59.825587
0.3282759999999989,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:59.826590
0.3322800000000008,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:24:59.827599
0.33628399999999914,0.458984375,0.458984375,0.361328125,0.361328125,21:24:59.828680
0.34029999999999916,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:59.829681
0.3443000000000005,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:24:59.830664
0.34831199999999995,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:24:59.831664
0.3523120000000013,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:24:59.832662
0.3563119999999991,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:24:59.833686
0.36032000000000153,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,21:24:59.834591
0.3643199999999993,0.458984375,0.458984375,0.362548828125,0.362548828125,21:24:59.835667
0.3683399999999999,0.458984375,0.458984375,0.361328125,0.361328125,21:24:59.843590
0.3723320000000001,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:24:59.846590
0.3763480000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:24:59.847590
0.3803599999999996,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:59.848665
0.3843600000000009,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:59.849651
0.3883679999999998,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:24:59.850671
0.3923720000000017,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:24:59.851591
0.3963719999999995,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:59.852706
0.4003879999999995,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:24:59.853687
0.4043840000000003,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:24:59.854600
0.4083880000000022,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:24:59.855662
0.4123960000000011,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:24:59.856659
0.4163959999999989,0.458984375,0.458984375,0.361328125,0.361328125,21:24:59.857653
0.42040400000000133,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:59.863675
0.42441200000000023,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:24:59.868138
0.42842800000000025,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:24:59.869214
0.43243200000000215,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:24:59.870141
0.43642799999999937,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:24:59.871147
0.4404280000000007,0.460205078125,0.460205078125,0.361328125,0.361328125,21:24:59.872222
0.44443199999999905,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:24:59.874136
0.4484320000000004,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:24:59.875140
0.45243599999999873,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:24:59.876137
0.45643600000000006,0.458984375,0.458984375,0.361328125,0.361328125,21:24:59.877194
0.46044000000000196,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:24:59.878215
0.46443999999999974,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:24:59.879137
0.46845599999999976,0.458984375,0.458984375,0.362548828125,0.362548828125,21:24:59.880200
0.47246000000000166,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:24:59.889137
0.476464,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:24:59.892212
0.4804680000000019,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:24:59.893138
0.4844760000000008,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:24:59.894204
0.4884960000000014,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:24:59.895149
