user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,20:54:18.639712
0.004000000000001336,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:18.651714
0.008003999999999678,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:54:18.652793
0.012016000000002691,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:18.653793
0.016024000000001593,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:54:18.654801
0.020027999999999935,0.458984375,0.458984375,0.361328125,0.361328125,20:54:18.655717
0.02402400000000071,0.458984375,0.458984375,0.362548828125,0.362548828125,20:54:18.656704
0.02804000000000073,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:54:18.657703
0.03203200000000095,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:54:18.658813
0.03603599999999929,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:54:18.659747
0.040048000000002304,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:54:18.660707
0.044052000000000646,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:18.661770
0.04805600000000254,0.458984375,0.458984375,0.362548828125,0.362548828125,20:54:18.662806
0.052056000000000324,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:18.663786
0.05606000000000222,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:54:18.676703
0.06007200000000168,0.460205078125,0.460205078125,0.360107421875,0.360107421875,20:54:18.678781
0.06408000000000058,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:54:18.679801
0.06808799999999948,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:18.680702
0.07209600000000194,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:54:18.681802
0.0761080000000014,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:18.682793
0.0801160000000003,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:18.683757
0.08412799999999976,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:54:18.684708
0.08813200000000165,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:18.685783
0.09213199999999944,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:18.686795
0.09612800000000021,0.458984375,0.458984375,0.361328125,0.361328125,20:54:18.687832
0.10013200000000211,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:18.688728
0.10412799999999933,0.458984375,0.458984375,0.361328125,0.361328125,20:54:18.689807
0.10812400000000011,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:54:18.699807
0.11212400000000144,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:18.704027
0.11612799999999979,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:18.712053
0.12013600000000224,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:18.716061
0.12414400000000114,0.460205078125,0.460205078125,0.361328125,0.361328125,20:54:18.717073
0.12816000000000116,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:18.718065
0.1321639999999995,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:54:18.719054
0.1361680000000014,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:18.720052
0.14016400000000218,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:18.721052
0.14416800000000052,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:54:18.722121
0.14816800000000185,0.458984375,0.458984375,0.361328125,0.361328125,20:54:18.723054
0.15216799999999964,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:18.724061
0.15617200000000153,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:18.725118
0.16017199999999931,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:18.734339
0.16418000000000177,0.458984375,0.458984375,0.361328125,0.361328125,20:54:18.738257
0.16818800000000067,0.458984375,0.458984375,0.361328125,0.361328125,20:54:18.741261
0.17219200000000257,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:54:18.745322
0.1761960000000009,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:18.745322
0.18019600000000224,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:54:18.746337
0.18420000000000059,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:54:18.747321
0.18820000000000192,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:54:18.748321
0.1921999999999997,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:18.749332
0.19620000000000104,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,20:54:18.750257
0.20020399999999938,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:54:18.751255
0.20420400000000072,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:18.752255
0.20821199999999962,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:18.753255
0.21221200000000096,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:54:18.761342
0.21622400000000042,0.458984375,0.458984375,0.361328125,0.361328125,20:54:18.765343
0.2202280000000023,0.458984375,0.458984375,0.361328125,0.361328125,20:54:18.766263
0.22423200000000065,0.458984375,0.458984375,0.361328125,0.361328125,20:54:18.767256
0.228232000000002,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:18.768255
0.23223199999999977,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:18.769255
0.23623600000000167,0.458984375,0.458984375,0.360107421875,0.360107421875,20:54:18.770255
0.24023599999999945,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:18.771318
0.24423600000000079,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,20:54:18.772309
0.24823600000000212,0.458984375,0.458984375,0.361328125,0.361328125,20:54:18.773258
0.252244000000001,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:54:18.774312
0.25624400000000236,0.458984375,0.458984375,0.362548828125,0.362548828125,20:54:18.775307
0.2602560000000018,0.458984375,0.458984375,0.361328125,0.361328125,20:54:18.776327
0.26426000000000016,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:54:18.783356
0.2682600000000015,0.460205078125,0.460205078125,0.361328125,0.361328125,20:54:18.786348
0.2722599999999993,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,20:54:18.787358
0.2762600000000006,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:54:18.788428
0.2802640000000025,0.460205078125,0.460205078125,0.361328125,0.361328125,20:54:18.789362
0.2842640000000003,0.458984375,0.458984375,0.362548828125,0.362548828125,20:54:18.790435
0.2882680000000022,0.458984375,0.458984375,0.361328125,0.361328125,20:54:18.791408
0.292268,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:18.792402
0.2962680000000013,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:18.793353
0.30028000000000077,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:18.794402
0.30428799999999967,0.458984375,0.458984375,0.361328125,0.361328125,20:54:18.795434
0.30829200000000156,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:54:18.796441
0.31229199999999935,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:18.797356
0.3162880000000001,0.458984375,0.458984375,0.361328125,0.361328125,20:54:18.803349
0.3202999999999996,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:54:18.807349
0.3243159999999996,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:18.808445
0.3283200000000015,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:18.809442
0.3323280000000004,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:54:18.810548
0.3363200000000006,0.460205078125,0.460205078125,0.360107421875,0.360107421875,20:54:18.812535
0.34032000000000195,0.458984375,0.458984375,0.361328125,0.361328125,20:54:18.814458
0.34431999999999974,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:18.815450
0.34832400000000163,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:18.816558
0.3523239999999994,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:18.817538
0.35632400000000075,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:18.819461
0.3603240000000021,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:18.820517
0.36432399999999987,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:54:18.821501
0.36832800000000177,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:54:18.830217
0.37232799999999955,0.458984375,0.458984375,0.361328125,0.361328125,20:54:18.833221
0.37633200000000144,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:54:18.834246
0.3803319999999992,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:18.835140
0.3843400000000017,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:18.836174
0.38833999999999946,0.458984375,0.458984375,0.361328125,0.361328125,20:54:18.837187
0.3923520000000025,0.458984375,0.458984375,0.360107421875,0.360107421875,20:54:18.838199
0.3963560000000008,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:18.839198
0.40035600000000215,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:54:18.840132
0.40435599999999994,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,20:54:18.841141
0.4083560000000013,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:18.842210
0.4123599999999996,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:54:18.843194
0.41636000000000095,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:18.844132
0.4203639999999993,0.458984375,0.458984375,0.361328125,0.361328125,20:54:18.850133
0.42436400000000063,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:54:18.853253
0.42837199999999953,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:54:18.854214
0.43237200000000087,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:54:18.855214
0.4363840000000003,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:54:18.856132
0.4403880000000022,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:54:18.857133
0.44439200000000056,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:18.858228
0.4483920000000019,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:18.859213
0.45240400000000136,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:18.860136
0.4564200000000014,0.458984375,0.458984375,0.362548828125,0.362548828125,20:54:18.861202
