user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.9,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),7.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:25:54.068632
0.003972000000000087,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:25:54.083766
0.007952000000000181,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:25:54.084745
0.01192800000000016,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:25:54.085670
0.01590400000000014,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:25:54.086798
0.01988000000000012,0.458984375,0.458984375,0.360107421875,0.360107421875,17:25:54.087767
0.023868,0.458984375,0.458984375,0.361328125,0.361328125,17:25:54.088767
0.02784399999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:25:54.089752
0.03182799999999997,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:25:54.090409
0.03580400000000017,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:25:54.091483
0.03978800000000016,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:25:54.092489
0.043764000000000136,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:25:54.093468
0.04774400000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:25:54.094471
0.051727999999999996,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:25:54.095408
0.055703999999999976,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:25:54.107019
0.059688000000000185,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:25:54.110448
0.06366400000000016,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:25:54.111448
0.06765200000000005,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:25:54.112452
0.07163200000000014,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:25:54.113534
0.07560800000000012,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:25:54.114520
0.0795840000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:25:54.115490
0.08356399999999997,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:25:54.116529
0.08753600000000006,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:25:54.117519
0.09151600000000015,0.458984375,0.458984375,0.360107421875,0.360107421875,17:25:54.118534
0.09550400000000003,0.458984375,0.458984375,0.361328125,0.361328125,17:25:54.119533
0.09948400000000013,0.458984375,0.458984375,0.360107421875,0.360107421875,17:25:54.120835
0.10346000000000011,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:25:54.121906
0.1074440000000001,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:25:54.137964
0.11142399999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:25:54.140548
0.11540400000000006,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:25:54.150392
0.11936800000000014,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:25:54.158415
0.12334400000000012,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:25:54.159526
0.1273280000000001,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:25:54.160100
0.1313040000000001,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:25:54.161559
0.13528400000000018,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:25:54.162569
0.13926400000000005,0.460205078125,0.460205078125,0.361328125,0.361328125,17:25:54.163565
0.14324400000000015,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:25:54.164599
0.14722000000000013,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:25:54.165589
0.151192,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:25:54.166591
0.15517599999999998,0.458984375,0.458984375,0.3619384765625,0.3619384765625,17:25:54.167595
0.15914800000000007,0.458984375,0.458984375,0.360107421875,0.360107421875,17:25:54.181122
0.16312800000000016,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:25:54.184129
0.16710000000000003,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:25:54.185199
0.171084,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,17:25:54.186228
0.17507200000000012,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:25:54.187183
0.179052,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:25:54.188225
0.18302799999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:25:54.189812
0.18700800000000006,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:25:54.190824
0.19098800000000016,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:25:54.191826
0.19496400000000014,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:25:54.192921
0.198944,0.458984375,0.458984375,0.360107421875,0.360107421875,17:25:54.193908
0.20292,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:25:54.194912
0.20689200000000008,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:25:54.195906
0.21087600000000006,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:25:54.204494
0.21485200000000004,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:25:54.207403
0.21884000000000015,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:25:54.208403
0.22281600000000013,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:25:54.209490
0.2267920000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:25:54.210801
0.23076399999999997,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:25:54.211817
0.23474400000000006,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:25:54.212737
0.23872400000000016,0.458984375,0.458984375,0.360107421875,0.360107421875,17:25:54.213801
0.24270400000000003,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:25:54.214767
0.24668800000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:25:54.215795
0.250664,0.458984375,0.458984375,0.360107421875,0.360107421875,17:25:54.216719
0.254648,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:25:54.217782
0.25861599999999996,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:25:54.218805
0.26259600000000005,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:25:54.228494
0.26658800000000005,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:25:54.231126
0.27056000000000013,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:25:54.232148
0.27454,0.458984375,0.458984375,0.360107421875,0.360107421875,17:25:54.233221
0.278516,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:25:54.234207
0.2824960000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:25:54.235189
0.28647200000000006,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:25:54.236186
0.29045200000000015,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:25:54.237126
0.29442800000000013,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:25:54.238394
0.2984,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:25:54.239448
0.3023880000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:25:54.240803
0.3063640000000001,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:25:54.241739
0.31033600000000017,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:25:54.242739
0.31431600000000004,0.458984375,0.458984375,0.3619384765625,0.3619384765625,17:25:54.250237
0.31829600000000013,0.458984375,0.458984375,0.3619384765625,0.3619384765625,17:25:54.254244
0.3222720000000001,0.458984375,0.458984375,0.35888671875,0.35888671875,17:25:54.254244
0.3262480000000001,0.458984375,0.458984375,0.35888671875,0.35888671875,17:25:54.256256
0.33021999999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:25:54.257311
0.33420400000000017,0.458984375,0.458984375,0.360107421875,0.360107421875,17:25:54.258297
0.33819200000000005,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:25:54.259900
0.34217200000000014,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:25:54.261015
0.3461480000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:25:54.262002
0.350128,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:25:54.262977
0.35409599999999997,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:25:54.263986
0.35808400000000007,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:25:54.264998
0.36205600000000016,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:25:54.265920
0.36603200000000014,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:25:54.272664
0.3700160000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:25:54.275857
0.373996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:25:54.276931
0.3779760000000001,0.458984375,0.458984375,0.35888671875,0.35888671875,17:25:54.277909
0.38195200000000007,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:25:54.279414
0.38593200000000016,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:25:54.280508
0.38990800000000014,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:25:54.281488
0.393888,0.458984375,0.458984375,0.361328125,0.361328125,17:25:54.282509
0.397872,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:25:54.283496
0.401848,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:25:54.284427
0.40583199999999997,0.458984375,0.458984375,0.35888671875,0.35888671875,17:25:54.285500
0.40980400000000006,0.458984375,0.458984375,0.360107421875,0.360107421875,17:25:54.286494
0.41379200000000016,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:25:54.287507
0.41776800000000014,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:25:54.294098
0.421748,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:25:54.297555
0.4257280000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:25:54.297555
0.429708,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:25:54.298575
0.4336880000000001,0.458984375,0.458984375,0.361328125,0.361328125,17:25:54.299563
0.43766000000000016,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:25:54.300625
0.44164400000000015,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:25:54.301733
0.4456120000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:25:54.302641
0.4495880000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:25:54.303734
0.4535640000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:25:54.304635
0.45754000000000006,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:25:54.305714
0.46151600000000004,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:25:54.306702
0.465492,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:25:54.307707
0.4694720000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:25:54.312258
0.4734480000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:25:54.318260
0.47743599999999997,0.460205078125,0.460205078125,0.361328125,0.361328125,17:25:54.320778
0.48141600000000007,0.458984375,0.458984375,0.360107421875,0.360107421875,17:25:54.321787
0.48539200000000005,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:25:54.322785
