user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:53:24.785899
0.004000000000001336,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:53:24.797899
0.008008000000000237,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:53:24.798897
0.012015999999999138,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:53:24.799898
0.016016000000000474,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:53:24.800904
0.020023999999999376,0.460205078125,0.460205078125,0.361328125,0.361328125,20:53:24.801983
0.024020000000000152,0.458984375,0.458984375,0.361328125,0.361328125,20:53:24.802965
0.028024000000002047,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:53:24.803977
0.03202399999999983,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:53:24.804963
0.036024000000001166,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:53:24.805980
0.04002399999999895,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:53:24.806934
0.044019999999999726,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:53:24.807962
0.04802800000000218,0.458984375,0.458984375,0.361328125,0.361328125,20:53:24.808903
0.05202799999999996,0.458984375,0.458984375,0.362548828125,0.362548828125,20:53:24.809975
0.056039999999999424,0.460205078125,0.460205078125,0.360107421875,0.360107421875,20:53:24.823305
0.06004400000000132,0.458984375,0.458984375,0.361328125,0.361328125,20:53:24.826274
0.0640439999999991,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:53:24.826274
0.06804400000000044,0.460205078125,0.460205078125,0.361328125,0.361328125,20:53:24.827400
0.07205199999999934,0.458984375,0.458984375,0.361328125,0.361328125,20:53:24.828484
0.07606400000000235,0.46142578125,0.46142578125,0.3607177734375,0.3607177734375,20:53:24.829508
0.08006400000000014,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:53:24.830525
0.08406800000000203,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:53:24.831474
0.08806399999999925,0.458984375,0.458984375,0.361328125,0.361328125,20:53:24.832408
0.09206400000000059,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:53:24.835409
0.09607199999999949,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:53:24.835409
0.10008399999999895,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:53:24.836494
0.10408800000000085,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:53:24.837418
0.10809199999999919,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:53:24.847005
0.11209200000000052,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:53:24.850914
0.11609999999999943,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:53:24.855913
0.12010000000000076,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,20:53:24.863921
0.12411600000000078,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:53:24.863921
0.12811999999999912,0.460205078125,0.460205078125,0.361328125,0.361328125,20:53:24.864965
0.13211199999999934,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:53:24.865915
0.13611200000000068,0.460205078125,0.460205078125,0.361328125,0.361328125,20:53:24.866994
0.14011999999999958,0.458984375,0.458984375,0.361328125,0.361328125,20:53:24.867996
0.14412400000000147,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:53:24.868979
0.14812399999999926,0.458984375,0.458984375,0.361328125,0.361328125,20:53:24.869915
0.15212800000000115,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:53:24.870977
0.1561319999999995,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:53:24.871992
0.16013200000000083,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:53:24.880917
0.1641520000000014,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:53:24.884916
0.16814800000000218,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:53:24.887918
0.17215200000000053,0.458984375,0.458984375,0.361328125,0.361328125,20:53:24.891917
0.17615599999999887,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:53:24.892916
0.18016800000000188,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:53:24.893915
0.18416799999999967,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:53:24.894984
0.18817600000000212,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:53:24.895983
0.1921759999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:53:24.896984
0.19618400000000236,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:53:24.897995
0.20019200000000126,0.458984375,0.458984375,0.361328125,0.361328125,20:53:24.898997
0.20419199999999904,0.460205078125,0.460205078125,0.361328125,0.361328125,20:53:24.900001
0.20819600000000094,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:53:24.900976
0.2121920000000017,0.458984375,0.458984375,0.361328125,0.361328125,20:53:24.907913
0.21619600000000005,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:53:24.911913
0.22019200000000083,0.458984375,0.458984375,0.362548828125,0.362548828125,20:53:24.911913
0.2242120000000014,0.458984375,0.458984375,0.361328125,0.361328125,20:53:24.912914
0.22820400000000163,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:53:24.913913
0.23222000000000165,0.460205078125,0.460205078125,0.361328125,0.361328125,20:53:24.914917
0.23622800000000055,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,20:53:24.915994
0.24022400000000133,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:53:24.916916
0.24423200000000023,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:53:24.917913
0.24823200000000156,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,20:53:24.918913
0.25223199999999935,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:53:24.919979
0.2562280000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,20:53:24.920981
0.260235999999999,0.458984375,0.458984375,0.361328125,0.361328125,20:53:24.922930
0.26423600000000036,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:53:24.923915
0.26825600000000094,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:53:24.929083
0.2722599999999993,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:53:24.932000
0.2762600000000006,0.458984375,0.458984375,0.362548828125,0.362548828125,20:53:24.933008
0.28027600000000064,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:53:24.934067
0.28427600000000197,0.458984375,0.458984375,0.361328125,0.361328125,20:53:24.935084
0.28828800000000143,0.46142578125,0.46142578125,0.362548828125,0.362548828125,20:53:24.936997
0.2922840000000022,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:53:24.938069
0.2962920000000011,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:53:24.939059
0.3002880000000019,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:53:24.939999
0.30428799999999967,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:53:24.941003
0.308288000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:53:24.942077
0.3122959999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:53:24.943063
0.3163000000000018,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:53:24.944573
0.32030400000000014,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:53:24.950571
0.32432000000000016,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:53:24.952653
0.32831600000000094,0.458984375,0.458984375,0.361328125,0.361328125,20:53:24.953594
0.3323199999999993,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:53:24.954571
0.3363200000000006,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,20:53:24.955570
0.3403320000000001,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:53:24.956627
0.34432800000000086,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:53:24.957572
0.34832400000000163,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:53:24.958656
0.3523239999999994,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:53:24.959657
0.3563280000000013,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:53:24.960578
0.3603360000000002,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:53:24.961638
0.36434799999999967,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:53:24.962647
0.36835999999999913,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:53:24.968662
0.372364000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:53:24.971580
0.37636799999999937,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,20:53:24.971580
0.3803680000000007,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:53:24.972663
0.38436800000000204,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:53:24.973581
0.3883679999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:53:24.974659
0.39236800000000116,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:53:24.975639
0.3963719999999995,0.458984375,0.458984375,0.361328125,0.361328125,20:53:24.976587
0.40037200000000084,0.458984375,0.458984375,0.35888671875,0.35888671875,20:53:24.977641
0.4043720000000022,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:53:24.978624
0.40837199999999996,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:53:24.979624
0.412388,0.458984375,0.458984375,0.361328125,0.361328125,20:53:24.980578
0.4163880000000013,0.458984375,0.458984375,0.361328125,0.361328125,20:53:24.981631
0.4203960000000002,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:53:24.987570
0.424392000000001,0.458984375,0.458984375,0.361328125,0.361328125,20:53:24.989659
0.4283999999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:53:24.991642
0.4324159999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:53:24.991642
0.4364120000000007,0.458984375,0.458984375,0.361328125,0.361328125,20:53:24.992572
0.4404199999999996,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:53:24.993649
0.44441600000000037,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:53:24.994650
0.4484160000000017,0.457763671875,0.457763671875,0.362548828125,0.362548828125,20:53:24.995641
0.4524159999999995,0.458984375,0.458984375,0.361328125,0.361328125,20:53:24.996622
