user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.9,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),7.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:23:42.084937
0.0039839999999999876,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:23:42.095463
0.007956000000000074,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:23:42.096746
0.011943999999999733,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:23:42.097745
0.01591599999999982,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:23:42.098748
0.019887999999999906,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:23:42.099744
0.02387600000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:23:42.100248
0.02784799999999965,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:23:42.101366
0.03182399999999985,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:23:42.102329
0.03579599999999994,0.4608154296875,0.4608154296875,0.360107421875,0.360107421875,17:23:42.103322
0.039779999999999927,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:23:42.104262
0.043755999999999684,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:23:42.105256
0.047736,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:23:42.106255
0.05171599999999987,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:23:42.107258
0.05567999999999973,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:23:42.118779
0.05966799999999983,0.458984375,0.458984375,0.361328125,0.361328125,17:23:42.121301
0.06364400000000003,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:23:42.122297
0.06762800000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:23:42.123300
0.0716079999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:23:42.124294
0.07559199999999988,0.458984375,0.458984375,0.360107421875,0.360107421875,17:23:42.125294
0.07957199999999975,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:23:42.126306
0.08355200000000007,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:23:42.127302
0.08753199999999994,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:23:42.128300
0.09149999999999991,0.460205078125,0.460205078125,0.361328125,0.361328125,17:23:42.129811
0.09548800000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:23:42.130828
0.09946399999999977,0.458984375,0.458984375,0.360107421875,0.360107421875,17:23:42.131824
0.10343999999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:23:42.132817
0.10741599999999973,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:23:42.143342
0.11139600000000005,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:23:42.146343
0.11537199999999981,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:23:42.153862
0.11933599999999966,0.460205078125,0.460205078125,0.361328125,0.361328125,17:23:42.162376
0.12331199999999987,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:23:42.162376
0.12729599999999985,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:23:42.163381
0.13127599999999973,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:23:42.164379
0.13525199999999993,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:23:42.165376
0.1392319999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:23:42.166383
0.1432159999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:23:42.167381
0.147192,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:23:42.168380
0.15116799999999975,0.458984375,0.458984375,0.360107421875,0.360107421875,17:23:42.169380
0.15515199999999973,0.458984375,0.458984375,0.360107421875,0.360107421875,17:23:42.170474
0.15911600000000004,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:23:42.176476
0.1631039999999997,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:23:42.179474
0.16708799999999968,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:23:42.179981
0.17106399999999988,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:23:42.180982
0.17503599999999997,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:23:42.181981
0.17901599999999984,0.458984375,0.458984375,0.35888671875,0.35888671875,17:23:42.182983
0.18298799999999993,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:23:42.183983
0.18696000000000002,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:23:42.184995
0.19093599999999977,0.458984375,0.458984375,0.360107421875,0.360107421875,17:23:42.185993
0.19491199999999997,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:23:42.186990
0.19890000000000008,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:23:42.187989
0.20287199999999972,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:23:42.189501
0.2068439999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:23:42.190506
0.21082,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:23:42.198029
0.21479999999999988,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:23:42.201557
0.21877599999999964,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:23:42.202540
0.22274400000000005,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,17:23:42.203554
0.22672800000000004,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:23:42.204548
0.23071999999999981,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:23:42.205548
0.2346919999999999,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,17:23:42.206545
0.23867199999999977,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:23:42.207546
0.24264799999999997,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,17:23:42.208546
0.24663199999999996,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:23:42.209547
0.2506079999999997,0.458984375,0.458984375,0.35888671875,0.35888671875,17:23:42.210076
0.2545839999999999,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:23:42.211080
0.2585639999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:23:42.212076
0.26252799999999965,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:23:42.219596
0.26650399999999985,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,17:23:42.222609
0.27048000000000005,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:23:42.223610
0.2744559999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:23:42.224603
0.2784399999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:23:42.225602
0.28241999999999967,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:23:42.226602
0.2864079999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:23:42.227602
0.29037599999999975,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:23:42.228602
0.29435600000000006,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:23:42.229602
0.29834000000000005,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:23:42.230116
0.3023279999999997,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:23:42.231560
0.3062999999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:23:42.232564
0.310276,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:23:42.233564
0.31426,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:23:42.243521
0.31823599999999974,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:23:42.246516
0.32222399999999984,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:23:42.247513
0.32619599999999993,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:23:42.248522
0.3301719999999997,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:23:42.249514
0.334152,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:23:42.250536
0.33813999999999966,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:23:42.251543
0.34212,0.458984375,0.458984375,0.360107421875,0.360107421875,17:23:42.252542
0.34609599999999974,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,17:23:42.253541
0.35007600000000005,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:23:42.254542
0.3540519999999998,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:23:42.255542
0.3580399999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:23:42.256542
0.362012,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:23:42.257544
0.3659919999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:23:42.264669
0.36997599999999986,0.458984375,0.458984375,0.360107421875,0.360107421875,17:23:42.267665
0.37395999999999985,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:23:42.267665
0.37793600000000005,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:23:42.268672
0.3819079999999997,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:23:42.269671
0.3858919999999997,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:23:42.270856
0.3898679999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:23:42.271859
0.39384799999999975,0.458984375,0.458984375,0.3619384765625,0.3619384765625,17:23:42.272850
0.39782800000000007,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:23:42.273848
0.4017999999999997,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:23:42.274857
0.4057719999999998,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:23:42.275857
0.40975199999999967,0.458984375,0.458984375,0.360107421875,0.360107421875,17:23:42.276849
0.41373599999999966,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:23:42.277862
0.41771199999999986,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:23:42.286382
0.42169199999999973,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:23:42.289380
0.42566799999999994,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:23:42.290602
0.4296479999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:23:42.291608
0.433624,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,17:23:42.292608
0.4376039999999999,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:23:42.293608
0.44158399999999975,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:23:42.294608
0.4455639999999996,0.4608154296875,0.4608154296875,0.35888671875,0.35888671875,17:23:42.295608
0.44953999999999983,0.458984375,0.458984375,0.360107421875,0.360107421875,17:23:42.296123
0.45352799999999993,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:23:42.297129
0.4575079999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:23:42.298129
0.4614919999999998,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:23:42.299639
0.4654639999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:23:42.300647
0.46943999999999964,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:23:42.306643
0.47342400000000007,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:23:42.309644
0.47740800000000005,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:23:42.311113
0.4813839999999998,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:23:42.312118
