user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:55:07.798849
0.004003999999998342,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:55:07.810024
0.007999999999999119,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:55:07.812028
0.01201199999999858,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:55:07.813028
0.016003999999998797,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:55:07.814027
0.02000799999999714,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:55:07.815028
0.024007999999998475,0.458984375,0.458984375,0.360107421875,0.360107421875,17:55:07.816100
0.02801200000000037,0.4608154296875,0.4608154296875,0.3594970703125,0.3594970703125,17:55:07.817089
0.032007999999997594,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:55:07.818099
0.03600799999999893,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:55:07.819035
0.04001999999999839,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:55:07.820318
0.04401599999999917,0.458984375,0.458984375,0.360107421875,0.360107421875,17:55:07.821404
0.04802399999999807,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:55:07.822413
0.052019999999998845,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:55:07.823319
0.056039999999999424,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:55:07.834995
0.06003199999999964,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:55:07.837991
0.06403599999999798,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:55:07.838991
0.06803599999999932,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:55:07.839493
0.0720359999999971,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:55:07.840507
0.07603199999999788,0.458984375,0.458984375,0.360107421875,0.360107421875,17:55:07.841594
0.08004000000000033,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:55:07.842560
0.08404799999999923,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:55:07.843503
0.08804400000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:55:07.844571
0.09204799999999835,0.458984375,0.458984375,0.360107421875,0.360107421875,17:55:07.845564
0.09604399999999913,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:55:07.846497
0.10005199999999803,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:55:07.847495
0.10405599999999993,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:55:07.848997
0.10807199999999995,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:55:07.858958
0.11207199999999773,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:55:07.862980
0.11607199999999906,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:55:07.870554
0.1200720000000004,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:55:07.877498
0.12408399999999986,0.460205078125,0.460205078125,0.35888671875,0.35888671875,17:55:07.879060
