user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.9,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),7.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:32:47.602105
0.003976000000000202,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:32:47.611633
0.007951999999999959,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:32:47.613628
0.01191999999999993,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:32:47.614627
0.015892000000000017,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:47.615625
0.01987199999999989,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:32:47.616633
0.02384800000000009,0.458984375,0.458984375,0.35888671875,0.35888671875,17:32:47.617632
0.027820000000000178,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:32:47.618628
0.031804000000000165,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:32:47.619649
0.03577600000000025,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:32:47.620169
0.03975200000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:32:47.621175
0.043736,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:32:47.622174
0.04771599999999987,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:47.623173
0.05169999999999986,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:47.624173
0.05567600000000006,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:47.634696
0.059648000000000145,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:32:47.638699
0.0636239999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:47.639692
0.067612,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:32:47.640857
0.07158400000000009,0.4583740234375,0.4583740234375,0.3582763671875,0.3582763671875,17:32:47.641864
0.07555200000000006,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:47.642864
0.07952400000000015,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:32:47.643858
0.08349600000000024,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:32:47.644857
0.0874839999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:47.645863
0.09145599999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:47.646863
0.09543200000000018,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:32:47.647863
0.09941600000000017,0.458984375,0.458984375,0.35888671875,0.35888671875,17:32:47.649374
0.10339199999999993,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:32:47.650386
0.10736800000000013,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:32:47.659468
0.1113360000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:47.664090
0.11531599999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:32:47.671646
0.11930800000000019,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:32:47.682103
0.12329200000000018,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:47.682103
0.12727200000000005,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:32:47.683109
0.13125199999999992,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:32:47.684105
0.135224,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:32:47.685186
0.1392000000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:47.686207
0.14317199999999985,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:32:47.687104
0.14715200000000017,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:47.688105
0.15112799999999993,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:47.689735
0.15511199999999992,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:47.690995
0.15909200000000023,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:32:47.702072
0.16306399999999988,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:32:47.706165
0.1670440000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:47.711063
0.17102800000000018,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:47.715596
0.17500800000000005,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:32:47.716591
0.17898400000000025,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:47.717687
0.1829559999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:47.718703
0.18693999999999988,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:47.719703
0.190928,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:47.721151
0.19490799999999986,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:32:47.722150
0.19888400000000006,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:32:47.723159
0.20286000000000026,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:32:47.724240
0.20684000000000013,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:47.725151
0.21082400000000012,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:32:47.736217
0.21479999999999988,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:47.739709
0.2187800000000002,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:32:47.743724
0.22276000000000007,0.458984375,0.458984375,0.35888671875,0.35888671875,17:32:47.749315
0.22674400000000006,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:47.749315
0.23072000000000026,0.458984375,0.458984375,0.361328125,0.361328125,17:32:47.750327
0.23470000000000013,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:32:47.751392
0.2386759999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:47.752328
0.24264799999999997,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:47.753328
0.24663199999999996,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:32:47.754327
0.25060400000000005,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:32:47.755325
0.25458000000000025,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:47.756326
0.258556,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:32:47.757326
0.2625280000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:47.765969
0.2665120000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:47.769472
0.27048400000000017,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:47.770477
0.2744719999999998,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:32:47.771478
0.27844800000000003,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:47.772482
0.2824200000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:47.773482
0.2864,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:47.774482
0.2903720000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:32:47.775484
0.2943600000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:47.776481
0.2983319999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:47.776984
0.302308,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:47.777989
0.306292,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:32:47.779499
0.3102720000000003,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:47.780504
0.3142480000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:47.788301
0.31822000000000017,0.458984375,0.458984375,0.361328125,0.361328125,17:32:47.790807
0.32219200000000026,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:47.791807
0.32617600000000024,0.458984375,0.458984375,0.35888671875,0.35888671875,17:32:47.792815
0.33015599999999967,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:47.793813
0.334136,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:32:47.794816
0.33811199999999975,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:32:47.795812
0.34209599999999973,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:32:47.797175
0.3460720000000004,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:47.798644
0.35005600000000037,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:32:47.799653
0.35402800000000045,0.460205078125,0.460205078125,0.35888671875,0.35888671875,17:32:47.800994
0.3580079999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:32:47.801781
0.36199600000000043,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:32:47.802787
0.3659679999999996,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:32:47.812201
0.36994799999999994,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:32:47.816212
0.37393199999999993,0.458984375,0.458984375,0.361328125,0.361328125,17:32:47.817212
0.3779079999999997,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:32:47.818211
0.381888,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:32:47.819715
0.38586399999999976,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:32:47.820719
0.3898400000000004,0.4608154296875,0.4608154296875,0.360107421875,0.360107421875,17:32:47.821727
0.3938119999999996,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:32:47.822719
0.39780000000000015,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:47.823725
0.4017759999999999,0.458984375,0.458984375,0.3582763671875,0.3582763671875,17:32:47.824725
0.4057560000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:47.825733
0.4097400000000002,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:32:47.826725
0.4137240000000002,0.458984375,0.458984375,0.35888671875,0.35888671875,17:32:47.827721
0.41769999999999996,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:32:47.837240
0.42167200000000005,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:32:47.840625
0.42564400000000013,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:32:47.841624
0.4296280000000001,0.458984375,0.458984375,0.361328125,0.361328125,17:32:47.842617
0.43360800000000044,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:32:47.843617
0.4375840000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:32:47.844619
0.4415560000000003,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:47.845618
0.44554399999999994,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:32:47.846627
0.4495199999999997,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:32:47.847624
0.45349600000000034,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:32:47.848624
0.45746800000000043,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:32:47.849623
0.4614440000000002,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:32:47.850138
0.4654280000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:32:47.851145
0.4694079999999996,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:32:47.857143
0.4733879999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:32:47.863660
0.4773639999999997,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:32:47.866652
0.481344,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:32:47.867652
0.4853240000000003,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:32:47.868651
