user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.360107421875,0.360107421875,17:52:18.137685
0.003996000000000777,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:52:18.150415
0.008000000000000895,0.458984375,0.458984375,0.360107421875,0.360107421875,17:52:18.150415
0.012004000000001014,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:52:18.151415
0.016004000000000573,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:52:18.152423
0.020008000000000692,0.458984375,0.458984375,0.360107421875,0.360107421875,17:52:18.153422
0.02400800000000025,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:52:18.154421
0.02801600000000093,0.458984375,0.458984375,0.360107421875,0.360107421875,17:52:18.155421
0.03202000000000105,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:52:18.156420
0.03602799999999995,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:52:18.157414
0.04003200000000007,0.458984375,0.458984375,0.360107421875,0.360107421875,17:52:18.158932
0.044036000000000186,0.458984375,0.458984375,0.360107421875,0.360107421875,17:52:18.159946
0.04803200000000096,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:18.160986
0.05203600000000108,0.458984375,0.458984375,0.360107421875,0.360107421875,17:52:18.162000
0.05603600000000064,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:52:18.173023
0.0600360000000002,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:52:18.176023
0.06404000000000032,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:52:18.177036
0.06803999999999988,0.458984375,0.458984375,0.360107421875,0.360107421875,17:52:18.178029
0.07204000000000121,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:52:18.179029
0.07606000000000002,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:52:18.180243
0.08007600000000004,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:52:18.181252
0.08407200000000081,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:52:18.182243
0.08807600000000093,0.460205078125,0.460205078125,0.35888671875,0.35888671875,17:52:18.183250
0.09207199999999993,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:52:18.184250
0.09607200000000127,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:52:18.185250
0.10007599999999961,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:52:18.186250
0.10407999999999973,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:18.187249
0.10808399999999985,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:52:18.196762
0.11208400000000118,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:52:18.200279
0.11608400000000074,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:52:18.205285
0.12009199999999964,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:52:18.213795
0.12410000000000032,0.458984375,0.458984375,0.3582763671875,0.3582763671875,17:52:18.214796
