user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:08.830687
0.004003999999998342,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:16:08.860106
0.007999999999999119,0.458984375,0.458984375,0.35888671875,0.35888671875,18:16:08.861183
0.01200799999999802,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:16:08.862761
0.016020000000001033,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:16:08.863899
0.020027999999999935,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:08.865847
0.024031999999998277,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:08.866774
0.028036000000000172,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:16:08.867771
0.03204799999999963,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:16:08.869273
0.036051999999997975,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:08.870420
0.04006000000000043,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:08.871369
0.04405599999999765,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:16:08.872392
0.04806400000000011,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:16:08.873416
0.052084000000000685,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:08.874376
0.05608799999999903,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:16:08.885780
0.06009599999999793,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:08.888780
0.06409599999999926,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:08.890285
0.06809200000000004,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:08.891286
0.07209199999999782,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:16:08.892289
0.07610400000000084,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:16:08.893317
0.08010399999999862,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:16:08.894277
0.08411200000000107,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:08.895310
0.08811599999999942,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:16:08.896312
0.09211999999999776,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,18:16:08.897293
0.09612800000000021,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:16:08.898804
0.10012400000000099,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:08.899842
0.10413199999999989,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:16:08.900892
0.10812800000000067,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:16:08.910324
0.11214000000000013,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:08.913331
0.11613999999999791,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,18:16:08.916329
0.1201439999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:08.920918
0.12414799999999815,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:16:08.920918
0.12814799999999948,0.457763671875,0.457763671875,0.361328125,0.361328125,18:16:08.922000
0.13214800000000082,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:08.923007
0.1361479999999986,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:08.924025
0.14015600000000106,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:16:08.924930
0.14415599999999884,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:16:08.925923
0.14816000000000074,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:08.927005
0.15215599999999796,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:16:08.928572
0.15615199999999874,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,18:16:08.929662
0.16015200000000007,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:16:08.937665
0.16415199999999786,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:16:08.940097
0.16815599999999975,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:08.943206
0.17215600000000109,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:16:08.947178
0.1761519999999983,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:08.948684
0.18016000000000076,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:16:08.949688
0.18415999999999855,0.458984375,0.458984375,0.360107421875,0.360107421875,18:16:08.950771
0.18815999999999988,0.458984375,0.458984375,0.360107421875,0.360107421875,18:16:08.951803
0.19216399999999823,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:08.952697
0.19616399999999956,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:16:08.953796
0.20017199999999846,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:16:08.954773
0.20416799999999924,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:16:08.955771
0.20818399999999926,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,18:16:08.956856
0.21218800000000115,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:08.963714
0.21618799999999894,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:16:08.965800
0.22020399999999896,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:08.966714
0.2242040000000003,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:16:08.967714
0.22820799999999863,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:16:08.968714
0.23220799999999997,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:16:08.969216
0.23621599999999887,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:08.970219
0.24021199999999965,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:08.971220
0.24420800000000042,0.458984375,0.458984375,0.360107421875,0.360107421875,18:16:08.972220
0.24821199999999877,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:16:08.973220
0.25221600000000066,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:08.974220
0.256219999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:08.975220
0.26022000000000034,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:16:08.976221
0.26423600000000036,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:08.986730
0.26823599999999814,0.457763671875,0.457763671875,0.361328125,0.361328125,18:16:08.989237
0.2722440000000006,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:08.991328
0.2762399999999978,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:08.991328
0.2802480000000003,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:08.992247
0.2842519999999986,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:16:08.993355
0.2882639999999981,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:08.994245
0.2922639999999994,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:08.995244
0.29626799999999776,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:08.996254
0.30027199999999965,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:16:08.997251
0.304272000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:16:08.998761
0.30827599999999933,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:16:08.999769
0.31227600000000066,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:16:09.000776
0.31628399999999957,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:16:09.008784
0.32028000000000034,0.458984375,0.458984375,0.360107421875,0.360107421875,18:16:09.013241
0.32428799999999924,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:09.013241
0.3282880000000006,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:09.014243
0.3322959999999995,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:16:09.015243
0.3363039999999984,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:16:09.016240
0.3403080000000003,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:16:09.017236
0.3443119999999986,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:09.018746
0.3483239999999981,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:16:09.019770
0.35233200000000053,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:16:09.020755
0.3563319999999983,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.021756
0.3603360000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,18:16:09.022757
0.364332000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:09.023756
0.3683399999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:09.031002
0.3723399999999977,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:16:09.034007
0.37634399999999957,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:09.035006
0.3803440000000009,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.036007
0.3843519999999998,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:16:09.037006
0.3883599999999987,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.038514
0.3923640000000006,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:09.039528
0.39636799999999894,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:16:09.040524
0.4003680000000003,0.457763671875,0.457763671875,0.361328125,0.361328125,18:16:09.041530
0.4043719999999986,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:09.044526
0.4083679999999994,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:09.045527
0.4123759999999983,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:16:09.046528
0.41637599999999964,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.048527
0.420379999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:09.050037
0.4243719999999982,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:16:09.056044
0.4283760000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,18:16:09.059566
0.432383999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:16:09.060567
0.4363919999999979,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:09.061565
0.44040000000000035,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.063068
