user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.460205078125,0.460205078125,0.361328125,0.361328125,21:29:39.561193
0.003991999999996665,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:29:39.571277
0.00799599999999856,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:29:39.573183
0.01200799999999802,0.460205078125,0.460205078125,0.361328125,0.361328125,21:29:39.574263
0.016007999999999356,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:29:39.575250
0.020019999999998817,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:29:39.576254
0.024015999999999593,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:29:39.577251
0.028019999999997935,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:29:39.578282
0.03201599999999871,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:29:39.579852
0.036023999999997613,0.460205078125,0.460205078125,0.360107421875,0.360107421875,21:29:39.580864
0.04001999999999839,0.460205078125,0.460205078125,0.361328125,0.361328125,21:29:39.581860
0.04403199999999785,0.460205078125,0.460205078125,0.361328125,0.361328125,21:29:39.582923
0.04802799999999863,0.458984375,0.458984375,0.361328125,0.361328125,21:29:39.583889
0.05203199999999697,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:29:39.584932
0.056027999999997746,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:29:39.595932
0.06003599999999665,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:29:39.598869
0.06403599999999798,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:29:39.599946
0.06803999999999988,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:29:39.600965
0.07203999999999766,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:29:39.601963
0.07603599999999844,0.460205078125,0.460205078125,0.360107421875,0.360107421875,21:29:39.602930
0.08004399999999734,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:29:39.603944
0.08403999999999812,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:29:39.604974
0.08805199999999758,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:29:39.605861
0.09205599999999947,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:29:39.606938
0.0960759999999965,0.458984375,0.458984375,0.361328125,0.361328125,21:29:39.607941
0.10008399999999895,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:29:39.608861
0.10408399999999673,0.458984375,0.458984375,0.362548828125,0.362548828125,21:29:39.609898
0.10808799999999863,0.458984375,0.458984375,0.361328125,0.361328125,21:29:39.619956
0.11208799999999997,0.458984375,0.458984375,0.361328125,0.361328125,21:29:39.623946
0.11609199999999831,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:29:39.628860
0.12008799999999908,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:29:39.632936
0.12409599999999799,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:29:39.632936
0.1280879999999982,0.458984375,0.458984375,0.362548828125,0.362548828125,21:29:39.633874
0.13209199999999655,0.458984375,0.458984375,0.361328125,0.361328125,21:29:39.634943
0.13608799999999732,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:29:39.635968
0.14009199999999922,0.458984375,0.458984375,0.362548828125,0.362548828125,21:29:39.636927
0.14409599999999756,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:29:39.637932
0.14810799999999702,0.458984375,0.458984375,0.362548828125,0.362548828125,21:29:39.638860
0.15211599999999947,0.458984375,0.458984375,0.361328125,0.361328125,21:29:39.639866
0.1561119999999967,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:29:39.640860
0.16011199999999803,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:29:39.650861
0.1641079999999988,0.460205078125,0.460205078125,0.361328125,0.361328125,21:29:39.652863
0.1681159999999977,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:29:39.653861
0.1721119999999985,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:29:39.654909
0.17613199999999907,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,21:29:39.655934
0.18013199999999685,0.458984375,0.458984375,0.361328125,0.361328125,21:29:39.656868
0.18414399999999986,0.458984375,0.458984375,0.362548828125,0.362548828125,21:29:39.657918
0.18815999999999988,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:29:39.658956
0.1921559999999971,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:29:39.659936
0.19616399999999956,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:29:39.660929
0.20015999999999678,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:29:39.661859
0.20415999999999812,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:29:39.662858
0.20815999999999946,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:29:39.663858
0.2121639999999978,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:29:39.670867
0.21617599999999726,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:29:39.672864
0.2201839999999997,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:29:39.673863
0.22419199999999861,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:29:39.674862
0.22819599999999696,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:29:39.675861
0.23221599999999754,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:29:39.676861
0.23621999999999943,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:29:39.677947
0.24022399999999777,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:29:39.678932
0.2442239999999991,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:29:39.679864
0.248231999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:29:39.681127
0.2522359999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:29:39.682185
0.25623199999999713,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:29:39.683183
0.2602399999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:29:39.684232
0.2642439999999979,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:29:39.690127
0.2682519999999968,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:29:39.693133
0.2722559999999987,0.458984375,0.458984375,0.361328125,0.361328125,21:29:39.694226
0.27627199999999874,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:29:39.695222
0.2802759999999971,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:29:39.697126
0.2842759999999984,0.458984375,0.458984375,0.361328125,0.361328125,21:29:39.698128
0.2882719999999992,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:29:39.699214
0.29227599999999754,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:29:39.701215
0.296284,0.4608154296875,0.4608154296875,0.362548828125,0.362548828125,21:29:39.702238
0.3002799999999972,0.460205078125,0.460205078125,0.361328125,0.361328125,21:29:39.704123
0.30428799999999967,0.458984375,0.458984375,0.361328125,0.361328125,21:29:39.705123
0.3082839999999969,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:29:39.706123
0.3122959999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:29:39.707123
0.3162959999999977,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:29:39.713230
0.32030799999999715,0.458984375,0.458984375,0.361328125,0.361328125,21:29:39.720125
0.32431199999999905,0.458984375,0.458984375,0.361328125,0.361328125,21:29:39.720125
0.32831999999999795,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:29:39.721183
0.3323159999999987,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:29:39.723126
0.33631999999999707,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:29:39.724236
0.3403279999999995,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:29:39.726207
0.34432399999999674,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:29:39.727223
0.34832799999999864,0.458984375,0.458984375,0.361328125,0.361328125,21:29:39.728206
0.3523239999999994,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:29:39.729223
0.3563319999999983,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:29:39.731126
0.3603399999999972,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:29:39.732204
0.3643439999999991,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:29:39.733194
0.3683439999999969,0.458984375,0.458984375,0.361328125,0.361328125,21:29:39.739123
0.3723479999999988,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:29:39.743195
0.3763479999999966,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,21:29:39.743195
0.3803479999999979,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:29:39.744218
0.38435999999999737,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:29:39.746205
0.38835599999999815,0.458984375,0.458984375,0.3631591796875,0.3631591796875,21:29:39.748127
0.39236399999999705,0.458984375,0.458984375,0.361328125,0.361328125,21:29:39.749163
0.39635599999999727,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:29:39.750204
0.4003559999999986,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,21:29:39.751202
0.40435599999999994,0.458984375,0.458984375,0.361328125,0.361328125,21:29:39.752207
0.4083599999999983,0.460205078125,0.460205078125,0.361328125,0.361328125,21:29:39.753191
0.4123599999999996,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:29:39.754181
0.4163679999999985,0.458984375,0.458984375,0.361328125,0.361328125,21:29:39.756126
0.4203639999999993,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:29:39.762127
0.42436799999999764,0.458984375,0.458984375,0.361328125,0.361328125,21:29:39.766312
0.42837199999999953,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:29:39.767232
0.432383999999999,0.458984375,0.458984375,0.361328125,0.361328125,21:29:39.768313
0.4363919999999979,0.458984375,0.458984375,0.362548828125,0.362548828125,21:29:39.769277
0.4403839999999981,0.458984375,0.458984375,0.361328125,0.361328125,21:29:39.770297
0.4443799999999989,0.458984375,0.458984375,0.3631591796875,0.3631591796875,21:29:39.771300
0.44839199999999835,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:29:39.772223
0.45239999999999725,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:29:39.773224
0.456395999999998,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:29:39.774277
0.4604039999999969,0.458984375,0.458984375,0.362548828125,0.362548828125,21:29:39.775254
0.4644079999999988,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,21:29:39.776286
0.4684159999999977,0.458984375,0.458984375,0.361328125,0.361328125,21:29:39.777304
0.47243199999999774,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:29:39.782886
0.47643599999999964,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:29:39.785890
0.48044399999999854,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:29:39.785890
0.4844439999999999,0.458984375,0.458984375,0.361328125,0.361328125,21:29:39.786877
0.4884599999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,21:29:39.787877
0.4924679999999988,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:29:39.788877
0.4964679999999966,0.458984375,0.458984375,0.361328125,0.361328125,21:29:39.789887
