user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.361328125,0.361328125,20:57:01.324974
0.004020000000000579,0.458984375,0.458984375,0.360107421875,0.360107421875,20:57:01.333976
0.008020000000000138,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:57:01.335975
0.012031999999999599,0.460205078125,0.460205078125,0.360107421875,0.360107421875,20:57:01.336974
0.016047999999999618,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:57:01.337977
0.020047999999999178,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:57:01.338974
0.024055999999999855,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:01.339982
0.028059999999999974,0.460205078125,0.460205078125,0.361328125,0.361328125,20:57:01.340981
0.03206400000000009,0.460205078125,0.460205078125,0.361328125,0.361328125,20:57:01.341982
0.03605999999999909,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:57:01.342981
0.04006000000000043,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:57:01.343981
0.04405599999999943,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:01.344974
0.04805999999999955,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:57:01.345974
0.052068000000000225,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:01.346981
0.056072000000000344,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:01.357975
0.060083999999999804,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:01.362996
0.06408000000000058,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:57:01.363994
0.0680840000000007,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:57:01.364993
0.07208400000000026,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:57:01.365993
0.07609199999999916,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:57:01.367054
0.0800920000000005,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:57:01.368116
0.08409200000000006,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:57:01.369118
0.08808799999999906,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:57:01.370116
0.09209199999999917,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:57:01.371116
0.09608399999999939,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:01.372121
0.10009200000000007,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:57:01.373125
0.10410000000000075,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:57:01.374116
0.10810000000000031,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:57:01.384630
0.11210400000000043,0.458984375,0.458984375,0.361328125,0.361328125,20:57:01.388630
0.11611599999999989,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:01.396634
0.12012799999999935,0.458984375,0.458984375,0.361328125,0.361328125,20:57:01.403636
0.12412400000000012,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:57:01.403636
0.12812800000000024,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:57:01.404631
0.13213200000000036,0.460205078125,0.460205078125,0.361328125,0.361328125,20:57:01.405631
0.13613600000000048,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:57:01.406630
0.14014799999999994,0.458984375,0.458984375,0.361328125,0.361328125,20:57:01.407635
0.14415600000000062,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:57:01.408634
0.14816800000000008,0.458984375,0.458984375,0.361328125,0.361328125,20:57:01.409634
0.1521720000000002,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:57:01.410635
0.15617600000000031,0.460205078125,0.460205078125,0.361328125,0.361328125,20:57:01.411636
0.16017199999999931,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:57:01.422630
0.16417599999999943,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:57:01.425630
0.16818800000000067,0.458984375,0.458984375,0.361328125,0.361328125,20:57:01.429657
0.17218399999999967,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:57:01.434664
0.17619200000000035,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:57:01.434664
0.1801919999999999,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:57:01.435666
0.18419199999999947,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:57:01.436662
0.18820000000000014,0.460205078125,0.460205078125,0.361328125,0.361328125,20:57:01.437661
0.1921999999999997,0.458984375,0.458984375,0.361328125,0.361328125,20:57:01.438668
0.19621599999999972,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:57:01.439668
0.20021599999999928,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:01.440668
0.2042319999999993,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:57:01.441668
0.20823200000000064,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:57:01.442668
0.21224800000000066,0.458984375,0.458984375,0.361328125,0.361328125,20:57:01.451663
0.216251999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:01.455662
0.22025599999999912,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:57:01.456663
0.22424799999999934,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:01.457661
0.22825199999999946,0.458984375,0.458984375,0.361328125,0.361328125,20:57:01.458669
0.23225199999999901,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:57:01.459662
0.23625599999999913,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,20:57:01.460661
0.24025600000000047,0.458984375,0.458984375,0.361328125,0.361328125,20:57:01.461663
0.24426399999999937,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:01.462672
0.2482640000000007,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:57:01.463672
0.25226799999999905,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:57:01.464672
0.25627199999999917,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:57:01.465674
0.26026799999999994,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:01.466673
0.2642760000000006,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:57:01.473665
0.2682760000000002,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:57:01.476675
0.2722800000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:57:01.476675
0.27627999999999986,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:01.478010
0.2802959999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:57:01.479011
0.28429200000000066,0.458984375,0.458984375,0.3631591796875,0.3631591796875,20:57:01.480007
0.28829999999999956,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:57:01.481003
0.29229600000000033,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:01.482003
0.2963079999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:01.483010
0.3003119999999999,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:57:01.484009
0.30432799999999993,0.458984375,0.458984375,0.361328125,0.361328125,20:57:01.485003
0.30833200000000005,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:01.486003
0.31232799999999905,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,20:57:01.487004
0.31634399999999907,0.458984375,0.458984375,0.361328125,0.361328125,20:57:01.496005
0.3203560000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:57:01.499005
0.3243639999999992,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:57:01.499005
0.3283719999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:57:01.500003
0.33238399999999935,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:01.501003
0.33638799999999947,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:57:01.502003
0.340387999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:57:01.503015
0.34439199999999914,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:01.504010
0.3483999999999998,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:57:01.505010
0.3523999999999994,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:57:01.506009
0.3564039999999995,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:57:01.507012
0.36040399999999906,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:57:01.508010
0.3644079999999992,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:57:01.509006
0.3684080000000005,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:57:01.515006
0.3724159999999994,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:57:01.518005
0.3764120000000002,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:57:01.518005
0.3804160000000003,0.458984375,0.458984375,0.362548828125,0.362548828125,20:57:01.519004
0.38441599999999987,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:57:01.520003
0.38842,0.458984375,0.458984375,0.360107421875,0.360107421875,20:57:01.521003
0.392415999999999,0.458984375,0.458984375,0.361328125,0.361328125,20:57:01.522010
0.3964160000000003,0.458984375,0.458984375,0.362548828125,0.362548828125,20:57:01.523010
0.4004159999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:57:01.524010
0.40442400000000056,0.458984375,0.458984375,0.361328125,0.361328125,20:57:01.525004
0.40843199999999946,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:57:01.526010
0.41244000000000014,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:57:01.527005
0.41645600000000016,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:57:01.528005
0.4204600000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:57:01.535005
0.4244640000000004,0.458984375,0.458984375,0.361328125,0.361328125,20:57:01.538005
0.42846399999999996,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:57:01.538005
0.4324680000000001,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:57:01.539004
0.4364720000000002,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:57:01.540006
0.44047199999999975,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:57:01.541004
0.4444719999999993,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:57:01.542005
0.44847599999999943,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:57:01.543003
0.45247999999999955,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:57:01.544003
