user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:26:47.691050
0.004000000000001336,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:26:47.708397
0.008008000000000237,0.460205078125,0.460205078125,0.360107421875,0.360107421875,21:26:47.710461
0.012028000000000816,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:26:47.711454
0.016040000000000276,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,21:26:47.712467
0.02004399999999862,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:26:47.713506
0.024039999999999395,0.460205078125,0.460205078125,0.361328125,0.361328125,21:26:47.714399
0.028047999999998297,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:26:47.715400
0.03204799999999963,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:26:47.716512
0.03605200000000153,0.458984375,0.458984375,0.361328125,0.361328125,21:26:47.717526
0.04005599999999987,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:26:47.718588
0.044060000000001764,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:26:47.719598
0.048072000000001225,0.458984375,0.458984375,0.361328125,0.361328125,21:26:47.720602
0.05207599999999957,0.458984375,0.458984375,0.360107421875,0.360107421875,21:26:47.721601
0.0560760000000009,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:26:47.737029
0.060079999999999245,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:26:47.741029
0.0640880000000017,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:26:47.741029
0.06808799999999948,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:26:47.742127
0.07208400000000026,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:26:47.744141
0.0760879999999986,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:26:47.746035
0.08010000000000161,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:26:47.747115
0.08410800000000052,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:26:47.749106
0.0881079999999983,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:26:47.751130
0.09211600000000075,0.458984375,0.458984375,0.361328125,0.361328125,21:26:47.753107
0.09612399999999965,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,21:26:47.755108
0.10014400000000023,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:26:47.757096
0.10414000000000101,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:26:47.758028
0.10814399999999935,0.460205078125,0.460205078125,0.361328125,0.361328125,21:26:47.774289
0.11215199999999825,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:26:47.778350
0.11615600000000015,0.458984375,0.458984375,0.361328125,0.361328125,21:26:47.787292
0.12016399999999905,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:26:47.791287
0.12416400000000039,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:26:47.792380
0.1281800000000004,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:26:47.793402
0.13218000000000174,0.457763671875,0.457763671875,0.362548828125,0.362548828125,21:26:47.794408
0.13617999999999952,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:26:47.795374
0.14018000000000086,0.460205078125,0.460205078125,0.361328125,0.361328125,21:26:47.796348
0.14419200000000032,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:26:47.797367
0.14819999999999922,0.458984375,0.458984375,0.361328125,0.361328125,21:26:47.798293
0.152196,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:26:47.799287
0.15619600000000133,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:26:47.800350
0.16019999999999968,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:26:47.812298
0.16420400000000157,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:26:47.816288
0.16821200000000047,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:26:47.820293
0.17223200000000105,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:26:47.824292
0.1762359999999994,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:26:47.825362
0.1802400000000013,0.460205078125,0.460205078125,0.361328125,0.361328125,21:26:47.826355
0.18425200000000075,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:26:47.827362
0.18826800000000077,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:26:47.828385
0.19226799999999855,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:26:47.829384
0.1962679999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:26:47.830368
0.20027199999999823,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:26:47.831962
0.204267999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:26:47.832974
0.20826800000000034,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:26:47.834039
0.21227599999999924,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,21:26:47.843974
0.21628000000000114,0.458984375,0.458984375,0.36376953125,0.36376953125,21:26:47.845975
0.22028399999999948,0.460205078125,0.460205078125,0.361328125,0.361328125,21:26:47.846973
0.22429199999999838,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,21:26:47.848064
0.22828799999999916,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:26:47.848974
0.23229200000000105,0.460205078125,0.460205078125,0.361328125,0.361328125,21:26:47.849988
0.23629199999999884,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:26:47.851061
0.24029600000000073,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:26:47.851986
0.24430399999999963,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:26:47.853058
0.2483000000000004,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:26:47.853972
0.2523079999999993,0.458984375,0.458984375,0.362548828125,0.362548828125,21:26:47.854971
0.25631600000000176,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:26:47.855971
0.2603200000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:26:47.856971
0.26432000000000144,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:26:47.867051
0.2683199999999992,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:26:47.869974
0.272316,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:26:47.871048
0.27631999999999834,0.458984375,0.458984375,0.361328125,0.361328125,21:26:47.872040
0.2803199999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,21:26:47.872973
0.28431600000000046,0.458984375,0.458984375,0.361328125,0.361328125,21:26:47.873975
0.28832399999999936,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:26:47.874982
0.29232000000000014,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:26:47.876053
0.29633600000000015,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:26:47.876989
0.30033200000000093,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:26:47.877972
0.30433999999999983,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:26:47.878971
0.30834000000000117,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:26:47.879971
0.3123439999999995,0.458984375,0.458984375,0.361328125,0.361328125,21:26:47.880971
0.3163519999999984,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:26:47.890973
0.3203560000000003,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:26:47.891975
0.3243760000000009,0.460205078125,0.460205078125,0.361328125,0.361328125,21:26:47.892973
0.32837200000000166,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:26:47.893988
0.33238000000000056,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:26:47.895040
0.33637999999999835,0.458984375,0.458984375,0.361328125,0.361328125,21:26:47.896059
0.34039599999999837,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:26:47.897047
0.3443959999999997,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:26:47.897973
0.3484000000000016,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:26:47.898975
0.35241200000000106,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:26:47.899972
0.3564079999999983,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:26:47.901072
0.3604200000000013,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:26:47.901980
0.3644159999999985,0.458984375,0.458984375,0.360107421875,0.360107421875,21:26:47.902972
0.3684200000000004,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:26:47.908971
0.3724160000000012,0.458984375,0.458984375,0.361328125,0.361328125,21:26:47.912037
0.3764240000000001,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:26:47.912037
0.38042000000000087,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:26:47.912973
0.3844239999999992,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:26:47.913971
0.38841599999999943,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:26:47.914977
0.3924279999999989,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:26:47.915977
0.3964280000000002,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:26:47.917061
0.40043199999999857,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:26:47.918151
0.4044319999999999,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:26:47.919188
0.4084399999999988,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:26:47.920141
0.4124440000000007,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:26:47.921143
0.4164439999999985,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:26:47.923136
0.42045200000000094,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:26:47.930067
0.4244480000000017,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:26:47.934800
0.42846799999999874,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:26:47.935759
0.43245999999999896,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:26:47.936757
0.43646400000000085,0.458984375,0.458984375,0.361328125,0.361328125,21:26:47.937814
0.44047199999999975,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:26:47.938758
0.44447600000000165,0.458984375,0.458984375,0.360107421875,0.360107421875,21:26:47.939879
0.44847599999999943,0.460205078125,0.460205078125,0.361328125,0.361328125,21:26:47.940759
0.4524800000000013,0.460205078125,0.460205078125,0.361328125,0.361328125,21:26:47.941765
0.45648399999999967,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:26:47.942768
0.46049599999999913,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:26:47.943757
0.4645040000000016,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:26:47.944853
0.46851600000000104,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:26:47.945758
0.47252399999999994,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:26:47.956757
0.4765279999999983,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:26:47.959829
0.48052399999999906,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:26:47.960779
0.4845399999999991,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:26:47.961898
0.48853599999999986,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:26:47.962758
