user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:27:48.924805
0.0039799999999998725,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:27:48.938382
0.00796399999999986,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:27:48.939468
0.011940000000000062,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:27:48.940499
0.015919999999999934,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:27:48.941382
0.019903999999999922,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:27:48.942510
0.023883999999999794,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:27:48.943452
0.02786400000000011,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:27:48.944481
0.03183999999999987,0.458984375,0.458984375,0.361328125,0.361328125,21:27:48.945382
0.035823999999999856,0.460205078125,0.460205078125,0.361328125,0.361328125,21:27:48.946392
0.03979599999999994,0.458984375,0.458984375,0.361328125,0.361328125,21:27:48.947476
0.04376800000000003,0.458984375,0.458984375,0.360107421875,0.360107421875,21:27:48.948457
0.04775200000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,21:27:48.949530
0.05171999999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:27:48.950452
0.05569999999999986,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:27:48.961455
0.05967199999999995,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:27:48.964466
0.0636479999999997,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:27:48.965447
0.06763199999999969,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:27:48.966461
0.07161200000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:27:48.967496
0.07558799999999977,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:27:48.968461
0.07956399999999997,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:27:48.969449
0.08353199999999994,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:27:48.970446
0.08751599999999993,0.458984375,0.458984375,0.361328125,0.361328125,21:27:48.971464
0.09149199999999968,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:27:48.972448
0.095472,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:27:48.973446
0.09944799999999976,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:27:48.974444
0.10342399999999996,0.460205078125,0.460205078125,0.361328125,0.361328125,21:27:48.975460
0.10739600000000005,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:27:48.985450
0.11138000000000003,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:27:48.989384
0.11535999999999991,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:27:48.994382
0.11932799999999988,0.458984375,0.458984375,0.360107421875,0.360107421875,21:27:48.998380
0.12331199999999987,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:27:48.999434
0.12728800000000007,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:27:49.000383
0.13126399999999983,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:27:49.001458
0.1352439999999997,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:27:49.002449
0.13922400000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:27:49.003449
0.14319999999999977,0.457763671875,0.457763671875,0.361328125,0.361328125,21:27:49.004458
0.1471800000000001,0.460205078125,0.460205078125,0.361328125,0.361328125,21:27:49.005384
0.15115999999999996,0.458984375,0.458984375,0.360107421875,0.360107421875,21:27:49.006390
0.15512399999999982,0.458984375,0.458984375,0.360107421875,0.360107421875,21:27:49.007442
0.15911199999999992,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:27:49.022491
0.1630799999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:27:49.025574
0.16705999999999976,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:27:49.027152
0.17103599999999997,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:27:49.028270
0.17501199999999972,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:27:49.029234
0.17898799999999992,0.458984375,0.458984375,0.361328125,0.361328125,21:27:49.030246
0.18296,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:27:49.031167
0.18693599999999977,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:27:49.032243
0.19091999999999976,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:27:49.033249
0.19489599999999996,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:27:49.034225
0.19887999999999995,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:27:49.035260
0.2028559999999997,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:27:49.036212
0.2068319999999999,0.458984375,0.458984375,0.361328125,0.361328125,21:27:49.037247
0.21081199999999978,0.458984375,0.458984375,0.362548828125,0.362548828125,21:27:49.043229
0.2147920000000001,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:27:49.046159
0.21877600000000008,0.458984375,0.458984375,0.361328125,0.361328125,21:27:49.047161
0.22273999999999994,0.458984375,0.458984375,0.3631591796875,0.3631591796875,21:27:49.048253
0.22672399999999993,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:27:49.049231
0.23069999999999968,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:27:49.050160
0.23467599999999988,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:27:49.051243
0.238664,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:27:49.052242
0.24264799999999997,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:27:49.053229
0.24662399999999973,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:27:49.054221
0.25060400000000005,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:27:49.055162
0.25458800000000004,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:27:49.056220
0.2585519999999999,0.460205078125,0.460205078125,0.360107421875,0.360107421875,21:27:49.057230
0.2625359999999999,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:27:49.065246
0.26650799999999997,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:27:49.068301
0.2704839999999997,0.458984375,0.458984375,0.361328125,0.361328125,21:27:49.069161
0.2744599999999999,0.460205078125,0.460205078125,0.361328125,0.361328125,21:27:49.070268
0.2784439999999999,0.458984375,0.458984375,0.361328125,0.361328125,21:27:49.071243
0.28241999999999967,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:27:49.072297
0.2863959999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:27:49.073243
0.2903720000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:27:49.074243
0.29435600000000006,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:27:49.075160
0.29832400000000003,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:27:49.076167
0.3023039999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:27:49.077222
0.306276,0.458984375,0.458984375,0.361328125,0.361328125,21:27:49.078251
0.31025199999999975,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:27:49.079243
0.31422799999999995,0.458984375,0.458984375,0.361328125,0.361328125,21:27:49.085214
0.3182079999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:27:49.088161
0.3221879999999997,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:27:49.089162
0.326168,0.458984375,0.458984375,0.361328125,0.361328125,21:27:49.090225
0.3301479999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:27:49.091250
0.33412799999999976,0.460205078125,0.460205078125,0.361328125,0.361328125,21:27:49.092305
0.3381080000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:27:49.093408
0.34208399999999983,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:27:49.094419
0.34607199999999994,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:27:49.095386
0.350044,0.458984375,0.458984375,0.361328125,0.361328125,21:27:49.096401
0.3540199999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:27:49.097340
0.35800399999999977,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:27:49.098320
0.36197999999999997,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:27:49.099380
0.36597199999999974,0.460205078125,0.460205078125,0.360107421875,0.360107421875,21:27:49.109317
0.36994799999999994,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:27:49.111405
0.37393600000000005,0.458984375,0.458984375,0.361328125,0.361328125,21:27:49.112460
0.3779239999999997,0.458984375,0.458984375,0.361328125,0.361328125,21:27:49.113413
0.3818999999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:27:49.114414
0.38587599999999966,0.458984375,0.458984375,0.360107421875,0.360107421875,21:27:49.115419
0.38983999999999996,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:27:49.116502
0.39381200000000005,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:27:49.117413
0.3977879999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:27:49.118488
0.4017759999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:27:49.119481
0.4057559999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:27:49.120480
0.409732,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:27:49.121412
0.41371199999999986,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:27:49.122412
0.41768800000000006,0.458984375,0.458984375,0.361328125,0.361328125,21:27:49.132895
0.4216759999999997,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:27:49.136750
0.4256519999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:27:49.137747
0.4296279999999997,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:27:49.138749
0.4336159999999998,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:27:49.139829
0.43759999999999977,0.458984375,0.458984375,0.362548828125,0.362548828125,21:27:49.140818
0.44157199999999985,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:27:49.141824
0.44554399999999994,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:27:49.142873
0.4495279999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:27:49.143817
0.4535039999999997,0.458984375,0.458984375,0.361328125,0.361328125,21:27:49.144832
0.4574799999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:27:49.145813
0.46145999999999976,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:27:49.146810
0.4654400000000001,0.460205078125,0.460205078125,0.361328125,0.361328125,21:27:49.147824
0.46942799999999973,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:27:49.153815
0.47340399999999994,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:27:49.156835
0.4773879999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:27:49.157816
0.48136,0.458984375,0.458984375,0.361328125,0.361328125,21:27:49.158848
0.48534799999999967,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:27:49.159863
0.48932399999999987,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:27:49.160844
0.49329599999999996,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:27:49.161841
