user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:09:46.238534
0.003995999999997224,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:09:46.252542
0.007991999999998,0.458984375,0.458984375,0.361328125,0.361328125,21:09:46.253522
0.012003999999997461,0.458984375,0.458984375,0.361328125,0.361328125,21:09:46.254512
0.016003999999998797,0.458984375,0.458984375,0.361328125,0.361328125,21:09:46.255522
0.020004000000000133,0.46142578125,0.46142578125,0.362548828125,0.362548828125,21:09:46.256510
0.024011999999999034,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:09:46.257509
0.028015999999997376,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:09:46.258497
0.03202399999999983,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:09:46.259539
0.036019999999997054,0.460205078125,0.460205078125,0.361328125,0.361328125,21:09:46.260508
0.04003200000000007,0.458984375,0.458984375,0.361328125,0.361328125,21:09:46.261512
0.04402799999999729,0.458984375,0.458984375,0.361328125,0.361328125,21:09:46.262496
0.04802799999999863,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:09:46.263539
0.052023999999999404,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:09:46.265516
0.056031999999998305,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:09:46.267527
0.0600360000000002,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:09:46.276530
0.06403599999999798,0.460205078125,0.460205078125,0.361328125,0.361328125,21:09:46.280551
0.06804799999999744,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:09:46.281545
0.07205199999999934,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:09:46.282541
0.07605599999999768,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:09:46.283593
0.08005199999999846,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:09:46.284529
0.08405999999999736,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:09:46.285514
0.08805599999999814,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:09:46.286538
0.09205599999999947,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:09:46.287523
0.09605599999999725,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:09:46.288559
0.10006399999999971,0.458984375,0.458984375,0.361328125,0.361328125,21:09:46.289528
0.10406799999999805,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:09:46.290510
0.10806799999999939,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:09:46.299533
0.11207599999999829,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:09:46.303535
0.11607599999999962,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:09:46.306533
0.12007599999999741,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:09:46.311040
0.12407199999999818,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:09:46.311040
0.12807600000000008,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:09:46.312040
