user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:51:39.773619
0.0039879999999998805,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:51:39.785623
0.007955999999999852,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:51:39.786623
0.011931999999999832,0.458984375,0.458984375,0.361328125,0.361328125,20:51:39.787622
0.015911999999999926,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:51:39.789624
0.019887999999999906,0.458984375,0.458984375,0.361328125,0.361328125,20:51:39.790631
0.023868,0.458984375,0.458984375,0.361328125,0.361328125,20:51:39.792038
0.02784399999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:51:39.792944
0.03182799999999997,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:51:39.794031
0.03580399999999995,0.458984375,0.458984375,0.361328125,0.361328125,20:51:39.795022
0.03978399999999982,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:51:39.796020
0.04376000000000002,0.460205078125,0.460205078125,0.361328125,0.361328125,20:51:39.796944
0.047739999999999894,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:51:39.797944
0.051727999999999996,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:51:39.799018
0.055703999999999976,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:51:39.809945
0.05968799999999996,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,20:51:39.811946
0.06365999999999983,0.460205078125,0.460205078125,0.361328125,0.361328125,20:51:39.813944
0.06764799999999993,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:51:39.813944
0.07162399999999991,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:51:39.815035
0.07561200000000001,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:51:39.816013
0.07958799999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,20:51:39.816973
0.08356399999999997,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:51:39.818003
0.08753599999999984,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:51:39.819009
0.09150799999999992,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:51:39.820014
0.0954839999999999,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:51:39.821059
0.099464,0.458984375,0.458984375,0.361328125,0.361328125,20:51:39.821949
0.10344799999999998,0.460205078125,0.460205078125,0.361328125,0.361328125,20:51:39.823008
0.10743199999999997,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:51:39.834942
0.11140799999999995,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:51:39.837944
0.11538799999999982,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:51:39.843942
0.11936799999999992,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:51:39.856951
0.12335600000000002,0.4595947265625,0.4595947265625,0.3631591796875,0.3631591796875,20:51:39.857962
0.12732799999999989,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:51:39.858950
0.13130399999999987,0.458984375,0.458984375,0.361328125,0.361328125,20:51:39.859950
0.13529199999999997,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:51:39.860952
0.13926399999999983,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,20:51:39.861953
0.14325199999999993,0.458984375,0.458984375,0.361328125,0.361328125,20:51:39.862951
0.14722799999999991,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:51:39.863944
0.151208,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:51:39.864944
0.15517999999999987,0.460205078125,0.460205078125,0.361328125,0.361328125,20:51:39.865942
0.15915199999999996,0.458984375,0.458984375,0.362548828125,0.362548828125,20:51:39.872952
0.16313199999999983,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:51:39.875944
0.16710399999999992,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:51:39.876945
0.171084,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:51:39.877944
0.17506,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:51:39.878945
0.17903999999999987,0.458984375,0.458984375,0.362548828125,0.362548828125,20:51:39.879953
0.18302399999999985,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:51:39.880956
0.18700399999999995,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:51:39.881953
0.19099199999999983,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:51:39.882952
0.19496399999999992,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:51:39.883951
0.198944,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:51:39.884951
0.20292,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:51:39.885951
0.20690399999999998,0.458984375,0.458984375,0.361328125,0.361328125,20:51:39.886951
0.21087599999999984,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:51:39.893493
0.2148439999999998,0.460205078125,0.460205078125,0.361328125,0.361328125,20:51:39.896487
0.21882000000000001,0.458984375,0.458984375,0.362548828125,0.362548828125,20:51:39.897491
0.222804,0.458984375,0.458984375,0.361328125,0.361328125,20:51:39.898500
0.22679199999999988,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:51:39.899495
0.23076799999999986,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:51:39.900496
0.23474799999999996,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,20:51:39.901492
0.23873199999999994,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:51:39.902492
0.24271199999999982,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:51:39.903492
0.2466919999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:51:39.904492
0.2506679999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:51:39.905491
0.25464,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:51:39.906494
0.25861199999999984,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:51:39.907493
0.26259199999999994,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:51:39.916492
0.2665759999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:51:39.919487
0.2705519999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:51:39.923487
0.274532,0.4595947265625,0.4595947265625,0.3631591796875,0.3631591796875,20:51:39.927485
0.278508,0.460205078125,0.460205078125,0.361328125,0.361328125,20:51:39.928493
0.28249199999999997,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:51:39.929494
0.28645999999999994,0.458984375,0.458984375,0.361328125,0.361328125,20:51:39.930493
0.2904439999999999,0.460205078125,0.460205078125,0.361328125,0.361328125,20:51:39.931486
0.2944199999999999,0.458984375,0.458984375,0.362548828125,0.362548828125,20:51:39.932487
0.298392,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:51:39.933485
0.302376,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,20:51:39.934492
0.30634799999999984,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:51:39.935492
0.31033599999999995,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:51:39.936492
0.3143119999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:51:39.943549
0.3182799999999999,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:51:39.945488
0.32226,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:51:39.946500
0.32623599999999997,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:51:39.947588
0.33021599999999984,0.458984375,0.458984375,0.362548828125,0.362548828125,20:51:39.948571
0.3341919999999998,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:51:39.949564
0.3381639999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:51:39.950556
0.3421479999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:51:39.951543
0.3461239999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:51:39.952562
0.350112,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:51:39.954487
0.35408799999999996,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:51:39.954487
0.35806399999999994,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:51:39.955575
0.3620439999999998,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:51:39.956498
0.3660319999999999,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:51:39.965570
0.370012,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:51:39.967493
0.373988,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:51:39.968486
0.37797599999999987,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:51:39.969552
0.38195999999999986,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:51:39.970554
0.38594399999999984,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:51:39.971550
0.3899199999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:51:39.972487
0.3938999999999999,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:51:39.973624
0.3978839999999999,0.458984375,0.458984375,0.362548828125,0.362548828125,20:51:39.974487
0.401872,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:51:39.975601
0.405848,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,20:51:39.976607
0.40982399999999997,0.458984375,0.458984375,0.361328125,0.361328125,20:51:39.977607
0.41381199999999985,0.458984375,0.458984375,0.360107421875,0.360107421875,20:51:39.978607
0.41778399999999993,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:51:39.986609
0.4217719999999998,0.458984375,0.458984375,0.361328125,0.361328125,20:51:39.990952
0.4257359999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:51:39.992037
0.4297199999999999,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:51:39.993026
0.43370399999999987,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:51:39.994012
0.43768399999999996,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:51:39.995025
0.44166399999999983,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:51:39.996015
0.4456399999999998,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:51:39.996958
0.4496239999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:51:39.997963
0.4535959999999999,0.458984375,0.458984375,0.361328125,0.361328125,20:51:39.999024
