user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.460205078125,0.460205078125,0.361328125,0.361328125,21:23:14.255682
0.004000000000001336,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:23:14.265912
0.008008000000000237,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:23:14.267912
0.012024000000000257,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:23:14.268911
0.016024000000001593,0.458984375,0.458984375,0.362548828125,0.362548828125,21:23:14.269911
0.020027999999999935,0.458984375,0.458984375,0.361328125,0.361328125,21:23:14.270921
0.02402400000000071,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:23:14.271919
0.02804400000000129,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:23:14.272919
0.032039999999998514,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:23:14.273917
0.03605200000000153,0.458984375,0.458984375,0.360107421875,0.360107421875,21:23:14.274919
0.04006000000000043,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:23:14.276911
0.04405999999999821,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:23:14.276911
0.04806400000000011,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:23:14.277918
0.05206000000000088,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:23:14.278916
0.056067999999999785,0.458984375,0.458984375,0.362548828125,0.362548828125,21:23:14.289910
0.06007199999999813,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,21:23:14.291910
0.06407600000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:23:14.292917
0.0680720000000008,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:23:14.293910
0.07207599999999914,0.458984375,0.458984375,0.361328125,0.361328125,21:23:14.295913
0.07606799999999936,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:23:14.296916
0.08007999999999882,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:23:14.297921
0.08408800000000127,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:23:14.298921
0.08809199999999962,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:23:14.299921
0.09209200000000095,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:23:14.300921
0.09609199999999873,0.458984375,0.458984375,0.360107421875,0.360107421875,21:23:14.301920
0.10010000000000119,0.458984375,0.458984375,0.360107421875,0.360107421875,21:23:14.302914
0.10409599999999841,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:23:14.303914
0.10810400000000087,0.458984375,0.458984375,0.361328125,0.361328125,21:23:14.313430
0.11209600000000108,0.458984375,0.458984375,0.361328125,0.361328125,21:23:14.319438
0.11609199999999831,0.460205078125,0.460205078125,0.361328125,0.361328125,21:23:14.325426
0.12009199999999964,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:23:14.333424
0.12409600000000154,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:23:14.334428
0.12810400000000044,0.458984375,0.458984375,0.361328125,0.361328125,21:23:14.335425
0.13210799999999878,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:23:14.336427
0.13610800000000012,0.460205078125,0.460205078125,0.3631591796875,0.3631591796875,21:23:14.337424
0.14010800000000145,0.458984375,0.458984375,0.361328125,0.361328125,21:23:14.338423
0.14412000000000091,0.460205078125,0.460205078125,0.361328125,0.361328125,21:23:14.339424
0.14811599999999814,0.458984375,0.458984375,0.361328125,0.361328125,21:23:14.340425
0.1521240000000006,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:23:14.341431
0.15612399999999838,0.460205078125,0.460205078125,0.361328125,0.361328125,21:23:14.342431
0.16011999999999915,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:23:14.351425
0.1641280000000016,0.458984375,0.458984375,0.361328125,0.361328125,21:23:14.355424
0.16813199999999995,0.460205078125,0.460205078125,0.361328125,0.361328125,21:23:14.358424
0.1721359999999983,0.458984375,0.458984375,0.361328125,0.361328125,21:23:14.362430
0.1761519999999983,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:23:14.362430
0.18016400000000132,0.458984375,0.458984375,0.361328125,0.361328125,21:23:14.363429
0.18415999999999855,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:23:14.364432
0.18816400000000044,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:23:14.365431
0.19216799999999878,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:23:14.366431
0.19617200000000068,0.458984375,0.458984375,0.361328125,0.361328125,21:23:14.367432
0.20017199999999846,0.458984375,0.458984375,0.361328125,0.361328125,21:23:14.368431
0.20419199999999904,0.458984375,0.458984375,0.361328125,0.361328125,21:23:14.369431
0.20819600000000094,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:23:14.370431
0.21219999999999928,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:23:14.378427
0.21620799999999818,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:23:14.381425
0.22020399999999896,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:23:14.382433
0.2242120000000014,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:23:14.383432
0.2282119999999992,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:23:14.384427
0.23222399999999865,0.460205078125,0.460205078125,0.361328125,0.361328125,21:23:14.385424
0.23621999999999943,0.458984375,0.458984375,0.361328125,0.361328125,21:23:14.386423
0.24022000000000077,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:23:14.387423
0.24421600000000154,0.458984375,0.458984375,0.361328125,0.361328125,21:23:14.388423
0.24821999999999989,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:23:14.389423
0.2522239999999982,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:23:14.390431
0.2562320000000007,0.458984375,0.458984375,0.361328125,0.361328125,21:23:14.391423
0.26024400000000014,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:23:14.392423
0.2642440000000015,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:23:14.400425
0.26824399999999926,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:23:14.404428
0.27225199999999816,0.458984375,0.458984375,0.361328125,0.361328125,21:23:14.404428
0.2762600000000006,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:23:14.405437
0.2802560000000014,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:23:14.406434
0.2842559999999992,0.458984375,0.458984375,0.361328125,0.361328125,21:23:14.407436
0.2882560000000005,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:23:14.408426
0.2922639999999994,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:23:14.409425
0.2962759999999989,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,21:23:14.410433
0.30027199999999965,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:23:14.411603
0.30428799999999967,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:23:14.412602
0.30828400000000045,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,21:23:14.413595
0.3122879999999988,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:23:14.414594
0.3162880000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:23:14.423598
0.32029199999999847,0.458984375,0.458984375,0.361328125,0.361328125,21:23:14.426599
0.3243040000000015,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:23:14.427599
0.3283120000000004,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:23:14.428599
0.33230800000000116,0.458984375,0.458984375,0.362548828125,0.362548828125,21:23:14.429598
0.3363119999999995,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:23:14.430598
0.3403199999999984,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:23:14.431598
0.3443240000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:23:14.432598
0.3483400000000003,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:23:14.433598
0.3523360000000011,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:23:14.434598
0.35633999999999943,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:23:14.435598
0.3603360000000002,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:23:14.436603
0.36434799999999967,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,21:23:14.437596
0.3683639999999997,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,21:23:14.448594
0.372364000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:23:14.451595
0.37636799999999937,0.458984375,0.458984375,0.361328125,0.361328125,21:23:14.452602
0.38036400000000015,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:23:14.453596
0.38437199999999905,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:23:14.454595
0.38837600000000094,0.460205078125,0.460205078125,0.361328125,0.361328125,21:23:14.455595
0.3923880000000004,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:23:14.456602
0.39639199999999875,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:23:14.457603
0.4004000000000012,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:23:14.458601
0.40440399999999954,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,21:23:14.459610
0.40841199999999844,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:23:14.460603
0.412431999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:23:14.461602
0.4164279999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:23:14.462595
0.42043999999999926,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:23:14.470602
0.4244519999999987,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:23:14.473601
0.4284560000000006,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:23:14.474596
0.43245999999999896,0.458984375,0.458984375,0.360107421875,0.360107421875,21:23:14.475594
0.4364600000000003,0.458984375,0.458984375,0.361328125,0.361328125,21:23:14.476594
0.44047199999999975,0.458984375,0.458984375,0.361328125,0.361328125,21:23:14.477594
0.44447600000000165,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:23:14.478594
0.44848,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:23:14.479594
0.4524800000000013,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:23:14.480594
0.4564880000000002,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:23:14.481594
0.460484000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:23:14.482602
0.46448799999999935,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:23:14.483604
0.46847999999999956,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:23:14.484601
0.47248799999999846,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:23:14.495603
0.4764960000000009,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:23:14.498607
0.4805080000000004,0.458984375,0.458984375,0.361328125,0.361328125,21:23:14.499607
0.48451999999999984,0.458984375,0.458984375,0.361328125,0.361328125,21:23:14.500606
0.4885239999999982,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:23:14.501608
0.4925239999999995,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:23:14.502608
0.49652400000000085,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,21:23:14.503607
