user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:12:32.753909
0.003996000000000777,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:12:32.767344
0.008000000000000895,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:12:32.768847
0.012012000000000356,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:12:32.769850
0.016011999999999915,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:12:32.770862
0.020016000000000034,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:12:32.771946
0.024015999999999593,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:12:32.772861
0.02802400000000027,0.458984375,0.458984375,0.360107421875,0.360107421875,18:12:32.773850
0.03203200000000095,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:12:32.774925
0.03603200000000051,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:12:32.775954
0.04002799999999951,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:12:32.776960
0.044036000000000186,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:12:32.777959
0.048035999999999746,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:12:32.778957
0.05203600000000108,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:12:32.780461
0.05604399999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,18:12:32.792992
0.06004399999999954,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:12:32.795991
0.06404799999999966,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:12:32.797083
0.068048000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:12:32.798709
0.0720559999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:12:32.799764
0.07606000000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:12:32.800817
0.0800680000000007,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:12:32.801822
0.08407200000000081,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:12:32.802803
0.08807200000000037,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:12:32.803806
0.09207199999999993,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:12:32.805722
0.09607600000000005,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:12:32.806798
0.10008799999999951,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:12:32.807783
0.10409199999999963,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:12:32.808783
0.10809599999999975,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,18:12:32.819498
0.11209200000000052,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:12:32.822510
0.11609200000000008,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:12:32.827835
0.12010000000000076,0.458984375,0.458984375,0.360107421875,0.360107421875,18:12:32.831342
0.12411600000000078,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:12:32.832342
0.1281200000000009,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:12:32.833342
0.13212000000000046,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:12:32.834342
0.13613199999999992,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:12:32.835342
0.14014799999999994,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:12:32.835844
0.14415200000000006,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:12:32.836846
0.14814800000000083,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:12:32.837846
0.15215599999999974,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:12:32.838846
0.1561520000000005,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:12:32.840350
0.1601479999999995,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:12:32.846354
0.1641560000000002,0.458984375,0.458984375,0.35888671875,0.35888671875,18:12:32.849870
0.1681600000000003,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:12:32.850870
0.17215999999999987,0.458984375,0.458984375,0.360107421875,0.360107421875,18:12:32.851884
0.17616800000000055,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:12:32.852877
0.18016399999999955,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:12:32.853880
0.18417200000000022,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:12:32.854870
0.1881800000000009,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:12:32.855954
0.1921759999999999,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:12:32.857017
0.19618400000000058,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:12:32.857962
0.20018400000000014,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:12:32.858963
0.20420000000000016,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:12:32.860453
0.20819200000000038,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:12:32.861381
0.2121960000000005,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:12:32.870874
0.21620000000000061,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:12:32.873944
0.22020400000000073,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:12:32.874879
0.22419999999999973,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:12:32.875879
0.22821200000000097,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:12:32.876952
0.23221200000000053,0.458984375,0.458984375,0.360107421875,0.360107421875,18:12:32.877987
0.23620799999999953,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:12:32.878961
0.2402160000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:12:32.880702
0.24421200000000098,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:12:32.881677
0.24821200000000054,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:12:32.882668
0.2522120000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:12:32.883580
0.2562160000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:12:32.884685
0.2602240000000009,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:12:32.885667
0.26422400000000046,0.458984375,0.458984375,0.360107421875,0.360107421875,18:12:32.893265
0.2682280000000006,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:12:32.896310
0.27224000000000004,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:12:32.897265
0.27624400000000016,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:12:32.898770
0.2802480000000003,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:12:32.900826
0.2842520000000004,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:12:32.902773
0.28824800000000117,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:12:32.903822
0.29224800000000073,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:12:32.905775
0.2962480000000003,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:12:32.906776
0.30025999999999975,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:12:32.907775
0.3042600000000011,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:12:32.908776
0.3082640000000012,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:12:32.909279
0.3122600000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,18:12:32.910284
0.3162640000000003,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:12:32.918788
0.32028000000000034,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:12:32.923795
0.3242799999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:12:32.924826
0.328284,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:12:32.925952
0.3322800000000008,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:12:32.926843
0.3362960000000008,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:12:32.927917
0.3402919999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:12:32.928987
0.34429599999999994,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:12:32.930235
0.34830800000000117,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:12:32.931239
0.3523119999999995,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:12:32.932223
0.35631599999999963,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:12:32.933223
0.36031600000000097,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:12:32.934223
0.36431600000000053,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:12:32.935223
0.36831199999999953,0.458984375,0.458984375,0.3582763671875,0.3582763671875,18:12:32.944380
0.3723200000000002,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:12:32.947388
0.376316000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:12:32.948987
0.3803359999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:12:32.950002
0.3843399999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:12:32.951010
0.38835200000000114,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:12:32.952004
0.39236800000000116,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:12:32.953997
0.39636400000000016,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:12:32.955084
0.4003680000000003,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:12:32.955994
0.40436400000000106,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:12:32.956993
0.4083640000000006,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:12:32.957993
0.4123599999999996,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:12:32.959003
0.41637200000000085,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:12:32.960492
0.42039199999999965,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:12:32.967399
0.424392000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:12:32.972043
0.4283999999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:12:32.973005
0.432404,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:12:32.973991
0.43642000000000003,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:12:32.975062
0.44042400000000015,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:12:32.975994
0.4444239999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:12:32.976991
