user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:25.915458
0.003996000000000777,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:13:25.928780
0.007996000000000336,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:25.930791
0.011991999999999337,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:25.930791
0.016000000000000014,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:13:25.931916
0.01999600000000079,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:13:25.932866
0.024015999999999593,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:25.933802
0.02801200000000037,0.458984375,0.458984375,0.360107421875,0.360107421875,18:13:25.934874
0.03201999999999927,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:25.935796
0.03603200000000051,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:13:25.936879
0.04003200000000007,0.458984375,0.458984375,0.360107421875,0.360107421875,18:13:25.937891
0.04403199999999963,0.458984375,0.458984375,0.360107421875,0.360107421875,18:13:25.938864
0.048028000000000404,0.458984375,0.458984375,0.360107421875,0.360107421875,18:13:25.939440
0.05202799999999996,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:13:25.940504
0.05602799999999952,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:25.952175
0.06003199999999964,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:25.955177
0.0640319999999992,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:13:25.956181
0.06804799999999922,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:13:25.957268
0.072044,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,18:13:25.958796
0.07605200000000067,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,18:13:25.959807
0.08006400000000014,0.458984375,0.458984375,0.360107421875,0.360107421875,18:13:25.960809
0.0840639999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:25.962807
0.08806799999999981,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:13:25.962807
0.09206400000000059,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:13:25.963805
0.09606400000000015,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:13:25.964871
0.10006399999999971,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:13:25.966819
0.10406399999999927,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:25.967808
0.10806000000000004,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:13:25.978672
0.1120719999999995,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:13:25.982756
0.11607599999999962,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:13:25.990987
0.1200840000000003,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:25.995778
0.12409599999999976,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:13:25.996737
0.12809200000000054,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:25.997796
0.13209600000000066,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:25.998723
0.13609199999999966,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:13:26.000071
0.14009199999999922,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:13:26.001107
0.14409200000000055,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.002062
0.14809600000000067,0.458984375,0.458984375,0.360107421875,0.360107421875,18:13:26.003079
0.15209600000000023,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:13:26.004111
0.15611200000000025,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:13:26.005073
0.1601239999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:26.014848
0.16412399999999927,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:26.018822
0.1681399999999993,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.021990
0.17214000000000063,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.024995
0.17614000000000019,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.026005
0.18013999999999974,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:13:26.026936
0.1841399999999993,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:13:26.027896
0.18814000000000064,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:13:26.028894
0.19214400000000076,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,18:13:26.029397
0.19616399999999956,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:26.030399
0.2001640000000009,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.031401
0.2041719999999998,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,18:13:26.032401
0.20817199999999936,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:13:26.033401
0.21218799999999938,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:13:26.042150
0.2161880000000007,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:13:26.048881
0.22019599999999961,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.048881
0.2241920000000004,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:13:26.049978
0.2281999999999993,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.050901
0.23220000000000063,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:26.051959
0.2362000000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.052894
0.2402040000000003,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:13:26.053975
0.24420399999999987,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.054908
0.24821200000000054,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.055986
0.2522120000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.056950
0.25622399999999956,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.057941
0.2602279999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,18:13:26.058902
0.2642319999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.066038
0.2682280000000006,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:13:26.070113
0.27224000000000004,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:13:26.070973
0.2762399999999996,0.460205078125,0.460205078125,0.360107421875,0.360107421875,18:13:26.071973
0.2802360000000004,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.072971
0.2842400000000005,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.073971
0.2882359999999995,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,18:13:26.074971
0.29224400000000017,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.076029
0.29625200000000085,0.458984375,0.458984375,0.361328125,0.361328125,18:13:26.077041
0.3002559999999992,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:13:26.078971
0.3042599999999993,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:26.079589
0.30826000000000064,0.458984375,0.458984375,0.360107421875,0.360107421875,18:13:26.080663
0.31226400000000076,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:13:26.081656
0.3162640000000003,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.088585
0.3202719999999992,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:13:26.091179
0.324268,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:13:26.091179
0.32826799999999956,0.4583740234375,0.4583740234375,0.3582763671875,0.3582763671875,18:13:26.092135
0.3322680000000009,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:26.093492
0.3362759999999998,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.094503
0.3402799999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.095456
0.3442919999999994,0.458984375,0.458984375,0.360107421875,0.360107421875,18:13:26.096487
0.3482920000000007,0.458984375,0.458984375,0.360107421875,0.360107421875,18:13:26.097485
0.35229200000000027,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.099070
0.35628799999999927,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.100079
0.3602919999999994,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:26.101091
0.36428800000000017,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.102111
0.3682879999999997,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.108677
0.37229199999999985,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.111712
0.3762919999999994,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.112692
0.3802959999999995,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,18:13:26.113692
0.3842920000000003,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.114692
0.3883080000000003,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:26.115725
0.3923079999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:13:26.116767
0.396312,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.117694
0.40031199999999956,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:26.118736
0.4043120000000009,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.120144
0.40831200000000045,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:13:26.121143
0.41230799999999945,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.122144
0.41630400000000023,0.458984375,0.458984375,0.360107421875,0.360107421875,18:13:26.123265
0.42030800000000035,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.130654
0.4243079999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:26.132652
0.42831999999999937,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:13:26.133735
0.4323320000000006,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:26.134655
0.4363360000000007,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.135657
0.4403360000000003,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.136653
