user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.360107421875,0.360107421875,17:51:24.719612
0.004007999999998901,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:51:24.735374
0.008008000000000237,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:51:24.736376
0.01200799999999802,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:51:24.737439
0.016003999999998797,0.458984375,0.458984375,0.35888671875,0.35888671875,17:51:24.739007
0.020008000000000692,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:51:24.740016
0.024011999999999034,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:51:24.741014
0.028019999999997935,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:51:24.742017
0.03203200000000095,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:51:24.743017
0.03603199999999873,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:51:24.744017
0.04004399999999819,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:51:24.745017
0.04404399999999953,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:51:24.746017
0.04804799999999787,0.458984375,0.458984375,0.360107421875,0.360107421875,17:51:24.747017
0.052047999999999206,0.458984375,0.458984375,0.360107421875,0.360107421875,17:51:24.748017
0.05604399999999998,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:51:24.759194
0.060043999999997766,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:51:24.762202
0.06405200000000022,0.458984375,0.458984375,0.360107421875,0.360107421875,17:51:24.763209
0.06805999999999912,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:51:24.764221
0.07206400000000102,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:51:24.765202
0.07608399999999804,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:51:24.766200
0.08008799999999994,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:51:24.767200
0.08409199999999828,0.458984375,0.458984375,0.360107421875,0.360107421875,17:51:24.768202
0.08808799999999906,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:51:24.769280
0.09209200000000095,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:51:24.769902
0.09609199999999873,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:51:24.771023
0.10009200000000007,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:51:24.771976
0.10409599999999841,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:51:24.772906
0.10809599999999975,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:51:24.783622
0.11209999999999809,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:51:24.786622
0.11609999999999943,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:51:24.794174
0.12011599999999945,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:51:24.800656
0.12411999999999779,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:51:24.801750
