user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.362548828125,0.362548828125,21:30:31.810245
0.003999999999997783,0.460205078125,0.460205078125,0.361328125,0.361328125,21:30:31.822242
0.008011999999997244,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:30:31.824244
0.012019999999999698,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:30:31.824244
0.01601999999999748,0.458984375,0.458984375,0.361328125,0.361328125,21:30:31.825244
0.020019999999998817,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:30:31.826243
0.02402399999999716,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:30:31.827242
0.028036000000000172,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:30:31.828242
0.032035999999997955,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:30:31.829242
0.03603999999999985,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:30:31.830242
0.04003999999999763,0.458984375,0.458984375,0.361328125,0.361328125,21:30:31.831242
0.04403999999999897,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:30:31.832242
0.048035999999999746,0.458984375,0.458984375,0.361328125,0.361328125,21:30:31.833241
0.05204399999999865,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:30:31.834242
0.05604399999999998,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:30:31.846246
0.060047999999998325,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:30:31.849253
0.0640439999999991,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:30:31.850254
0.06805599999999856,0.458984375,0.458984375,0.360107421875,0.360107421875,21:30:31.851253
0.07207199999999858,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:30:31.852252
0.07606799999999936,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:30:31.853763
0.08007599999999826,0.458984375,0.458984375,0.361328125,0.361328125,21:30:31.854776
0.08407199999999904,0.458984375,0.458984375,0.361328125,0.361328125,21:30:31.855776
0.08806799999999981,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:30:31.856775
0.0920679999999976,0.458984375,0.458984375,0.361328125,0.361328125,21:30:31.857777
0.09607199999999949,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:30:31.858775
0.10007599999999783,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:30:31.859772
0.10408400000000029,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:30:31.860775
0.10808799999999863,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:30:31.870775
0.11208799999999997,0.458984375,0.458984375,0.361328125,0.361328125,21:30:31.874769
0.11609199999999831,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:30:31.880778
0.12008799999999908,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:30:31.885769
0.12409599999999799,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:30:31.885769
0.12809599999999932,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:30:31.886771
0.13209999999999766,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:30:31.887783
0.13611199999999712,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:30:31.888777
0.14011599999999902,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:30:31.889780
0.14411999999999736,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:30:31.890769
0.1481199999999987,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:30:31.891768
0.1521279999999976,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:30:31.892832
0.15613999999999706,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:30:31.893848
0.16014399999999895,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:30:31.901824
0.1641440000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:30:31.903772
0.16815599999999975,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:30:31.904878
0.17215199999999697,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:30:31.905770
0.17617199999999755,0.458984375,0.458984375,0.361328125,0.361328125,21:30:31.906837
0.18017599999999945,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:30:31.907770
0.1841799999999978,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:30:31.908776
0.18818800000000024,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:30:31.909777
0.1921919999999986,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:30:31.910772
0.19619199999999992,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:30:31.911770
0.20020399999999938,0.458984375,0.458984375,0.360107421875,0.360107421875,21:30:31.912774
0.20420399999999717,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:30:31.913780
0.20821999999999719,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:30:31.914771
0.21221999999999852,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:30:31.923741
0.21622400000000042,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:30:31.928152
0.2202239999999982,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:30:31.928152
0.2242319999999971,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:30:31.929145
0.22823199999999844,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:30:31.930145
0.2322439999999979,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:30:31.931436
0.2362479999999998,0.460205078125,0.460205078125,0.361328125,0.361328125,21:30:31.932444
0.24025199999999813,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:30:31.933451
0.24425199999999947,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:30:31.934446
0.24825199999999725,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:30:31.935455
0.2522599999999997,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:30:31.936872
0.2562599999999975,0.460205078125,0.460205078125,0.361328125,0.361328125,21:30:31.937951
0.2602599999999988,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:30:31.939373
0.26426000000000016,0.458984375,0.458984375,0.361328125,0.361328125,21:30:31.946896
0.26826799999999906,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:30:31.949892
0.2722719999999974,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:30:31.950893
0.27627999999999986,0.458984375,0.458984375,0.361328125,0.361328125,21:30:31.951894
0.28028799999999876,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:30:31.952888
0.2842880000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:30:31.953888
0.2882879999999979,0.458984375,0.458984375,0.362548828125,0.362548828125,21:30:31.955290
0.2922919999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:30:31.956290
0.2962959999999981,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:30:31.957289
0.3003,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:30:31.958289
0.30430399999999835,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:30:31.959289
0.30829999999999913,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:30:31.960289
0.3122999999999969,0.458984375,0.458984375,0.361328125,0.361328125,21:30:31.961289
0.31630799999999937,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:30:31.968389
0.32030799999999715,0.460205078125,0.460205078125,0.361328125,0.361328125,21:30:31.976174
0.32431199999999905,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:30:31.976174
0.32832799999999907,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:30:31.977174
0.3323280000000004,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:30:31.978178
0.33633999999999986,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:30:31.979177
0.3403439999999982,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:30:31.980178
0.344339999999999,0.460205078125,0.460205078125,0.361328125,0.361328125,21:30:31.981340
0.3483479999999979,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:30:31.982342
0.35234399999999866,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:30:31.986343
0.35633999999999943,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:30:31.986343
0.36034799999999834,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:30:31.987343
0.36435200000000023,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:30:31.988343
0.3683639999999997,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:30:31.992342
0.37236799999999803,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:30:31.997343
0.3763639999999988,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:30:31.998342
0.38036799999999715,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:30:31.999342
0.3843679999999985,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:30:32.000343
0.38836399999999927,0.458984375,0.458984375,0.362548828125,0.362548828125,21:30:32.001343
0.3923679999999976,0.460205078125,0.460205078125,0.361328125,0.361328125,21:30:32.002342
0.39636799999999894,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:30:32.003342
0.40038399999999896,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:30:32.004343
0.40437999999999974,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:30:32.005343
0.4083839999999981,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:30:32.006343
0.412391999999997,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:30:32.007342
0.4163959999999989,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:30:32.008342
0.4203999999999972,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:30:32.014342
0.4244079999999997,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:30:32.017344
0.42840799999999746,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:30:32.033351
0.4324079999999988,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:30:32.033351
0.43641199999999714,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:30:32.034350
0.4404079999999979,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:30:32.035352
0.44441600000000037,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:30:32.036352
0.44842399999999927,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:30:32.037350
0.4524279999999976,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,21:30:32.038350
0.4564319999999995,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:30:32.039361
0.4604399999999984,0.458984375,0.458984375,0.361328125,0.361328125,21:30:32.040360
0.46443999999999974,0.457763671875,0.457763671875,0.361328125,0.361328125,21:30:32.041360
0.4684519999999992,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:30:32.042361
0.4724679999999992,0.458984375,0.458984375,0.361328125,0.361328125,21:30:32.049359
0.47647199999999756,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:30:32.056863
0.48047599999999946,0.458984375,0.458984375,0.361328125,0.361328125,21:30:32.059862
0.4844679999999997,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:30:32.060862
0.488471999999998,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:30:32.061863
