user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.441305
0.003948000000000063,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:53.451673
0.007896000000000014,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:53.452633
0.011844000000000077,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:53.453665
0.015780000000000016,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:03:53.457644
0.019724000000000075,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:53.459164
0.023703999999999947,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:03:53.460272
0.027679999999999927,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:03:53.461244
0.03165600000000013,0.457763671875,0.457763671875,0.361328125,0.361328125,18:03:53.462197
0.035640000000000116,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:53.463181
0.039616000000000096,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:53.464257
0.04359599999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:53.465261
0.04757600000000006,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:53.466216
0.05155200000000004,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:53.467239
0.05553600000000003,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.479322
0.05951200000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:53.482375
0.06348799999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:53.482375
0.06747600000000009,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:03:53.483384
0.07145200000000007,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:53.484397
0.07543999999999995,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:03:53.485399
0.07942800000000005,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,18:03:53.486409
0.08340799999999993,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:03:53.487394
0.08738800000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:53.488006
0.091364,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:03:53.489015
0.09534799999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:53.490027
0.09932399999999997,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:53.491092
0.10331599999999996,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:53.492104
0.10729199999999994,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:53.502234
0.11128000000000005,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:53.506101
0.11526799999999993,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:03:53.515576
0.11924800000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.519947
0.123224,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.519947
0.1271960000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.520947
0.13117599999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:53.521950
0.13515600000000005,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:53.523075
0.13914399999999993,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.525032
0.14312000000000014,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.526030
0.14709600000000012,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:53.527030
0.151084,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,18:03:53.528074
0.15506799999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:53.529026
0.15905199999999997,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:53.539250
0.16303200000000007,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:53.541331
0.16700399999999993,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:03:53.544256
0.17098400000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.547257
0.174968,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:03:53.548838
0.1789480000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:03:53.549857
0.1829240000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:53.550850
0.18690800000000007,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:03:53.551936
0.19088400000000005,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:53.552926
0.19486000000000003,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:03:53.553850
0.198836,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:53.554847
0.202812,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:53.555921
0.20679599999999998,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:53.556931
0.21077600000000007,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:53.564498
0.21475599999999995,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,18:03:53.567510
0.21872800000000003,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:53.567510
0.22271200000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:53.569029
0.22669200000000012,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:03:53.570106
0.2306600000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:03:53.571117
0.23464400000000007,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:03:53.572039
0.23862399999999995,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,18:03:53.573039
0.24261200000000005,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:53.574113
0.24658400000000014,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:53.575112
0.250564,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:53.576039
0.25454,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:03:53.577046
0.2585200000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:03:53.578129
0.26249600000000006,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:03:53.586457
0.26646400000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:53.589067
0.2704360000000001,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:03:53.590071
0.2744200000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:53.591151
0.278408,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:53.592140
0.28238399999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:03:53.593078
0.28635999999999995,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:53.594136
0.29034000000000004,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:03:53.595186
0.294316,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:53.596161
0.298292,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.597080
0.302268,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:03:53.598072
0.3062480000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:53.599171
0.31022799999999995,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:03:53.600728
0.31421199999999994,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:53.608724
0.31819200000000003,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:53.613007
0.3221640000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:53.613007
0.3261480000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:03:53.614020
0.3301240000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.615004
0.33410800000000007,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:53.616003
0.33808400000000005,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.617003
0.34206800000000004,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:03:53.618003
0.34604800000000013,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:53.619003
0.35002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.620507
0.354004,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:53.621509
0.35797999999999996,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:53.622581
0.36196399999999995,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:03:53.623584
0.36593999999999993,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:53.633104
0.36992,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:03:53.637170
0.373896,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.637170
0.3778600000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:03:53.638105
0.3818440000000001,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,18:03:53.639110
0.38582399999999994,0.458984375,0.458984375,0.35888671875,0.35888671875,18:03:53.640740
0.38980799999999993,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:03:53.641688
0.39379600000000003,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:53.642694
0.397772,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:03:53.643753
0.401748,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.644793
0.40571599999999997,0.458984375,0.458984375,0.361328125,0.361328125,18:03:53.645768
0.40968800000000005,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:03:53.646689
0.4136679999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:03:53.647689
0.417656,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:03:53.656298
0.4216360000000001,0.457763671875,0.457763671875,0.361328125,0.361328125,18:03:53.658894
0.425608,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:53.659900
0.4295960000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.660976
0.4335800000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:03:53.661963
0.43756400000000006,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:53.663009
0.44154399999999994,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:53.664023
0.445516,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.666014
0.449492,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.667983
