user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:56:08.007450
0.004004000000001895,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:56:08.018454
0.008003999999999678,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:56:08.019448
0.012008000000001573,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:56:08.020460
0.016007999999999356,0.458984375,0.458984375,0.362548828125,0.362548828125,20:56:08.021445
0.02001600000000181,0.457763671875,0.457763671875,0.362548828125,0.362548828125,20:56:08.022453
0.024012000000002587,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:56:08.023451
0.028024000000002047,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:56:08.024450
0.03201999999999927,0.458984375,0.458984375,0.361328125,0.361328125,20:56:08.025450
0.036024000000001166,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:56:08.026450
0.04002000000000194,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:56:08.027445
0.044028000000000844,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:56:08.028461
0.04802400000000162,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:56:08.029453
0.05202799999999996,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:56:08.030451
0.05602000000000018,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:56:08.043450
0.060028000000002635,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:56:08.048446
0.06403200000000098,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:56:08.048446
0.06803200000000231,0.458984375,0.458984375,0.360107421875,0.360107421875,20:56:08.049472
0.07204400000000177,0.460205078125,0.460205078125,0.361328125,0.361328125,20:56:08.050444
0.07604399999999956,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:56:08.051443
0.08005200000000201,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:56:08.052443
0.0840519999999998,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:56:08.053443
0.08806399999999925,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:56:08.054443
0.09206000000000003,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:56:08.055443
0.09605600000000081,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:56:08.056443
0.10005600000000214,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:56:08.057443
0.10406000000000049,0.460205078125,0.460205078125,0.361328125,0.361328125,20:56:08.058443
0.10806799999999939,0.460205078125,0.460205078125,0.361328125,0.361328125,20:56:08.068443
0.11207600000000184,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:56:08.072496
0.11609200000000186,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:56:08.079447
0.1200960000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:56:08.087451
0.12409600000000154,0.458984375,0.458984375,0.361328125,0.361328125,20:56:08.088519
0.12809200000000232,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:56:08.089514
0.13210400000000178,0.458984375,0.458984375,0.361328125,0.361328125,20:56:08.090526
0.13610000000000255,0.458984375,0.458984375,0.360107421875,0.360107421875,20:56:08.091455
0.14010000000000034,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:56:08.092517
0.14410400000000223,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:56:08.093529
0.148104,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,20:56:08.094452
0.15211200000000247,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:56:08.096027
0.1561079999999997,0.458984375,0.458984375,0.361328125,0.361328125,20:56:08.097041
0.1601239999999997,0.458984375,0.458984375,0.362548828125,0.362548828125,20:56:08.106042
0.1641280000000016,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:56:08.109040
0.1681279999999994,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:56:08.110041
0.17212400000000017,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:56:08.111037
0.17613200000000262,0.460205078125,0.460205078125,0.361328125,0.361328125,20:56:08.112038
0.1801320000000004,0.458984375,0.458984375,0.361328125,0.361328125,20:56:08.113035
0.18413200000000174,0.458984375,0.458984375,0.361328125,0.361328125,20:56:08.114035
0.18813600000000008,0.458984375,0.458984375,0.361328125,0.361328125,20:56:08.115041
0.19213600000000142,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:56:08.116034
0.19614400000000032,0.458984375,0.458984375,0.361328125,0.361328125,20:56:08.117042
0.2001480000000022,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:56:08.118035
0.20415600000000111,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:56:08.119036
0.20815999999999946,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:56:08.120049
0.21217200000000247,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:56:08.130034
0.21617200000000025,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:56:08.133034
0.2201800000000027,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:56:08.136041
0.22418400000000105,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:56:08.140040
0.22819199999999995,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:56:08.141035
0.23219600000000185,0.458984375,0.458984375,0.361328125,0.361328125,20:56:08.142035
0.23619200000000262,0.458984375,0.458984375,0.361328125,0.361328125,20:56:08.143034
0.24020000000000152,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,20:56:08.144035
0.2441999999999993,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:56:08.145037
0.2482040000000012,0.458984375,0.458984375,0.362548828125,0.362548828125,20:56:08.146043
0.25220799999999954,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:56:08.147041
0.25621200000000144,0.460205078125,0.460205078125,0.361328125,0.361328125,20:56:08.148097
0.2602119999999992,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:56:08.149091
0.2642160000000011,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:56:08.158033
0.268224,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:56:08.161040
0.2722200000000008,0.460205078125,0.460205078125,0.361328125,0.361328125,20:56:08.162037
0.2762279999999997,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:56:08.163112
0.2802240000000005,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:56:08.164111
0.2842319999999994,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:56:08.165048
0.28824000000000183,0.460205078125,0.460205078125,0.361328125,0.361328125,20:56:08.166108
0.29224400000000017,0.458984375,0.458984375,0.361328125,0.361328125,20:56:08.167035
0.2962440000000015,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:56:08.168033
0.30024799999999985,0.460205078125,0.460205078125,0.361328125,0.361328125,20:56:08.169040
0.3042560000000023,0.458984375,0.458984375,0.362548828125,0.362548828125,20:56:08.170034
0.3082640000000012,0.458984375,0.458984375,0.361328125,0.361328125,20:56:08.171034
0.31226799999999955,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:56:08.172033
0.31627200000000144,0.458984375,0.458984375,0.361328125,0.361328125,20:56:08.178101
0.3202759999999998,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:56:08.182149
0.324268,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:56:08.183202
0.32826800000000134,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:56:08.184219
0.3322640000000021,0.458984375,0.458984375,0.362548828125,0.362548828125,20:56:08.185203
0.33626800000000046,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:56:08.186142
0.34027200000000235,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:56:08.187147
0.3442760000000007,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:56:08.188207
0.34827200000000147,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:56:08.189201
0.35228000000000037,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:56:08.190150
0.35630000000000095,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:56:08.191229
0.3602960000000017,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:56:08.192217
0.36430000000000007,0.458984375,0.458984375,0.361328125,0.361328125,20:56:08.193226
0.36829600000000084,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:56:08.198855
0.37230399999999975,0.460205078125,0.460205078125,0.360107421875,0.360107421875,20:56:08.201802
0.37630800000000164,0.460205078125,0.460205078125,0.361328125,0.361328125,20:56:08.202898
0.38032400000000166,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,20:56:08.203918
0.38432399999999944,0.460205078125,0.460205078125,0.361328125,0.361328125,20:56:08.205867
0.38833600000000246,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:56:08.206882
0.39233600000000024,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:56:08.207877
0.3963360000000016,0.458984375,0.458984375,0.361328125,0.361328125,20:56:08.208875
0.4003399999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:56:08.209881
0.4043360000000007,0.460205078125,0.460205078125,0.361328125,0.361328125,20:56:08.210796
0.4083400000000026,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:56:08.211850
0.4123400000000004,0.458984375,0.458984375,0.361328125,0.361328125,20:56:08.212875
0.4163560000000004,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:56:08.213883
0.4203480000000006,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:56:08.221794
0.4243520000000025,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:56:08.224802
0.42836400000000197,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:56:08.225867
0.4323680000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:56:08.226874
0.43636800000000164,0.458984375,0.458984375,0.3594970703125,0.3594970703125,20:56:08.227797
0.4403640000000024,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:56:08.228794
0.44436800000000076,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:56:08.229794
0.4483680000000021,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:56:08.230794
0.45237200000000044,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:56:08.231794
0.4563680000000012,0.458984375,0.458984375,0.361328125,0.361328125,20:56:08.232793
