user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:49:36.677641
0.003980000000000317,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:49:36.691549
0.007967999999999975,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:49:36.691549
0.011948000000000292,0.460205078125,0.460205078125,0.35888671875,0.35888671875,17:49:36.692556
0.015919999999999934,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:49:36.693639
0.019908000000000037,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:49:36.694614
0.02388799999999991,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:49:36.696198
0.027871999999999897,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:49:36.697281
0.03184399999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:49:36.698272
0.035820000000000185,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:49:36.699208
0.03979599999999994,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:49:36.700498
0.04376800000000003,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:49:36.701564
0.04775200000000002,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:49:36.702562
0.0517240000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:49:36.703496
0.05570800000000009,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:49:36.715182
0.05968400000000029,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:49:36.718093
0.06366400000000016,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:49:36.719092
0.06764800000000015,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:49:36.720421
0.07161200000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:49:36.721420
0.07558800000000021,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:49:36.722423
0.07956399999999997,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:49:36.723423
0.08354799999999996,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:49:36.724473
0.08753600000000006,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:49:36.725507
0.09151599999999993,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:49:36.726492
0.09549200000000013,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:49:36.727513
0.099472,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:49:36.729083
0.10345199999999988,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:49:36.730092
0.10741600000000018,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:49:36.740315
0.11140400000000028,0.458984375,0.458984375,0.360107421875,0.360107421875,17:49:36.744314
0.11537599999999992,0.458984375,0.458984375,0.35888671875,0.35888671875,17:49:36.751944
0.11935200000000012,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:49:36.759643
0.12333600000000011,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:36.760720
