user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:31:30.240798
0.004000000000001336,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:31:30.260453
0.008008000000000237,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:31:30.260453
0.012004000000001014,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:31:30.261429
0.016024000000001593,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:31:30.262374
0.02002000000000237,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:31:30.263433
0.02402800000000127,0.458984375,0.458984375,0.360107421875,0.360107421875,21:31:30.264432
0.02804000000000073,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:31:30.265438
0.03203600000000151,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:31:30.266365
0.03603999999999985,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:31:30.267459
0.04003600000000063,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:31:30.268463
0.04404400000000308,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:31:30.269470
0.048044000000000864,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:31:30.270365
0.0520440000000022,0.458984375,0.458984375,0.361328125,0.361328125,21:31:30.271467
0.05604399999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:31:30.283363
0.060056000000002996,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:31:30.286363
0.06406800000000246,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:31:30.287363
0.06807600000000136,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:31:30.288363
0.07208400000000026,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:31:30.289363
0.07608800000000215,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:31:30.290363
0.08008799999999994,0.458984375,0.458984375,0.361328125,0.361328125,21:31:30.291432
0.08409200000000183,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:31:30.292364
0.08809600000000017,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:31:30.293436
0.09209600000000151,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:31:30.294370
0.09609200000000229,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:31:30.295366
0.10009200000000007,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:31:30.296416
0.10410000000000252,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:31:30.297415
0.10810000000000031,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:31:30.306383
0.11210800000000276,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:31:30.311370
0.11611600000000166,0.460205078125,0.460205078125,0.361328125,0.361328125,21:31:30.315450
0.12011200000000244,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:31:30.315450
0.12412000000000134,0.458984375,0.458984375,0.361328125,0.361328125,21:31:30.316365
0.12812400000000324,0.458984375,0.458984375,0.362548828125,0.362548828125,21:31:30.317367
0.13212800000000158,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:31:30.318451
0.13612400000000235,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,21:31:30.319365
0.1401280000000007,0.458984375,0.458984375,0.361328125,0.361328125,21:31:30.320406
0.14412800000000203,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:31:30.321438
0.14813600000000093,0.458984375,0.458984375,0.361328125,0.361328125,21:31:30.322428
0.15214399999999983,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:31:30.323448
0.1561520000000023,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:31:30.324366
0.1601680000000023,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:31:30.331520
0.16417200000000065,0.458984375,0.458984375,0.361328125,0.361328125,21:31:30.334436
0.168172000000002,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:31:30.335441
0.17216800000000276,0.458984375,0.458984375,0.361328125,0.361328125,21:31:30.336442
0.17617600000000166,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:31:30.337507
0.180176000000003,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:31:30.338521
0.18417600000000078,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:31:30.339552
0.18818000000000268,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:31:30.340499
0.19218000000000046,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:31:30.341509
0.19618400000000236,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:31:30.342436
0.20019600000000182,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:31:30.344051
0.20419600000000315,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:31:30.345116
0.2082080000000026,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:31:30.346114
0.2122080000000004,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:31:30.354114
0.21620800000000173,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:31:30.358063
0.22020800000000307,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:31:30.359062
0.22420800000000085,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:31:30.360073
0.2282080000000022,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:31:30.361148
0.2322160000000011,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:31:30.362132
0.23621200000000186,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:31:30.363142
0.24022000000000077,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:31:30.364068
0.2442200000000021,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:31:30.365130
0.24823200000000156,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:31:30.366142
0.2522359999999999,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:31:30.367064
0.2562400000000018,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:31:30.368156
0.26024400000000014,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:31:30.369145
0.26424800000000204,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:31:30.378127
0.2682520000000004,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:31:30.380133
0.27224800000000116,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:31:30.381069
0.27625200000000305,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:31:30.382152
0.2802439999999997,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:31:30.383062
0.2842480000000016,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,21:31:30.384061
0.28824800000000295,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:31:30.385182
0.29226400000000297,0.460205078125,0.460205078125,0.361328125,0.361328125,21:31:30.386124
0.296280000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:31:30.387121
0.30028000000000077,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:31:30.388172
0.3042960000000008,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:31:30.389191
0.3082960000000021,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:31:30.390155
0.31230000000000047,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:31:30.391062
0.31629600000000124,0.458984375,0.458984375,0.361328125,0.361328125,21:31:30.397089
0.32030400000000014,0.458984375,0.458984375,0.361328125,0.361328125,21:31:30.401116
0.3243000000000009,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:31:30.401116
0.3283079999999998,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:31:30.402175
0.3323160000000023,0.457763671875,0.457763671875,0.361328125,0.361328125,21:31:30.403061
0.3363240000000012,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:31:30.404069
0.3403240000000025,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:31:30.405191
0.34432800000000086,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:31:30.406134
0.34832400000000163,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:31:30.407156
0.3523360000000011,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:31:30.408062
0.356344,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:31:30.409062
0.36034000000000077,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:31:30.410158
0.3643480000000032,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:31:30.411146
0.368348000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:31:30.420062
0.3723440000000018,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:31:30.424061
0.3763520000000007,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:31:30.424061
0.3803560000000026,0.458984375,0.458984375,0.362548828125,0.362548828125,21:31:30.425062
0.38435600000000036,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:31:30.426139
0.3883640000000028,0.458984375,0.458984375,0.361328125,0.361328125,21:31:30.427146
0.3923640000000006,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:31:30.428062
0.3963680000000025,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:31:30.429139
0.40038000000000196,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,21:31:30.430146
0.4043840000000003,0.458984375,0.458984375,0.361328125,0.361328125,21:31:30.431144
0.4083880000000022,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:31:30.432144
0.4123800000000024,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:31:30.433146
0.4163800000000002,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:31:30.434197
0.42037600000000097,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:31:30.440144
0.42438000000000287,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:31:30.443146
0.42838800000000177,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:31:30.444146
0.4323880000000031,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:31:30.445627
0.43639200000000145,0.460205078125,0.460205078125,0.361328125,0.361328125,21:31:30.446546
0.4403920000000028,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:31:30.447544
0.4444000000000017,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:31:30.448544
0.448400000000003,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:31:30.449615
0.45240400000000136,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:31:30.450546
0.4564079999999997,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:31:30.451545
0.4604280000000003,0.458984375,0.458984375,0.361328125,0.361328125,21:31:30.452613
0.4644200000000005,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:31:30.453608
0.4684240000000024,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:31:30.454656
0.47242800000000074,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:31:30.461544
0.4764360000000032,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,21:31:30.465601
0.48044000000000153,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:31:30.465601
0.4844439999999999,0.458984375,0.458984375,0.361328125,0.361328125,21:31:30.466546
0.4884599999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:31:30.467553
