user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:47:45.499212
0.0039759999999999796,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:47:45.515468
0.007947999999999844,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:47:45.517446
0.011927999999999939,0.458984375,0.458984375,0.360107421875,0.360107421875,17:47:45.518445
0.01591600000000004,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:47:45.519445
0.01989200000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:47:45.520711
0.023868,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:47:45.521809
0.02784399999999998,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:47:45.522830
0.03182399999999985,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:45.523800
0.03580799999999984,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:47:45.524777
0.039779999999999927,0.458984375,0.458984375,0.360107421875,0.360107421875,17:47:45.525717
0.043755999999999906,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:45.526772
0.047739999999999894,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:45.527801
0.051727999999999996,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:47:45.529430
0.05570799999999987,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,17:47:45.540068
0.05968799999999996,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:45.545180
0.06367199999999995,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:47:45.545180
0.06764400000000004,0.458984375,0.458984375,0.360107421875,0.360107421875,17:47:45.546147
0.07162000000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:45.547156
0.075596,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:47:45.548179
0.07957999999999998,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:47:45.549221
0.08357199999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:47:45.549849
0.08754399999999984,0.4583740234375,0.4583740234375,0.3582763671875,0.3582763671875,17:47:45.550846
0.09152399999999994,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:47:45.551849
0.09549999999999992,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:45.552848
0.0994839999999999,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:47:45.553848
0.10345999999999989,0.458984375,0.458984375,0.360107421875,0.360107421875,17:47:45.554848
0.10744399999999987,0.458984375,0.458984375,0.35888671875,0.35888671875,17:47:45.565355
0.11142799999999986,0.458984375,0.458984375,0.360107421875,0.360107421875,17:47:45.569084
0.11539199999999994,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:45.573175
0.11936799999999992,0.458984375,0.458984375,0.360107421875,0.360107421875,17:47:45.577179
0.12334800000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:47:45.578194
0.127324,0.458984375,0.458984375,0.35888671875,0.35888671875,17:47:45.579144
