user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.360107421875,0.360107421875,18:06:40.068714
0.003996000000000777,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:06:40.081946
0.00799599999999856,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:06:40.082946
0.012000000000000455,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:06:40.083946
0.016007999999999356,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:06:40.084955
0.020008000000000692,0.458984375,0.458984375,0.360107421875,0.360107421875,18:06:40.085954
0.024015999999999593,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:06:40.086947
0.02801600000000093,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:06:40.087953
0.03201999999999927,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:06:40.088953
0.03601600000000005,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:06:40.090135
0.04001999999999839,0.457763671875,0.457763671875,0.361328125,0.361328125,18:06:40.091142
0.04401599999999917,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:06:40.093129
0.04802399999999807,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:06:40.094128
0.05203200000000052,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,18:06:40.095129
0.056039999999999424,0.458984375,0.458984375,0.360107421875,0.360107421875,18:06:40.106651
0.060043999999997766,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:06:40.109159
0.0640439999999991,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:06:40.110167
0.06805599999999856,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:06:40.111169
0.0720559999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:06:40.112170
0.0760639999999988,0.458984375,0.458984375,0.35888671875,0.35888671875,18:06:40.113172
0.08006400000000014,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:06:40.114185
0.08407199999999904,0.458984375,0.458984375,0.360107421875,0.360107421875,18:06:40.115178
0.08807200000000037,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:06:40.116177
0.0920679999999976,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:06:40.117177
0.09606399999999837,0.458984375,0.458984375,0.360107421875,0.360107421875,18:06:40.118688
0.10007200000000083,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:06:40.119706
0.10407999999999973,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:06:40.120703
0.10808000000000106,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:06:40.131219
0.11208799999999997,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:06:40.135221
0.11610800000000054,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:06:40.139735
0.12010799999999833,0.458984375,0.458984375,0.360107421875,0.360107421875,18:06:40.144174
0.1241039999999991,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:06:40.144174
0.128111999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:06:40.145166
0.13211199999999934,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:06:40.146167
0.13611200000000068,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:06:40.147169
0.14011599999999902,0.457763671875,0.457763671875,0.361328125,0.361328125,18:06:40.148688
0.14411600000000035,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:06:40.149701
0.14812399999999926,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:06:40.150701
0.1521240000000006,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:06:40.151702
0.15613600000000005,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:06:40.152708
0.1601399999999984,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:06:40.160740
0.1641440000000003,0.458984375,0.458984375,0.35888671875,0.35888671875,18:06:40.162733
0.16814399999999807,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:06:40.163733
0.17214799999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:06:40.164733
0.1761519999999983,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:06:40.165738
0.1801479999999991,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:06:40.166739
0.18414800000000042,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:06:40.167738
0.18815199999999876,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:06:40.168737
0.19215600000000066,0.458984375,0.458984375,0.360107421875,0.360107421875,18:06:40.170071
0.196159999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:06:40.171067
0.2001679999999979,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:06:40.172067
0.2041719999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:06:40.173067
0.20817199999999758,0.458984375,0.458984375,0.360107421875,0.360107421875,18:06:40.175067
0.21217199999999892,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:06:40.179573
0.21617200000000025,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:06:40.185583
0.2201759999999986,0.458984375,0.458984375,0.360107421875,0.360107421875,18:06:40.186590
0.22417599999999993,0.458984375,0.458984375,0.360107421875,0.360107421875,18:06:40.187585
0.22817999999999827,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:06:40.189091
0.2321799999999996,0.458984375,0.458984375,0.361328125,0.361328125,18:06:40.190096
0.23618399999999795,0.458984375,0.458984375,0.360107421875,0.360107421875,18:06:40.191100
0.2401920000000004,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:06:40.192099
0.24420399999999987,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:06:40.193107
0.24820399999999765,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:06:40.194107
0.252203999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,18:06:40.195106
0.25621599999999844,0.458984375,0.458984375,0.360107421875,0.360107421875,18:06:40.196102
0.2602159999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:06:40.197115
0.26423600000000036,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:06:40.206623
0.2682319999999976,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:06:40.210137
0.27224000000000004,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:06:40.211145
0.2762360000000008,0.458984375,0.458984375,0.360107421875,0.360107421875,18:06:40.213137
0.28023199999999804,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:06:40.214156
0.28423599999999993,0.458984375,0.458984375,0.360107421875,0.360107421875,18:06:40.215144
0.2882359999999977,0.458984375,0.458984375,0.360107421875,0.360107421875,18:06:40.216143
0.2922399999999996,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:06:40.217142
0.2962479999999985,0.458984375,0.458984375,0.360107421875,0.360107421875,18:06:40.218147
0.3002439999999993,0.458984375,0.458984375,0.360107421875,0.360107421875,18:06:40.219147
0.30424799999999763,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:06:40.220644
0.3082519999999995,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:06:40.221645
0.3122480000000003,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:06:40.222648
0.3162479999999981,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:06:40.231164
0.32024399999999886,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:06:40.233159
0.32424800000000076,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:06:40.234167
0.3282519999999991,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:06:40.235165
0.33226399999999856,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:06:40.236163
0.33626800000000046,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:06:40.237156
0.34026799999999824,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:06:40.238667
0.3442679999999996,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:06:40.239680
0.3482759999999985,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:06:40.240673
0.35228000000000037,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:06:40.241679
0.3562759999999976,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:06:40.242681
0.3602799999999995,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:06:40.243682
0.36427600000000027,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:06:40.244679
0.36828399999999917,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:06:40.251006
0.3722840000000005,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:06:40.254008
0.37629599999999996,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:06:40.254008
0.3802999999999983,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:06:40.255009
0.38429999999999964,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:06:40.256022
0.38831599999999966,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:06:40.257017
0.392316000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:06:40.258021
0.39631999999999934,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:06:40.259016
0.4003160000000001,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:06:40.260149
0.404323999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:06:40.261163
0.40832400000000035,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:06:40.262156
0.41232399999999814,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:06:40.263158
0.41632800000000003,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:06:40.264172
0.4203399999999995,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:06:40.272680
0.42434399999999783,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:06:40.275683
0.4283520000000003,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:06:40.276683
0.43235199999999807,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:06:40.277682
0.4363600000000005,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:06:40.278682
0.44036399999999887,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:06:40.279907
0.44436800000000076,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:06:40.280915
