user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.9,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),7.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:34:36.220548
0.0039759999999999796,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:34:36.241498
0.007955999999999852,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:34:36.241498
0.011935999999999947,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:34:36.242502
0.015911999999999926,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:34:36.243502
0.019887999999999906,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:34:36.244502
0.023871999999999893,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:34:36.245502
0.027835999999999972,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:34:36.246502
0.03182399999999985,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:34:36.247597
0.035792000000000046,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:34:36.248511
0.039776000000000034,0.458984375,0.458984375,0.361328125,0.361328125,17:34:36.249584
0.04376000000000002,0.458984375,0.458984375,0.361328125,0.361328125,17:34:36.251226
0.047739999999999894,0.458984375,0.458984375,0.360107421875,0.360107421875,17:34:36.252187
0.05171599999999987,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:34:36.253200
0.05569999999999986,0.458984375,0.458984375,0.361328125,0.361328125,17:34:36.265536
0.059679999999999955,0.458984375,0.458984375,0.361328125,0.361328125,17:34:36.268418
0.06365599999999993,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:34:36.268418
0.06763999999999992,0.458984375,0.458984375,0.360107421875,0.360107421875,17:34:36.269495
0.07162000000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:34:36.271082
0.075604,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:34:36.272075
0.07958399999999988,0.458984375,0.458984375,0.360107421875,0.360107421875,17:34:36.273077
0.08356399999999997,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:34:36.274132
0.08753999999999995,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:34:36.275152
0.09150399999999981,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:34:36.276162
0.0954759999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:34:36.277144
0.09945999999999988,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:34:36.278134
0.10344399999999987,0.458984375,0.458984375,0.360107421875,0.360107421875,17:34:36.279699
0.10742799999999986,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:34:36.290796
0.11140400000000006,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:34:36.294890
0.11539200000000016,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:34:36.304413
0.11937600000000015,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:34:36.312103
0.12336000000000014,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:34:36.313014
0.12733199999999978,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:34:36.313988
0.13130799999999998,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:34:36.314988
0.13528799999999985,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:34:36.316987
0.13927199999999984,0.458984375,0.458984375,0.360107421875,0.360107421875,17:34:36.316987
0.14325200000000016,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:34:36.317997
0.14722799999999991,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:34:36.319618
0.1512119999999999,0.460205078125,0.460205078125,0.35888671875,0.35888671875,17:34:36.320732
0.1551880000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:34:36.321706
0.15916399999999986,0.458984375,0.458984375,0.360107421875,0.360107421875,17:34:36.332258
0.16314000000000006,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:34:36.335258
0.16712400000000005,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:34:36.338257
0.17110399999999992,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:34:36.342881
0.175076,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:34:36.342881
0.17906,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:34:36.343835
0.18303200000000008,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:34:36.344824
0.18701600000000007,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:34:36.345827
0.19099199999999983,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:34:36.346884
0.19497200000000015,0.458984375,0.458984375,0.360107421875,0.360107421875,17:34:36.347767
0.19895600000000013,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:34:36.349359
0.2029319999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:34:36.350390
0.20690399999999998,0.458984375,0.458984375,0.3619384765625,0.3619384765625,17:34:36.351462
0.21087999999999973,0.458984375,0.458984375,0.361328125,0.361328125,17:34:36.361073
0.21486000000000005,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:34:36.367082
0.21885599999999994,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:34:36.369689
0.22284400000000004,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:34:36.373701
0.2268199999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:34:36.377766
0.2308039999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:34:36.379355
0.2347840000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:34:36.380425
0.23875999999999986,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:34:36.381474
0.24274399999999985,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:34:36.383446
0.24672400000000017,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:34:36.385443
0.25070800000000015,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:34:36.386456
0.2546839999999999,0.458984375,0.458984375,0.361328125,0.361328125,17:34:36.388429
0.2586639999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:34:36.389682
0.26264,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:34:36.396097
0.26660399999999984,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:34:36.399579
0.27058400000000016,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:34:36.400694
0.2745599999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:34:36.401681
0.2785399999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:34:36.402680
0.2825200000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:34:36.403684
0.2864880000000001,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:34:36.404648
0.29047200000000006,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:34:36.405682
0.2944479999999998,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:34:36.406587
0.298424,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:34:36.407650
0.3023999999999998,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:34:36.408650
0.30637199999999987,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:34:36.409652
0.31035999999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:34:36.411250
0.31433200000000006,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:34:36.418134
0.3183079999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:34:36.421642
0.3222799999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:34:36.422643
0.326268,0.458984375,0.458984375,0.35888671875,0.35888671875,17:34:36.423643
0.3302400000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:34:36.424642
0.33421199999999973,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:34:36.425715
0.3381839999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:34:36.426725
0.34216400000000013,0.458984375,0.458984375,0.361328125,0.361328125,17:34:36.427647
0.3461519999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:34:36.428723
0.350128,0.460205078125,0.460205078125,0.35888671875,0.35888671875,17:34:36.430437
0.35410399999999975,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:34:36.431326
0.35808400000000007,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:34:36.432329
0.36205600000000016,0.458984375,0.458984375,0.360107421875,0.360107421875,17:34:36.433329
0.3660439999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:34:36.440998
0.3700159999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:34:36.446082
0.3739920000000001,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:34:36.447019
0.377972,0.458984375,0.458984375,0.361328125,0.361328125,17:34:36.448012
0.3819600000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:34:36.449610
0.38593999999999995,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:34:36.450705
0.3899199999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:34:36.451690
0.39390000000000014,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:34:36.452698
0.39788,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:34:36.453679
0.4018599999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:34:36.454678
0.40583199999999997,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:34:36.455620
0.40981199999999984,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:34:36.456620
0.41379599999999983,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:34:36.457619
0.41777200000000003,0.458984375,0.458984375,0.35888671875,0.35888671875,17:34:36.466201
0.421756,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:34:36.469133
0.4257319999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:34:36.469645
0.4297120000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:34:36.470653
0.43368799999999985,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:34:36.470653
0.4376679999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,17:34:36.471731
0.4416439999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:34:36.472658
0.4456200000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:34:36.473657
0.44959199999999977,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:34:36.474662
0.4535720000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:34:36.475722
0.45755199999999996,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:34:36.476748
0.46152800000000016,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:34:36.477741
0.4655039999999999,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:34:36.479327
0.4694879999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:34:36.487413
0.47346,0.458984375,0.458984375,0.360107421875,0.360107421875,17:34:36.492089
0.47743999999999986,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:34:36.492089
0.48141999999999974,0.458984375,0.458984375,0.35888671875,0.35888671875,17:34:36.493002
0.48540799999999984,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:34:36.494044
