user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,20:48:52.978450
0.003976000000000202,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:48:53.017135
0.007951999999999959,0.460205078125,0.460205078125,0.3631591796875,0.3631591796875,20:48:53.018046
0.011932000000000276,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:48:53.019054
0.015908000000000033,0.458984375,0.458984375,0.361328125,0.361328125,20:48:53.020163
0.019884000000000235,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:48:53.021130
0.023859999999999992,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:48:53.022138
0.027839999999999865,0.460205078125,0.460205078125,0.361328125,0.361328125,20:48:53.023137
0.03182399999999985,0.460205078125,0.460205078125,0.361328125,0.361328125,20:48:53.024067
0.03580400000000017,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,20:48:53.025137
0.039776000000000256,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:48:53.026134
0.04376000000000024,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:48:53.029163
0.047731999999999886,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:48:53.030063
0.05170800000000009,0.458984375,0.458984375,0.361328125,0.361328125,20:48:53.031140
0.05568799999999996,0.458984375,0.458984375,0.361328125,0.361328125,20:48:53.041566
0.05967199999999995,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:48:53.044569
0.06366400000000016,0.458984375,0.458984375,0.361328125,0.361328125,20:48:53.044569
0.06763999999999992,0.458984375,0.458984375,0.361328125,0.361328125,20:48:53.045670
0.07162399999999991,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:48:53.046646
0.07559199999999988,0.4595947265625,0.4595947265625,0.3631591796875,0.3631591796875,20:48:53.047625
0.07957599999999987,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:48:53.048641
0.08355200000000007,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,20:48:53.049659
0.08753600000000006,0.460205078125,0.460205078125,0.361328125,0.361328125,20:48:53.050650
0.09152000000000005,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:48:53.051653
0.0954839999999999,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:48:53.052569
0.099472,0.460205078125,0.460205078125,0.361328125,0.361328125,20:48:53.053646
0.10343999999999998,0.458984375,0.458984375,0.362548828125,0.362548828125,20:48:53.054635
0.10742399999999996,0.460205078125,0.460205078125,0.361328125,0.361328125,20:48:53.063578
0.11140799999999995,0.4608154296875,0.4608154296875,0.360107421875,0.360107421875,20:48:53.066620
0.11539199999999994,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:48:53.070647
0.11936800000000014,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:48:53.074569
0.12334000000000023,0.458984375,0.458984375,0.361328125,0.361328125,20:48:53.075632
0.12732400000000021,0.4608154296875,0.4608154296875,0.362548828125,0.362548828125,20:48:53.076635
0.13129999999999997,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:48:53.077569
0.1352920000000002,0.458984375,0.458984375,0.361328125,0.361328125,20:48:53.078568
0.13926799999999995,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:48:53.079566
0.14324800000000026,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:48:53.080566
0.14722800000000014,0.458984375,0.458984375,0.362548828125,0.362548828125,20:48:53.081566
0.1512039999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:48:53.082566
0.15518799999999988,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:48:53.083566
0.1591680000000002,0.458984375,0.458984375,0.361328125,0.361328125,20:48:53.092666
0.16313999999999984,0.458984375,0.458984375,0.361328125,0.361328125,20:48:53.096579
0.16711199999999993,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:48:53.099566
0.17110000000000003,0.458984375,0.458984375,0.361328125,0.361328125,20:48:53.102568
0.17507200000000012,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:48:53.103569
0.17904799999999987,0.458984375,0.458984375,0.361328125,0.361328125,20:48:53.104566
0.18303599999999998,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:48:53.105566
0.18701599999999985,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:48:53.106618
0.19099200000000005,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:48:53.107684
0.19496800000000025,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:48:53.108631
0.19895200000000024,0.458984375,0.458984375,0.361328125,0.361328125,20:48:53.109651
0.202928,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:48:53.110651
0.20690000000000008,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:48:53.111645
0.21087999999999996,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:48:53.121569
0.21485200000000004,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:48:53.123638
0.21883199999999992,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:48:53.124580
0.222804,0.458984375,0.458984375,0.361328125,0.361328125,20:48:53.125643
0.22677199999999997,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,20:48:53.126595
0.23075599999999996,0.458984375,0.458984375,0.361328125,0.361328125,20:48:53.127622
0.23473200000000016,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:48:53.128648
0.23872000000000027,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:48:53.129670
0.24269600000000002,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:48:53.130577
0.24668,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:48:53.131631
0.2506599999999999,0.458984375,0.458984375,0.361328125,0.361328125,20:48:53.132630
0.2546400000000002,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:48:53.133635
0.25861599999999996,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:48:53.134597
0.26258800000000004,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,20:48:53.141202
0.26656000000000013,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:48:53.144164
0.2705440000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:48:53.145113
0.2745320000000002,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:48:53.146195
0.2785120000000001,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:48:53.147106
0.28249199999999997,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:48:53.148214
0.28646800000000017,0.460205078125,0.460205078125,0.361328125,0.361328125,20:48:53.149176
0.29044000000000025,0.460205078125,0.460205078125,0.361328125,0.361328125,20:48:53.150179
0.29442400000000024,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,20:48:53.151111
0.2984,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:48:53.152105
0.30237999999999987,0.458984375,0.458984375,0.361328125,0.361328125,20:48:53.153182
0.30636399999999986,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:48:53.154157
0.31033199999999983,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,20:48:53.155172
0.31431600000000026,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:48:53.162105
0.3182879999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:48:53.164103
0.3222719999999999,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:48:53.165103
0.3262480000000001,0.458984375,0.458984375,0.362548828125,0.362548828125,20:48:53.166104
0.33022799999999997,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:48:53.167103
0.33421199999999995,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:48:53.168103
0.33818400000000004,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:48:53.169104
0.34216000000000024,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:48:53.170104
0.34614400000000023,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:48:53.171112
0.3501240000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:48:53.172106
0.35409999999999986,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:48:53.173168
0.3580800000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:48:53.174175
0.36205200000000026,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:48:53.175125
0.3660239999999999,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:48:53.181107
0.369996,0.458984375,0.458984375,0.361328125,0.361328125,20:48:53.184106
0.37397599999999986,0.458984375,0.458984375,0.362548828125,0.362548828125,20:48:53.185105
0.37796399999999997,0.460205078125,0.460205078125,0.360107421875,0.360107421875,20:48:53.186108
0.38194000000000017,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:48:53.187196
0.3859159999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,20:48:53.188224
0.3898999999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:48:53.189195
0.3938760000000001,0.458984375,0.458984375,0.362548828125,0.362548828125,20:48:53.190194
0.3978640000000002,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:48:53.191182
0.40184,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:48:53.192112
0.4058160000000002,0.460205078125,0.460205078125,0.361328125,0.361328125,20:48:53.193184
0.4097879999999998,0.457763671875,0.457763671875,0.362548828125,0.362548828125,20:48:53.194182
0.4137599999999999,0.458984375,0.458984375,0.361328125,0.361328125,20:48:53.195181
0.4177400000000002,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:48:53.201170
0.42171199999999986,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:48:53.203453
0.42569599999999985,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:48:53.204466
0.42966799999999994,0.458984375,0.458984375,0.361328125,0.361328125,20:48:53.205578
0.4336519999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:48:53.206528
0.43762800000000013,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:48:53.207531
0.4415960000000001,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:48:53.208466
0.4455800000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:48:53.209564
0.4495520000000002,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:48:53.210463
0.45353600000000016,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:48:53.211580
