user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:46:57.394407
0.003999999999997783,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:57.404407
0.008003999999999678,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:57.406406
0.01201199999999858,0.458984375,0.458984375,0.361328125,0.361328125,20:46:57.406406
0.016011999999999915,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:46:57.407406
0.020019999999998817,0.458984375,0.458984375,0.361328125,0.361328125,20:46:57.408407
0.02402400000000071,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:46:57.409606
0.028027999999999054,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:46:57.410609
0.03202800000000039,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:46:57.411621
0.03603599999999929,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:57.412606
0.04003200000000007,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:46:57.413613
0.04403199999999785,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:46:57.414605
0.048035999999999746,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:46:57.415605
0.05204399999999865,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:57.416612
0.05604800000000054,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:57.427626
0.060047999999998325,0.458984375,0.458984375,0.362548828125,0.362548828125,20:46:57.430613
0.06405999999999779,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:57.431613
0.06806399999999968,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:46:57.432614
0.07206799999999802,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:57.433613
0.07606799999999936,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:57.434613
0.0800680000000007,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:46:57.435611
0.0840759999999996,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:46:57.436605
0.08807599999999738,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:46:57.437613
0.09207999999999927,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:46:57.438614
0.09608000000000061,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:46:57.439613
0.10008799999999951,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:57.440607
0.10408400000000029,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:57.441609
0.10809599999999975,0.458984375,0.458984375,0.361328125,0.361328125,20:46:57.449614
0.11210799999999921,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:57.451606
0.11611199999999755,0.458984375,0.458984375,0.361328125,0.361328125,20:46:57.452606
0.12011199999999889,0.458984375,0.458984375,0.361328125,0.361328125,20:46:57.453606
0.12411600000000078,0.458984375,0.458984375,0.361328125,0.361328125,20:46:57.454606
0.12812399999999968,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:57.455605
0.13212000000000046,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:46:57.456608
0.13612799999999936,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:46:57.457619
0.14012400000000014,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:46:57.458616
0.14413199999999904,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:46:57.459618
0.14812799999999982,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:46:57.460616
0.15213199999999816,0.458984375,0.458984375,0.361328125,0.361328125,20:46:57.461617
0.15613600000000005,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:57.462616
0.1601399999999984,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:46:57.472134
0.16413999999999973,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:46:57.475123
0.1681399999999975,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:57.481120
0.17213999999999885,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:46:57.489122
0.17614000000000019,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:46:57.490122
0.18014399999999853,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:57.491125
0.18414399999999986,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:46:57.492123
0.18815199999999876,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:46:57.493123
0.19215600000000066,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:57.494123
0.19616800000000012,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:46:57.495123
0.20017599999999902,0.458984375,0.458984375,0.360107421875,0.360107421875,20:46:57.496122
0.20417999999999736,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:46:57.497123
0.20818399999999926,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:57.498116
0.21219199999999816,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:46:57.507122
0.21621199999999874,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:57.511121
0.22021999999999764,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:57.514118
0.22422399999999953,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:57.518117
0.22822399999999732,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:57.519131
0.23223600000000033,0.458984375,0.458984375,0.362548828125,0.362548828125,20:46:57.520124
0.23623199999999756,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:46:57.521123
0.2402319999999989,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:46:57.522123
0.2442479999999989,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:46:57.523123
0.2482439999999997,0.458984375,0.458984375,0.361328125,0.361328125,20:46:57.524123
0.25224799999999803,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:57.525123
0.25624799999999937,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:46:57.526123
0.2602519999999977,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:57.527116
0.26425199999999904,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:46:57.533116
0.2682559999999974,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:57.536118
0.2722479999999976,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:57.536118
0.27624799999999894,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:46:57.537118
0.28025599999999784,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:57.538116
0.28425999999999974,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:57.539124
0.2882639999999981,0.460205078125,0.460205078125,0.3631591796875,0.3631591796875,20:46:57.540117
0.29227200000000053,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:46:57.541123
0.2962759999999989,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:57.542123
0.30028000000000077,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:46:57.543116
0.3042839999999991,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:46:57.544124
0.3082799999999999,0.458984375,0.458984375,0.361328125,0.361328125,20:46:57.545122
0.31228399999999823,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:57.546124
0.316279999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:46:57.551118
0.3202999999999996,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:57.557125
0.3242919999999998,0.458984375,0.458984375,0.361328125,0.361328125,20:46:57.558124
0.32830399999999926,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,20:46:57.559123
0.3323079999999976,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:46:57.560122
0.33630799999999894,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:46:57.561122
0.3403119999999973,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:46:57.562121
0.3443119999999986,0.458984375,0.458984375,0.361328125,0.361328125,20:46:57.563121
0.34831199999999995,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:57.564122
0.3523159999999983,0.458984375,0.458984375,0.362548828125,0.362548828125,20:46:57.565122
0.35632400000000075,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:46:57.566129
0.360319999999998,0.458984375,0.458984375,0.362548828125,0.362548828125,20:46:57.567128
0.36433999999999855,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:46:57.568122
0.36833599999999933,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:57.577346
0.37234399999999823,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:46:57.580338
0.3763520000000007,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:57.581345
0.38035599999999903,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:57.582335
0.38436399999999793,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:46:57.583335
0.3883599999999987,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:46:57.584333
0.3923640000000006,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,20:46:57.585333
0.3963639999999984,0.458984375,0.458984375,0.361328125,0.361328125,20:46:57.586333
0.4003719999999973,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:46:57.587333
0.4043840000000003,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:46:57.588325
0.40838799999999864,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:57.589325
0.41239599999999754,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:57.590333
0.41639999999999944,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:57.591332
0.4204119999999989,0.458984375,0.458984375,0.361328125,0.361328125,20:46:57.597328
0.4244079999999997,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:57.600327
0.428411999999998,0.458984375,0.458984375,0.362548828125,0.362548828125,20:46:57.600327
0.4324159999999999,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:57.601335
0.4364159999999977,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,20:46:57.602326
0.4404319999999977,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:57.603325
0.4444279999999985,0.458984375,0.458984375,0.361328125,0.361328125,20:46:57.604326
0.4484320000000004,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:46:57.605326
0.45243199999999817,0.4595947265625,0.4595947265625,0.3631591796875,0.3631591796875,20:46:57.606333
