user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:05:15.524265
0.003996000000000777,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:05:15.536285
0.008012000000000796,0.458984375,0.458984375,0.361328125,0.361328125,21:05:15.539208
0.012008000000001573,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:05:15.539208
0.016024000000001593,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:05:15.540268
0.020036000000001053,0.4608154296875,0.4608154296875,0.360107421875,0.360107421875,21:05:15.541259
0.02403600000000239,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:05:15.542311
0.02804400000000129,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:05:15.543315
0.03205200000000019,0.458984375,0.458984375,0.362548828125,0.362548828125,21:05:15.544269
0.036060000000002645,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:05:15.545295
0.04006000000000043,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:05:15.546266
0.04407200000000344,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:05:15.547284
0.048076000000001784,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:05:15.548277
0.05207200000000256,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:05:15.549308
0.05608000000000146,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:05:15.560283
0.06008400000000336,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:05:15.562286
0.06409600000000282,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:05:15.563271
0.0680960000000006,0.4595947265625,0.4595947265625,0.3631591796875,0.3631591796875,21:05:15.564272
0.07209600000000194,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:05:15.565307
0.07610400000000084,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:05:15.566270
0.08010800000000273,0.458984375,0.458984375,0.362548828125,0.362548828125,21:05:15.567284
0.08410800000000052,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:05:15.568290
0.08811200000000241,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:05:15.569312
0.09212400000000187,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:05:15.570282
0.0961240000000032,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:05:15.571296
0.10013200000000211,0.458984375,0.458984375,0.361328125,0.361328125,21:05:15.572300
0.10413600000000045,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:05:15.573278
0.1081440000000029,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:05:15.582282
0.1121520000000018,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:05:15.586295
0.11617200000000238,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:05:15.591288
0.12018400000000184,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:05:15.599286
0.12418000000000262,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:05:15.600348
