user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.9,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),7.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:24:56.701779
0.0039759999999997575,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:24:56.717422
0.007956000000000074,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:24:56.717422
0.011940000000000062,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:24:56.718482
0.015908000000000033,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:24:56.719476
0.019899999999999807,0.458984375,0.458984375,0.360107421875,0.360107421875,17:24:56.721133
0.02387600000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:24:56.723096
0.02786400000000011,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:24:56.724089
0.03185199999999977,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:24:56.725078
0.035832000000000086,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:24:56.726075
0.03981199999999996,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:24:56.727133
0.043784000000000045,0.458984375,0.458984375,0.3619384765625,0.3619384765625,17:24:56.729702
0.04775600000000013,0.458984375,0.458984375,0.360107421875,0.360107421875,17:24:56.730711
0.05174000000000012,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:24:56.731728
0.05572799999999978,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:24:56.742493
0.05970399999999998,0.4595947265625,0.4595947265625,0.3582763671875,0.3582763671875,17:24:56.745472
0.06367600000000007,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:24:56.745472
0.06765199999999982,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:24:56.746492
0.07162800000000002,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:24:56.747401
0.07560399999999978,0.458984375,0.458984375,0.361328125,0.361328125,17:24:56.750908
0.07957999999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:24:56.750908
0.08355600000000019,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:24:56.751913
0.08753600000000006,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:24:56.752988
0.09151599999999993,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:24:56.753921
0.09549999999999992,0.458984375,0.458984375,0.361328125,0.361328125,17:24:56.754996
0.099472,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:24:56.756036
0.10345599999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:24:56.756970
0.10743199999999975,0.458984375,0.458984375,0.360107421875,0.360107421875,17:24:56.767707
0.11141999999999985,0.458984375,0.458984375,0.360107421875,0.360107421875,17:24:56.771360
0.11540000000000017,0.458984375,0.458984375,0.360107421875,0.360107421875,17:24:56.778449
0.11938400000000016,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:24:56.782635
0.12337599999999993,0.458984375,0.458984375,0.360107421875,0.360107421875,17:24:56.783556
0.12734800000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:24:56.784555
0.1313279999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:24:56.785554
0.13529999999999998,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:24:56.786554
0.13927600000000018,0.458984375,0.458984375,0.360107421875,0.360107421875,17:24:56.787555
0.14325199999999993,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:24:56.788555
0.14722800000000014,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:24:56.789657
0.15121200000000012,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:24:56.790269
0.15517599999999998,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:24:56.791338
0.15916400000000008,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:24:56.798267
0.16313999999999984,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:24:56.801781
0.16712399999999983,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:24:56.802781
0.17110400000000014,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:24:56.803877
0.17508800000000013,0.458984375,0.458984375,0.360107421875,0.360107421875,17:24:56.804965
0.17905999999999977,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:24:56.806037
0.18303599999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:24:56.807082
0.18701200000000018,0.458984375,0.458984375,0.360107421875,0.360107421875,17:24:56.808052
0.19099200000000005,0.458984375,0.458984375,0.360107421875,0.360107421875,17:24:56.809565
0.19498000000000015,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:24:56.810657
0.1989559999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:24:56.811585
0.2029320000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:24:56.812640
0.2069160000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:24:56.813656
0.21089199999999986,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:24:56.823191
0.21486800000000006,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:24:56.827097
0.21884000000000015,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:24:56.827097
0.2228159999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:24:56.828109
0.2267999999999999,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:24:56.829622
0.23077999999999976,0.458984375,0.458984375,0.360107421875,0.360107421875,17:24:56.830633
0.23476399999999975,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:24:56.831633
0.23873999999999995,0.4608154296875,0.4608154296875,0.360107421875,0.360107421875,17:24:56.832735
0.24271600000000015,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:24:56.833739
0.2466919999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:24:56.834706
0.2506759999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:24:56.835744
0.2546599999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:24:56.836752
0.25862399999999974,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:24:56.837740
0.26261199999999985,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:24:56.845048
0.26659200000000016,0.458984375,0.458984375,0.360107421875,0.360107421875,17:24:56.848066
0.2705679999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:24:56.848066
0.2745479999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:24:56.849572
0.2785280000000001,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:24:56.850638
0.28250399999999987,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:24:56.851635
0.28647599999999995,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:24:56.852659
0.29044800000000004,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:24:56.853649
0.2944279999999999,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:24:56.854652
0.298416,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:24:56.855578
0.3023880000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:24:56.856578
0.30635999999999974,0.458984375,0.458984375,0.360107421875,0.360107421875,17:24:56.857631
0.31033599999999995,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:24:56.858659
0.3143159999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:24:56.867096
0.3182999999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:24:56.869603
0.3222719999999999,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:24:56.870610
0.3262559999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:24:56.871622
0.33023999999999987,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:24:56.872625
0.33421999999999974,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:24:56.873625
0.33820000000000006,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:24:56.874684
0.3421759999999998,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:24:56.875722
0.3461639999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:24:56.876707
0.3501400000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:24:56.878132
0.35412,0.458984375,0.458984375,0.360107421875,0.360107421875,17:24:56.879716
0.35809999999999986,0.458984375,0.458984375,0.360107421875,0.360107421875,17:24:56.880735
0.36207600000000006,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:24:56.881741
0.3660519999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:24:56.889814
0.3700239999999999,0.458984375,0.458984375,0.361328125,0.361328125,17:24:56.892320
0.3740039999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:24:56.893324
0.37798,0.458984375,0.458984375,0.360107421875,0.360107421875,17:24:56.894336
0.38196399999999997,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:24:56.895355
0.38594000000000017,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:24:56.896338
0.38992799999999983,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:24:56.897259
0.39390400000000003,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:24:56.898261
0.3978760000000001,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:24:56.899840
0.4018519999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:24:56.900853
0.40582399999999996,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:24:56.901851
0.40980000000000016,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:24:56.902849
0.41378000000000004,0.458984375,0.458984375,0.360107421875,0.360107421875,17:24:56.903848
0.4177520000000001,0.458984375,0.458984375,0.35888671875,0.35888671875,17:24:56.910499
0.4217279999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:24:56.912440
0.42569599999999985,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:24:56.913497
0.42967200000000005,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:24:56.914512
0.43365600000000004,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:24:56.915500
0.4376359999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:24:56.916514
0.4416159999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:24:56.917497
0.4455879999999999,0.458984375,0.458984375,0.35888671875,0.35888671875,17:24:56.918436
0.44956799999999975,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:24:56.919511
0.45354800000000006,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:24:56.920921
0.45753200000000005,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:24:56.921866
0.4615079999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:24:56.922888
0.4654799999999999,0.46142578125,0.46142578125,0.3594970703125,0.3594970703125,17:24:56.923876
0.4694560000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:24:56.932331
0.4734400000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:24:56.937329
0.47741999999999996,0.460205078125,0.460205078125,0.35888671875,0.35888671875,17:24:56.937329
0.48139600000000016,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:24:56.938330
0.48537600000000003,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:24:56.939330
