user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.460205078125,0.460205078125,0.361328125,0.361328125,21:12:28.350798
0.0040160000000000196,0.460205078125,0.460205078125,0.361328125,0.361328125,21:12:28.359764
0.00801199999999902,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:12:28.361695
0.012015999999999138,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:12:28.362695
0.016016000000000474,0.458984375,0.458984375,0.361328125,0.361328125,21:12:28.363701
0.020020000000000593,0.458984375,0.458984375,0.361328125,0.361328125,21:12:28.364699
0.024015999999999593,0.458984375,0.458984375,0.361328125,0.361328125,21:12:28.365770
0.028015999999999153,0.458984375,0.458984375,0.360107421875,0.360107421875,21:12:28.366694
0.03202399999999983,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,21:12:28.367751
0.03602799999999995,0.458984375,0.458984375,0.361328125,0.361328125,21:12:28.368696
0.04003600000000063,0.460205078125,0.460205078125,0.361328125,0.361328125,21:12:28.369773
0.04403199999999963,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:12:28.370802
0.04804399999999909,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:12:28.371779
0.05204400000000042,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:12:28.372791
0.05604800000000054,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:12:28.380743
0.06005599999999944,0.458984375,0.458984375,0.361328125,0.361328125,21:12:28.389702
0.06405999999999956,0.458984375,0.458984375,0.361328125,0.361328125,21:12:28.391694
0.06805600000000034,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:12:28.391694
0.07206000000000046,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:12:28.392772
0.07606400000000058,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:12:28.393709
0.08006400000000014,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:12:28.394780
0.08407199999999904,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:12:28.395762
0.08806799999999981,0.460205078125,0.460205078125,0.361328125,0.361328125,21:12:28.396784
0.09207600000000049,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:12:28.397778
0.09608399999999939,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:12:28.398761
0.10008799999999951,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:12:28.399767
0.10408799999999907,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:12:28.400777
0.10809199999999919,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:12:28.411700
0.11208799999999997,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:12:28.415698
0.11609600000000064,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:12:28.420762
0.12009999999999899,0.458984375,0.458984375,0.361328125,0.361328125,21:12:28.424695
0.12409599999999976,0.460205078125,0.460205078125,0.361328125,0.361328125,21:12:28.425702
0.12810400000000044,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:12:28.426766
