user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:11.078111
0.004003999999998342,0.460205078125,0.460205078125,0.361328125,0.361328125,21:15:11.092119
0.007999999999999119,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.093627
0.012019999999999698,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.094633
0.016011999999999915,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:11.095632
0.020027999999999935,0.458984375,0.458984375,0.362548828125,0.362548828125,21:15:11.096634
0.024039999999999395,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:11.097698
0.02804000000000073,0.460205078125,0.460205078125,0.361328125,0.361328125,21:15:11.098683
0.03204799999999963,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.100640
0.03604800000000097,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.100640
0.04005199999999931,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:11.101713
0.044056000000001205,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.102697
0.04805999999999955,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.103711
0.05206400000000144,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.104705
0.056072000000000344,0.458984375,0.458984375,0.362548828125,0.362548828125,21:15:11.117633
0.060075999999998686,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:15:11.121656
0.06408400000000114,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:11.121656
0.06810399999999817,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:15:11.122708
0.07210800000000006,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:11.123697
0.0761080000000014,0.460205078125,0.460205078125,0.361328125,0.361328125,21:15:11.124633
0.0801160000000003,0.458984375,0.458984375,0.362548828125,0.362548828125,21:15:11.125703
0.08412799999999976,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:15:11.126697
0.08814800000000034,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.127691
0.09214799999999812,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:15:11.128688
0.09615200000000002,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.129694
0.10014800000000079,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.130707
0.10416800000000137,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.131712
0.1081639999999986,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:11.142632
0.11217600000000161,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.146632
0.11617599999999939,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.153653
0.12018399999999829,0.458984375,0.458984375,0.362548828125,0.362548828125,21:15:11.161633
0.1241960000000013,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.161633
0.12819199999999853,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.162709
