user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:15:14.408972
0.004003999999998342,0.458984375,0.458984375,0.361328125,0.361328125,18:15:14.424583
0.008008000000000237,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:15:14.425563
0.01201199999999858,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:15:14.426581
0.0160279999999986,0.458984375,0.458984375,0.360107421875,0.360107421875,18:15:14.427547
0.02003199999999694,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:15:14.428568
0.024031999999998277,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:15:14.429150
0.02803999999999718,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:15:14.430224
0.032039999999998514,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:15:14.431231
0.036043999999996856,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:15:14.432247
0.04005199999999931,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:15:14.433239
0.044051999999997093,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:15:14.434211
0.04805999999999955,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:15:14.435213
0.05206399999999789,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:15:14.436244
0.05607199999999679,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:15:14.446890
0.06007199999999813,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:15:14.450656
0.06407999999999703,0.458984375,0.458984375,0.360107421875,0.360107421875,18:15:14.450656
0.0680759999999978,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:15:14.451683
0.07209599999999838,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:15:14.452638
0.0760879999999986,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:15:14.453676
0.08009199999999694,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:15:14.454674
0.08409599999999884,0.458984375,0.458984375,0.360107421875,0.360107421875,18:15:14.455645
0.0881079999999983,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:15:14.456646
0.09211999999999776,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:15:14.457637
0.0961199999999991,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:15:14.458644
0.10012399999999744,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:15:14.459233
0.10412799999999933,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:15:14.460290
0.10813599999999823,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:15:14.471949
0.11213599999999957,0.458984375,0.458984375,0.360107421875,0.360107421875,18:15:14.475957
0.11613999999999791,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:15:14.484524
0.12013599999999869,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:15:14.489244
0.12414799999999815,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:15:14.490374
0.1281599999999976,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:15:14.491330
0.13215599999999839,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:15:14.492315
0.13616000000000028,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:15:14.493314
0.14015999999999806,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:15:14.494299
0.1441599999999994,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:15:14.495330
0.14815999999999718,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:15:14.496322
0.15216399999999908,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:15:14.497321
0.15615999999999985,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:15:14.498911
0.16017999999999688,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:15:14.507685
0.16418399999999878,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:15:14.510266
0.1681840000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:15:14.513276
0.17219599999999957,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:15:14.517289
0.1761999999999979,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:15:14.517289
0.18019999999999925,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:15:14.518863
0.18419999999999703,0.458984375,0.458984375,0.361328125,0.361328125,18:15:14.519966
0.18819999999999837,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:15:14.520927
0.19219599999999915,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:15:14.521967
0.19619599999999693,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:15:14.522949
0.20020399999999938,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:15:14.523964
0.20420799999999772,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:15:14.524936
0.20821600000000018,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:15:14.525953
0.21222399999999908,0.458984375,0.458984375,0.360107421875,0.360107421875,18:15:14.533617
0.2162399999999991,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:15:14.537617
0.22023999999999688,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:15:14.537617
0.22424399999999878,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:15:14.538587
0.22824799999999712,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:15:14.539158
0.23224799999999846,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:15:14.540254
0.23624399999999923,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:15:14.541208
0.24024799999999757,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:15:14.542209
0.24424399999999835,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:15:14.543211
0.24825199999999725,0.458984375,0.458984375,0.361328125,0.361328125,18:15:14.544229
0.2522599999999997,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:15:14.545220
0.25626399999999805,0.457763671875,0.457763671875,0.361328125,0.361328125,18:15:14.546215
0.2602759999999975,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:15:14.547215
0.2642719999999983,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:15:14.554885
0.2682760000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:15:14.556883
0.2722719999999974,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,18:15:14.557863
0.27628399999999687,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:15:14.558880
0.28027999999999764,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:15:14.559473
0.284279999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:15:14.560541
0.28827599999999975,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:15:14.561564
0.29228399999999866,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:15:14.562568
0.296287999999997,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:15:14.563547
0.30028799999999833,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:15:14.564563
0.30429599999999724,0.457763671875,0.457763671875,0.361328125,0.361328125,18:15:14.565547
0.3083039999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:15:14.566520
0.3123119999999986,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:15:14.567520
0.31630799999999937,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:15:14.576223
0.32031599999999827,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:15:14.579952
0.3243159999999996,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:15:14.580952
0.3283159999999974,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:15:14.581929
0.3323199999999993,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:15:14.582919
0.33631999999999707,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:15:14.583918
0.34032399999999896,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:15:14.584932
0.3443279999999973,0.458984375,0.458984375,0.360107421875,0.360107421875,18:15:14.585925
0.3483439999999973,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:15:14.586943
0.35234399999999866,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:15:14.587946
0.35635199999999756,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:15:14.588970
0.360363999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:15:14.589543
0.3643679999999989,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:15:14.590618
0.36838399999999893,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:15:14.597630
0.3723799999999997,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:15:14.599193
0.3763879999999986,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:15:14.600350
0.3803839999999994,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:15:14.601257
0.38439599999999885,0.457763671875,0.457763671875,0.361328125,0.361328125,18:15:14.602254
0.3883960000000002,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:15:14.603265
0.3923999999999985,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:15:14.604836
0.39640399999999687,0.458984375,0.458984375,0.360107421875,0.360107421875,18:15:14.605959
0.40040799999999876,0.458984375,0.458984375,0.360107421875,0.360107421875,18:15:14.606912
0.4044239999999988,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:15:14.607913
0.4084279999999971,0.457763671875,0.457763671875,0.361328125,0.361328125,18:15:14.608926
0.41244000000000014,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:15:14.609496
0.41643599999999736,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:15:14.610544
0.4204439999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:15:14.617601
0.42443999999999704,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:15:14.623264
0.4284599999999976,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:15:14.624334
0.4324559999999984,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:15:14.625302
0.43646799999999786,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:15:14.626312
0.4404839999999979,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:15:14.627307
