user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:08:35.362776
0.004000000000001336,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:08:35.377592
0.008000000000002672,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:08:35.380098
0.012016000000002691,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:08:35.381098
0.01602800000000215,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:08:35.382097
0.020028000000003487,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:08:35.383097
0.024044000000003507,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:08:35.384096
0.02804000000000073,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:08:35.385096
0.032048000000003185,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:08:35.386100
0.03605200000000153,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:08:35.387105
0.04006800000000155,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:08:35.388616
0.044064000000002324,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:08:35.390145
0.04806400000000011,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:08:35.391159
0.052068000000002,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:08:35.392150
0.056072000000000344,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:08:35.398667
0.06007600000000224,0.458984375,0.458984375,0.360107421875,0.360107421875,18:08:35.404728
0.06407600000000002,0.4595947265625,0.4595947265625,0.361328125,0.361328125,18:08:35.406721
0.06808800000000303,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:08:35.406721
0.07208800000000082,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:08:35.407720
0.07608800000000215,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:08:35.409222
0.08008800000000349,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:08:35.409222
0.08409200000000183,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:08:35.410225
0.08808800000000261,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:08:35.411226
0.09208800000000039,0.458984375,0.458984375,0.360107421875,0.360107421875,18:08:35.412227
0.09608800000000173,0.458984375,0.458984375,0.360107421875,0.360107421875,18:08:35.413226
0.10009600000000063,0.458984375,0.458984375,0.35888671875,0.35888671875,18:08:35.414227
0.10410000000000252,0.457763671875,0.457763671875,0.361328125,0.361328125,18:08:35.415227
0.10810000000000031,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:08:35.425749
0.11210800000000276,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:08:35.428749
0.1161120000000011,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:08:35.435262
0.12012,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:08:35.442781
0.12412000000000134,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:08:35.442781
0.12812800000000024,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:08:35.443790
0.13214400000000026,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:08:35.444796
0.1361440000000016,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:08:35.445788
0.14014400000000293,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:08:35.446782
0.14414400000000072,0.458984375,0.458984375,0.360107421875,0.360107421875,18:08:35.447781
0.14815200000000317,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:08:35.448783
0.1521560000000015,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:08:35.449286
0.15615600000000285,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:08:35.450289
0.16015600000000063,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,18:08:35.459849
0.16416400000000309,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:08:35.462848
0.168172000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:08:35.465845
0.17217200000000332,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:08:35.470518
0.17617600000000166,0.457763671875,0.457763671875,0.361328125,0.361328125,18:08:35.470518
0.18017200000000244,0.458984375,0.458984375,0.360107421875,0.360107421875,18:08:35.471524
0.18417600000000078,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:08:35.472524
0.18817600000000212,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:08:35.473524
0.19218000000000046,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:08:35.474526
0.19618800000000292,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:08:35.475540
0.20019200000000126,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:08:35.476531
0.20419600000000315,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:08:35.477533
0.2082000000000015,0.457763671875,0.457763671875,0.361328125,0.361328125,18:08:35.479037
0.2122040000000034,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:08:35.486049
0.21620400000000117,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:08:35.488050
0.2202040000000025,0.457763671875,0.457763671875,0.361328125,0.361328125,18:08:35.489048
0.2242120000000014,0.458984375,0.458984375,0.360107421875,0.360107421875,18:08:35.490172
0.2282160000000033,0.458984375,0.458984375,0.360107421875,0.360107421875,18:08:35.491178
0.2322160000000011,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:08:35.492177
0.23621600000000242,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:08:35.493177
0.24022400000000133,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:08:35.494183
0.24424000000000134,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:08:35.495184
0.24824400000000324,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:08:35.496182
0.252244000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:08:35.497182
0.2562520000000035,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:08:35.498182
0.26026400000000294,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:08:35.499179
0.26428000000000296,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:08:35.506675
0.2682760000000002,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:08:35.509208
0.27228400000000264,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:08:35.509208
0.2762800000000034,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:08:35.510207
0.28027600000000064,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:08:35.511211
0.28427600000000197,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:08:35.512210
0.2882800000000003,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:08:35.513219
0.29228000000000165,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:08:35.514217
0.2962920000000011,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:08:35.515217
0.30029200000000245,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:08:35.516209
0.3042960000000008,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:08:35.517217
0.30830400000000324,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:08:35.518726
0.31231200000000214,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:08:35.519733
0.3163120000000035,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:08:35.528738
0.32031200000000126,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:08:35.531256
0.3243240000000007,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:08:35.531256
0.32831600000000094,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:08:35.532465
0.33232000000000284,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:08:35.533469
0.3363240000000012,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:08:35.534478
0.3403320000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:08:35.535475
0.3443320000000014,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:08:35.536475
0.3483400000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:08:35.537476
0.35234000000000165,0.458984375,0.458984375,0.361328125,0.361328125,18:08:35.538987
0.356340000000003,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:08:35.539992
0.36034000000000077,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:08:35.540999
0.3643400000000021,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:08:35.542001
0.36835200000000157,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:08:35.547998
0.37235600000000346,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:08:35.552484
0.3763600000000018,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:08:35.553485
0.38037200000000126,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:08:35.554485
0.38436800000000204,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:08:35.555484
0.3883800000000015,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:08:35.556585
0.39238000000000284,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:08:35.557568
0.39638800000000174,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:08:35.559074
0.4003880000000031,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:08:35.560082
0.4043920000000014,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:08:35.561088
0.40840800000000144,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:08:35.562149
0.41241600000000034,0.458984375,0.458984375,0.360107421875,0.360107421875,18:08:35.563144
0.4164240000000028,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:08:35.564117
0.4204240000000006,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:08:35.572584
0.42443200000000303,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:08:35.576586
0.42844000000000193,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:08:35.577584
0.43244800000000083,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:08:35.578584
0.43644800000000217,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:08:35.579086
0.4404520000000005,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:08:35.580089
0.44446800000000053,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:08:35.581089
