user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.255419
0.0040160000000000196,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:10:39.269569
0.008023999999998921,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:10:39.270659
0.012027999999997263,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.271631
0.016031999999999158,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:10:39.272629
0.02004399999999862,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:10:39.273618
0.02404799999999696,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:10:39.274615
0.028051999999998856,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.275678
0.0320559999999972,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:10:39.276622
0.036051999999997975,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:10:39.277687
0.040059999999996876,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.278730
0.04405599999999765,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.279730
0.04807599999999823,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:10:39.280683
0.05207199999999901,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:10:39.281628
0.05608799999999903,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:10:39.292376
0.06009599999999793,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:10:39.295390
0.06410799999999739,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.296388
0.06811599999999984,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:10:39.297382
0.07211999999999819,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.298306
0.07613199999999765,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:10:39.299305
0.08012799999999842,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:10:39.300305
0.08412799999999976,0.458984375,0.458984375,0.362548828125,0.362548828125,21:10:39.301305
0.08812399999999698,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.302305
0.09213199999999944,0.457763671875,0.457763671875,0.361328125,0.361328125,21:10:39.303396
0.09613999999999834,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:10:39.304380
0.1001519999999978,0.460205078125,0.460205078125,0.361328125,0.361328125,21:10:39.305375
0.10416399999999726,0.458984375,0.458984375,0.360107421875,0.360107421875,21:10:39.306387
0.10816799999999915,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:10:39.316419
0.11216799999999694,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:10:39.321416
0.11617199999999883,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:10:39.326380
0.12017200000000017,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:10:39.329374
0.12417999999999907,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.330339
0.12819199999999853,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:10:39.331373
