user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:03:29.633363
0.004008000000002454,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:03:29.644789
0.008012000000000796,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:03:29.645782
0.012019999999999698,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:03:29.647148
0.016040000000000276,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:03:29.647148
0.02004400000000217,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:03:29.648154
0.024043999999999954,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:03:29.649152
0.02804000000000073,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:03:29.650151
0.032044000000002626,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:03:29.651153
0.03603999999999985,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:03:29.652153
0.04003600000000063,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:03:29.653153
0.0440320000000014,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:03:29.654153
0.048040000000000305,0.458984375,0.458984375,0.361328125,0.361328125,21:03:29.655153
0.0520440000000022,0.460205078125,0.460205078125,0.361328125,0.361328125,21:03:29.656154
0.05604399999999998,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:03:29.667684
0.06005599999999944,0.458984375,0.458984375,0.361328125,0.361328125,21:03:29.669684
0.06406000000000134,0.458984375,0.458984375,0.362548828125,0.362548828125,21:03:29.670683
0.06806399999999968,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:03:29.671683
0.07206400000000102,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:03:29.672683
0.07607199999999992,0.458984375,0.458984375,0.362548828125,0.362548828125,21:03:29.673677
0.0800680000000007,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:03:29.674681
0.08406400000000147,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:03:29.675685
0.0880640000000028,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:03:29.676686
0.09207200000000171,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:03:29.677684
0.09607600000000005,0.460205078125,0.460205078125,0.361328125,0.361328125,21:03:29.678685
0.10007600000000139,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:03:29.679676
0.10408800000000085,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:03:29.680683
0.10809200000000274,0.458984375,0.458984375,0.361328125,0.361328125,21:03:29.689676
0.11209600000000108,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:03:29.694683
0.11609999999999943,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:03:29.698678
0.12010400000000132,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:03:29.698678
0.12411200000000022,0.4583740234375,0.4583740234375,0.3631591796875,0.3631591796875,21:03:29.699685
