user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.9,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),7.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:31:53.710876
0.003972000000000087,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:31:53.722436
0.00796000000000019,0.458984375,0.458984375,0.360107421875,0.360107421875,17:31:53.724554
0.011935999999999947,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:31:53.726432
0.01592400000000005,0.458984375,0.458984375,0.360107421875,0.360107421875,17:31:53.727433
0.019912000000000152,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:31:53.728432
0.023892000000000024,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:31:53.729432
0.027871999999999897,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:31:53.730938
0.0318480000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:31:53.731940
0.035832000000000086,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:31:53.732940
0.03980000000000006,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:31:53.733941
0.04378800000000016,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:31:53.734995
0.04776399999999992,0.458984375,0.458984375,0.361328125,0.361328125,17:31:53.736016
0.05174000000000012,0.458984375,0.458984375,0.360107421875,0.360107421875,17:31:53.737007
0.05571999999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:31:53.751237
0.059699999999999864,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:31:53.754231
0.06367199999999995,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:31:53.755238
0.06765200000000027,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:31:53.756320
0.07162800000000002,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:31:53.757302
0.07560400000000023,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:31:53.759246
0.07957599999999987,0.458984375,0.458984375,0.35888671875,0.35888671875,17:31:53.759246
0.08355999999999986,0.458984375,0.458984375,0.360107421875,0.360107421875,17:31:53.760724
0.08753199999999994,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:31:53.761806
0.09151599999999993,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:31:53.762766
0.09549200000000013,0.458984375,0.458984375,0.35888671875,0.35888671875,17:31:53.763697
0.09948000000000023,0.458984375,0.458984375,0.360107421875,0.360107421875,17:31:53.764695
0.10346000000000011,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:31:53.765696
0.1074440000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:31:53.776333
0.11143599999999987,0.458984375,0.458984375,0.360107421875,0.360107421875,17:31:53.780843
0.11541200000000007,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:31:53.789355
0.11938800000000027,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:31:53.792457
0.12336800000000014,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:31:53.793445
0.12734800000000002,0.458984375,0.458984375,0.361328125,0.361328125,17:31:53.794443
0.13132400000000022,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:31:53.795432
0.1353040000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:31:53.796429
0.13928800000000008,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:31:53.799361
0.14326799999999995,0.458984375,0.458984375,0.360107421875,0.360107421875,17:31:53.799864
0.14725600000000005,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:31:53.800870
0.15123200000000026,0.458984375,0.458984375,0.35888671875,0.35888671875,17:31:53.801953
0.15521600000000024,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:31:53.802959
0.159192,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:31:53.812902
0.163176,0.458984375,0.458984375,0.35888671875,0.35888671875,17:31:53.816783
0.1671520000000002,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:31:53.820386
0.17113999999999985,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:31:53.824388
0.17512000000000016,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:31:53.824388
0.17909599999999992,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:31:53.825388
0.18307200000000012,0.458984375,0.458984375,0.35888671875,0.35888671875,17:31:53.826388
0.187052,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:31:53.827387
0.19102400000000008,0.458984375,0.458984375,0.360107421875,0.360107421875,17:31:53.828389
0.19500399999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:31:53.829454
0.19898399999999983,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:31:53.830947
0.20295599999999991,0.458984375,0.458984375,0.360107421875,0.360107421875,17:31:53.832000
0.20692399999999989,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:31:53.832939
0.2109000000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:31:53.842598
0.21487200000000017,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:31:53.846691
0.21885999999999983,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:31:53.847600
0.22284000000000015,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:31:53.848671
0.22681200000000024,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:31:53.849607
0.23079600000000022,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:31:53.850112
0.23476799999999987,0.458984375,0.458984375,0.360107421875,0.360107421875,17:31:53.851118
0.23873999999999995,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:31:53.852128
0.24271999999999982,0.458984375,0.458984375,0.360107421875,0.360107421875,17:31:53.853125
0.24670799999999993,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:31:53.854130
0.2506919999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:31:53.855218
0.2546759999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:31:53.856207
0.2586520000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:31:53.857135
0.26262799999999986,0.458984375,0.458984375,0.35888671875,0.35888671875,17:31:53.864720
0.2666080000000002,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:31:53.866644
0.27058399999999994,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:31:53.867652
0.27456400000000025,0.458984375,0.458984375,0.360107421875,0.360107421875,17:31:53.868719
0.2785440000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:31:53.869665
0.2825199999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:31:53.871012
0.28650399999999987,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:31:53.871997
0.29048000000000007,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:31:53.872992
0.29445999999999994,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:31:53.873922
0.29844000000000026,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:31:53.874998
0.3024279999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:31:53.875919
0.3064040000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:31:53.876991
0.3103760000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:31:53.877916
0.31434799999999985,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:31:53.885597
0.31832800000000017,0.458984375,0.458984375,0.360107421875,0.360107421875,17:31:53.887493
0.32231200000000015,0.458984375,0.458984375,0.360107421875,0.360107421875,17:31:53.887493
0.326292,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:31:53.888561
0.3302640000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:31:53.889575
0.33423999999999987,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:31:53.890973
0.33821600000000007,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:31:53.891966
0.34219199999999983,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:31:53.893049
0.3461639999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:31:53.894024
0.35014400000000023,0.458984375,0.458984375,0.360107421875,0.360107421875,17:31:53.894966
0.3541240000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:31:53.896038
0.3581080000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:31:53.897059
0.3620800000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:31:53.899580
0.36605599999999994,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:31:53.908104
0.37003600000000025,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:31:53.911683
0.3740079999999999,0.458984375,0.458984375,0.361328125,0.361328125,17:31:53.912610
0.37798,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:31:53.913676
0.38196399999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,17:31:53.914697
0.38594000000000017,0.458984375,0.458984375,0.35888671875,0.35888671875,17:31:53.915692
0.38992799999999983,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:31:53.916691
0.3938999999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:31:53.917712
0.3978839999999999,0.457763671875,0.457763671875,0.361328125,0.361328125,17:31:53.918616
0.4018600000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:31:53.919609
0.4058440000000001,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:31:53.920111
0.40982399999999997,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:31:53.921114
0.41379600000000005,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:31:53.922198
0.41776800000000014,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:31:53.928181
0.4217520000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:31:53.931699
0.4257360000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:31:53.931699
0.4297080000000002,0.460205078125,0.460205078125,0.35888671875,0.35888671875,17:31:53.932701
0.4336880000000001,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:31:53.933704
0.43767200000000006,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:31:53.934813
0.44164400000000015,0.458984375,0.458984375,0.360107421875,0.360107421875,17:31:53.935767
0.445624,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:31:53.936756
0.4496000000000002,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:31:53.937703
0.453576,0.458984375,0.458984375,0.361328125,0.361328125,17:31:53.938811
0.45755999999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,17:31:53.939316
0.46152799999999994,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:31:53.940330
0.46550800000000025,0.458984375,0.458984375,0.360107421875,0.360107421875,17:31:53.941413
0.469484,0.458984375,0.458984375,0.360107421875,0.360107421875,17:31:53.948320
0.473468,0.458984375,0.458984375,0.360107421875,0.360107421875,17:31:53.954490
0.4774400000000001,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:31:53.954490
0.4814120000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:31:53.955430
0.48539600000000016,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:31:53.956478
